,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,600.9025145837469,109.69486257549848,1200.0,0.0,927.459973754438,697.8332386977888,0.0,429.6438099871087,0.0,0.0,916.5500107003364,0.0,
3,553.671051697542,174.88253606688133,1200.0,0.0,856.5501920274845,773.9283840253396,0.0,447.7050415624554,0.0,0.0,906.4520060050429,0.0,
5,572.5749481439032,144.78576032758622,1200.0,0.0,841.5603584555523,876.6173327555201,0.0,435.6903514793875,0.0,0.0,917.2545213555011,0.0,
6,572.574946731676,144.7857581106335,1200.0,0.0,841.5603557486818,876.6173311742716,0.0,435.6903486968557,0.0,0.0,917.2545202012044,0.0,
9,638.2908046753822,160.35760335899465,1200.0,0.0,821.2986873092249,833.7533207171925,0.0,461.0131510194334,0.0,0.0,898.3851614932419,0.0,
10,638.2857159264173,160.3519790872527,1200.0,0.0,821.2377704358179,833.8391351592658,0.0,461.0386602990461,0.0,1.1403161613601005,897.6383508525424,0.0,
11,638.2857163191094,160.35197972435697,1200.0,0.0,821.2377710773395,833.8391356576126,0.0,461.038661319469,0.0,1.140317000555383,897.6383502749737,0.0,
12,638.2857160583441,160.3519793111419,1200.0,0.0,821.2377705741385,833.8391353560417,0.0,461.0386607742763,0.0,1.1403168547188751,897.638350047752,0.0,
15,585.0694481576555,203.60250618784366,1200.0,0.0,825.4004315322796,818.9924935417231,0.0,464.53182590548255,0.0,0.7800623492228733,896.1361604481378,0.0,
19,585.0694477112921,203.60250728872268,1200.0,0.0,825.4004272926987,818.9924951577163,0.0,464.5318337273436,0.0,0.7800861608042843,896.1361252074528,0.0,
23,585.0891264803234,203.54700092631927,1200.0,0.0,825.0486918542146,819.4980449851602,0.0,464.7256596573118,0.0,6.89740902910819,891.8172841371186,0.0,
24,585.0891257115818,203.5469997142597,1200.0,0.0,825.0486905321815,819.4980440421157,0.0,464.72565770838304,0.0,6.897407773003588,891.8172847837639,0.0,
25,585.0891263022764,203.54700059946614,1200.0,0.0,825.0486916545905,819.4980447113958,0.0,464.72565894798333,0.0,6.8974081174881245,891.8172853007086,0.0,
29,573.7641051488448,214.5913402647301,1200.0,0.0,844.8492058868522,725.7781605334657,0.0,473.6770174349554,0.0,0.0,904.666235865435,0.0,
