,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,431.62871118170756,543.9485323805507,684.5197758763895,419.6647597608293,632.2886171799552,690.0125500463174,314.98498801358437,456.1949509019962,383.6954052452123,312.21625616346284,449.8884829001429,338.18425923519493,
3,434.8287418046733,536.4870643175728,686.4845941516139,411.8811132415835,649.2082015527468,684.6291897071126,315.09276603019373,455.0620943817558,384.06998273392315,310.76747187783513,450.13964081250197,339.5151665269222,
5,436.1087888545658,535.530921372674,686.0523171171178,410.3446335441707,648.0191384392879,689.2717133278996,314.8560269067751,456.7130343646223,380.9192019026611,311.80351064657935,450.17402117098095,338.8060627994005,
6,436.1087873962141,535.530919680108,686.0523159202511,410.34463219278337,648.0191364929353,689.2717118798815,314.85602578140873,456.7130326261149,380.9192006863335,311.80350965339943,450.1740196809583,338.8060617698893,
9,441.65320597253185,524.5281793504334,694.506927825654,399.87895871040325,665.6037061741931,680.6963480191451,312.4736010337436,456.4515514386307,382.97751149480035,311.98331326310085,451.07715131459645,337.360989272037,
10,441.6521695402313,524.5265158424045,694.5096780011546,399.87684882770213,665.5938939083397,680.7103871654865,312.5175726943025,456.4473287094452,382.9601522222506,312.0763308899306,451.04121912668614,337.3063780373339,
11,441.6521699288159,524.5265162953114,694.5096783419527,399.87684917981636,665.5938944464153,680.7103875744456,312.51757305657014,456.447329236267,382.9601525732208,312.07633123131984,451.0412195202174,337.30637828144677,
12,441.65216966250057,524.5265159873611,694.509678108295,399.8768489356229,665.5938940664512,680.7103872977589,312.5175728310775,456.4473288962533,382.9601523342021,312.076331016283,451.0412192198912,337.30637807897597,
15,441.3832958808044,525.4662726116704,696.4705229146167,399.5459087553329,665.4131153775371,679.6196614205451,312.5138421739805,456.94960824415523,382.1862435135082,311.96122625526846,451.2001734636593,337.0974257130931,
19,441.38329544712616,525.4662723214446,696.4705225891405,399.5459082136081,665.4131142014676,679.6196612003516,312.51384310814296,456.94960891034464,382.18624322718597,311.96122698720956,451.2001712932499,337.09742343354554,
23,441.3783241348074,525.4567976306299,696.4848038394033,399.53202925807307,665.3576549624405,679.7011439078902,312.7624489721257,456.9271903539995,382.08630244322285,312.4981070898109,450.99486797810505,336.7806142996495,
24,441.37832333127176,525.4567967852596,696.4848031916578,399.5320285444411,665.3576539158641,679.7011431172344,312.76244826456343,456.9271893133744,382.08630174215216,312.4981064184331,450.99486716034994,336.7806137813183,
25,441.37832395166623,525.4567974331662,696.4848036915108,399.53202910027005,665.3576547417274,679.701143722528,312.7624487748083,456.9271900803584,382.0863022800108,312.49810690937966,450.99486784113424,336.78061423822265,
29,440.61903796939583,528.8771908297505,688.9388919947139,399.8588226130549,663.1366176496829,687.7504779162285,315.5933615055316,457.8518544220382,375.8687618712685,312.9084610127092,453.1346653502287,334.15309897187444,
30,450.12847088491014,524.1435540597942,685.7438835392774,395.9933463547861,663.5546485283495,690.0676758944339,315.49180299126846,458.0078731456967,376.1886535767429,312.1013536275326,453.1916855719842,334.5728600363611,
31,450.12847009861304,524.1435532491822,685.743882917093,395.9933456769449,663.5546475121473,690.0676751100681,315.49180242102284,458.0078722585105,376.1886529458924,312.1013531218939,453.19168481049417,334.572859511293,
33,450.08030607109276,523.2217480011616,689.9624772927389,396.33638909263186,663.1776663598908,688.392621820146,315.8840533665835,458.325311863672,375.66521288299293,312.06350303345755,453.2163226539471,334.1757596501957,
36,450.4098268237545,520.0519721576385,697.2135009526652,397.1704504533459,662.6632273276568,685.9553087584552,316.8603320934239,458.86812463840795,374.4506933077177,312.14233643806165,453.21984638557956,333.4643460240615,
38,450.34561285041127,524.2319078657508,691.192271548859,395.2141873186696,661.4176584545397,692.2999906456168,316.2287777335667,461.960062172336,368.1036170186243,312.986953773411,453.21443623645837,334.0465315286467,
39,451.3210844473048,524.2977281460667,691.7473927796382,394.0478091036119,658.7647543168591,693.2761214175729,318.9576431166215,478.6719012482057,358.37115838403133,310.20002459268613,460.7029876030347,318.0332711952359,
41,451.3210840802467,524.2977277777588,691.7473924547053,394.0478087787576,658.7647538253987,693.2761210241516,318.95764281671194,478.67190076438305,358.37115808023805,310.2000243270584,460.70298718554926,318.0332709425556,
46,451.3210839462552,524.297727643311,691.7473923360913,394.04780866017205,658.7647536459953,693.2761208805366,318.9576427072323,478.67190058776714,358.3711579693407,310.20002423009356,460.70298703314995,318.0332708503172,
56,460.7369891835683,518.1320909969344,690.9855697505568,389.3459934327075,659.7591921199444,694.8942195768889,318.2927103570297,479.10197451637714,358.6262467983999,309.74510047172055,461.0394642878727,317.8496112973438,
