,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,109.20992128439559,40.47747661989354,78.47439313900259,47.712304510285264,109.85844134534148,40.44594230283792,14.016048149434141,5.8705241155143995,5.195276411393763,13.509945031406687,14.182946501943775,5.895846470854565,
2,26.54793587837611,71.16780114130353,79.8786402344274,17.950804139164347,28.631274114926555,10.102466810756255,22.125023439578797,42.75086289677432,5.32337151812942,0.7597385016243834,0.6280320632313305,0.7139209439322372,
3,23.655515304648873,7.521028738467578,67.96516288771954,23.403134631236867,106.58601944487765,105.03833637849152,4.884025675982286,2.0389118281345873,40.816058958924316,17.627007657960576,68.15000943295195,57.41279141974337,
4,19.76975606779274,5.967607973036706,81.84987586031212,43.98881635652185,19.72531859168373,5.8576190804736825,1.39393387384672,2.957839270271222,26.819159168440876,10.807142204937065,2.283262057825823,1.8906181781828764,
5,86.07041941997579,53.0413964401306,41.9520330170601,23.656218225433918,6.81934080804001,4.1491592812975,0.3519823413406584,0.11592354121063408,0.14785961536671266,0.04423136221362256,0.11724291417283439,0.37015764387399486,
6,14.586624505701366,40.650464442114185,72.95682495789345,162.887178408666,44.01770301373847,2.7947140476553614,6.19313273079257,9.407334221932672,46.95409689689109,117.92360970905708,17.571589244501638,2.4126974949430178,
7,51.25927903027957,30.31109837927397,69.8405422694126,56.06039708113843,117.20733175881412,112.40802995150443,2.808823314793244,0.21905867613179453,1.750542552564582,6.315356039027677,52.28065833162975,96.94803158627792,
8,32.2118055008242,4.799267119759065,93.19458119816659,127.46740149166652,21.232157649917724,29.759034670417805,6.372931449411681,1.2851431706753829,58.5698979778399,89.44671582362179,1.1972110856937093,4.256725152487093,
9,23.094338316589983,7.769871294698419,128.24579181684334,64.6743314560108,30.865258902873848,30.677411734502016,1.8488149156755185,14.192494255104862,91.86050668439356,39.72282326375853,24.666078082355,23.879728806407684,
10,57.201725384292615,81.38071042045777,54.771698617389745,54.69149257688525,10.471736676315516,6.534812381885217,9.561786466995272,14.301970675321229,14.816056107850613,8.139066719393043,0.5938969167541472,1.967574346243282,
11,117.09002830505551,73.5253568262263,42.48035380378576,19.809912792217574,20.200108958827286,14.872280011188877,22.958337911937065,13.008485142723032,3.223261141957323,3.078898322431769,5.646891318085295,2.7196603090907274,
12,1.5296742666940872,2.282034045934779,21.19560492746018,38.75993932676329,53.143032315385994,85.24155131176224,0.32955978673942354,0.7335910196723034,1.155901323195394,1.7474654214380507,16.08988820712807,30.410925592239664,
13,27.397573339276278,22.466879715431787,129.36667027085798,115.20079698019282,27.58516427384393,22.636651556709865,4.486276553289258,6.324902276437001,38.94909729955464,87.1061970508394,4.001282419859763,6.7624058273167975,
14,111.0997316227635,71.36279033134639,73.5995676780201,54.11522524977579,48.27605353228921,50.64067145416823,21.80930636782813,11.50930757643414,0.4913079965099314,2.535508159173901,1.2078224151750874,0.5564910933845795,
