,power consumption[W]
,standard,proposed
1,144.3357321147677,131.80736842896002,
2,91.48612911768356,85.4810306533191,
3,193.00116066562646,186.03041310002854,
4,199.2806382757245,142.36503780081853,
5,180.97041745748334,114.73072753445206,
6,131.15096263768916,129.40118751779332,
7,162.8137365742594,126.64611957518014,
8,107.65798669313914,100.07702424003166,
9,217.34478537995207,219.10584137385578,
10,106.81693876058328,80.13388326915194,
11,172.9021301116135,148.1478327790329,
12,158.44522647673097,133.98647254059188,
13,98.4016971023263,97.7837849965986,
14,195.88910361392632,130.91653475173266,
15,162.8461379931585,164.5691739275956,
16,159.52646309923625,139.45447306476274,
17,122.87293503674826,125.45367667817106,
18,160.92895370326826,133.36205597609487,
19,159.95692114217957,163.88767763739432,
20,130.6503438657515,89.54712906222333,
21,119.87565290171514,127.4590858898923,
22,126.0863125510046,137.13662583014172,
23,155.11565017161578,113.8509773983436,
24,149.64551136098933,144.5037511751337,
25,113.75487678753211,123.99246359506127,
26,168.67595754309562,131.47082147617792,
27,126.0863125510046,107.89761694858788,
28,222.1945197527744,178.6139632280132,
29,186.24760784643695,144.07982346557705,
30,124.43835925475575,119.37574005061215,
31,164.1776564626698,142.45030027273293,
32,146.28779201926577,106.20445711616362,
33,80.74624868070711,66.27441070508607,
34,133.70794805988018,126.24371053175102,
35,162.2828194556654,103.94527493885067,
36,217.61884776493272,157.150179507039,
37,157.14161780029363,129.0072818268972,
38,170.26848515824935,139.2428086937526,
39,136.4069122817956,94.1780654698449,
40,113.31353831367221,98.24387370808144,
41,112.46309991777,121.19392801583666,
42,119.73269269893686,123.03132829064066,
43,187.4013372025151,159.85097805316866,
44,122.03830312217701,127.51984202605004,
45,188.0920559909249,131.85112984713484,
46,184.9705013651353,104.49673961972601,
47,167.5328860621799,139.86843938782576,
48,188.03465020575717,188.81423961433646,
49,166.2470775849468,121.53681794565092,
50,106.18668178715274,97.04904074925369,
51,252.63681950727332,224.32870775629996,
52,168.13842415240205,102.2678891147365,
53,110.39905800780356,96.57736169543779,
54,236.3758088421163,162.78753216097797,
55,162.3322297420845,127.98601839215316,
56,145.65171580044122,146.0827975488925,
57,150.98840390637406,84.36922753603328,
58,162.8137365742594,126.70717287521131,
59,145.8985971365194,151.34729818186693,
60,159.52646309923625,140.11610354433478,
61,222.30436199646556,178.9773095984613,
62,126.40410783598765,99.18114563772369,
63,224.01187841319273,227.01427471543133,
64,105.1996849442464,87.53300966315153,
65,99.76541033823224,104.93530305188877,
66,179.93912487488078,132.3155886301057,
67,142.63372493587707,128.5286474914404,
68,115.40283073621059,113.9724477174804,
69,165.6484083854172,169.99987325654482,
70,196.67221964561682,135.27235511735108,
71,185.7629699033631,104.6263210905011,
72,154.30313553973917,118.62818645407803,
73,106.18668178715274,97.05129312298277,
74,126.40410783598765,99.15297750788592,
75,166.78872120461943,147.22820554097368,
76,97.5724485124967,70.12751107646618,
77,201.77448273535882,162.80798606212363,
78,211.1816952710373,128.29603235256263,
79,113.23796458438525,66.10859894182514,
80,127.20946726947997,141.73807491223738,
81,188.60173572379003,189.3414940416696,
82,236.4068710426785,144.2155978001943,
83,138.27675465567123,137.67498604436355,
84,140.25030178879274,86.98722138730687,
85,123.18389733688328,140.28082909032895,
86,199.11645964490708,174.34216240333143,
87,111.48312627870682,97.26944157077516,
88,161.96035587554184,132.01287710753152,
89,92.80090184856383,80.86290180781283,
90,236.4068710426785,143.95763220200814,
91,159.87581063152936,154.5073594166996,
92,212.9882528191626,202.34778163778694,
93,167.84052760469993,153.90084611839504,
94,120.34457137850575,94.83205826694221,
95,142.1795801443218,105.38961512838799,
96,112.21729795547463,104.53497085642331,
97,157.22909606692573,127.8258094337618,
98,115.16932243496532,75.18435824759037,
99,166.0723097262682,94.9822798151959,
100,212.05686933545223,164.06693152653202,
