,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,534.638404686157,667.8344855746404,573.4188948971973,625.8702548636584,528.5168973320493,467.93683586759704,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,537.3087473557257,665.2024805209576,575.2613991261878,624.7129091933342,531.3323044832524,465.16577685173735,
2,535.3329242697613,667.0330292439324,575.7700895919096,624.0667666870851,532.2138216111821,464.22292121488573,
3,544.9191394052726,652.906254232391,568.9350247210722,646.3535515028742,538.8809591309554,452.8382154004228,
4,543.3721726032712,654.617361086513,563.9892104821104,651.2773030818286,535.739195315099,454.40568346007893,
7,545.33842204245,652.118427363196,557.8468290272832,659.9538744650431,537.7770906318009,451.8275717099078,
31,544.8184579358758,652.8252037990223,557.5993992388555,659.2082183568731,540.1633055331608,452.50391404745585,
33,544.2984206768933,653.1618415256739,556.5174141703249,659.2712505955135,543.0304288909831,449.6968882922019,
37,546.7998311280115,650.2167070247403,551.2742072674166,666.6402600797674,545.4825677619418,446.6822279234334,
40,547.504187427902,649.8564068072981,551.623877796024,666.174941264111,545.9570198608689,446.64928542531226,
43,540.5527133560721,658.4655118897238,524.5333330676791,666.4216426323072,594.1384510112325,451.09101262810975,
44,539.8569414964443,658.0323216021382,531.8627342234506,663.2531601088322,599.0286387934232,442.6334065409951,
48,538.5288822595257,659.6802761356755,530.9655685160534,663.1876696889407,599.1846072586196,442.97144952806354,
50,541.1562496280005,658.0027892402081,508.455321722709,682.6871101833557,604.581622218335,436.4978994326235,
51,541.7857243606562,657.6352681949807,508.50569405841077,682.5516742690521,604.9619307805858,436.34706011816456,
53,541.7812949536863,657.3649155151734,508.8636886666502,682.4450446446282,604.8142757355171,436.12033644568976,
55,536.3910232658388,665.0485390447307,510.35604465021083,681.2870502380619,605.4280798624488,435.0317407651019,
62,536.5011364194849,664.7745924753137,510.85362649837094,681.0880274674652,605.3896081228345,434.8316524265574,
75,533.8771163338494,666.6089917584555,513.7218992738558,680.0035768595401,605.371070234155,434.0361102709778,
76,531.8812107515739,668.7224263955226,514.3825840135418,679.5164044800763,605.3555946213988,433.8944249271236,
80,532.0914691941286,669.3251067477722,513.642126589872,679.606697182852,605.7667806161633,434.2557791812777,
81,521.7357263914214,679.489890417651,518.8364604811628,677.1589632663502,605.937141456953,432.56980325637227,
86,522.0548281767296,678.8616687209778,519.9459650721366,676.8352020867866,605.8666646955415,432.14968744482235,
89,522.1643975998606,678.9239155039802,519.5765648001296,677.4330300447723,607.6709930788318,429.74452463180216,
91,518.5179194992302,682.916541810821,510.70308798548393,678.832849901705,620.8405782698801,426.57397565656214,
96,519.9415713996366,681.7357752297769,509.5908775398048,679.6586704579096,621.9036108773777,425.0102231303798,
109,516.8985840195282,685.2976197743087,503.05634307236693,681.3675866920731,632.3487890852966,421.12001629501844,
114,516.966108865848,684.9494534735015,503.4404700183311,681.0814068975399,632.1906065617645,420.9190783216147,
125,488.7934885609031,702.2174585189616,521.6222638899328,674.329819363498,631.7660242548934,416.4687326440471,
126,490.055801131743,702.4496856936294,520.058978967267,675.7951110238567,632.2164929198552,417.2541441696246,
127,490.0215036871481,701.1222337869857,520.2931505705269,675.9958608610435,632.2861438059733,417.0342315319365,
144,490.48530650368525,701.2689680356892,520.7146526135514,675.7204623055941,632.5235419884633,416.78572601445893,
147,488.59033480700447,701.5260680874743,523.3283634066598,675.0442424153777,632.4395530217503,415.96533498069886,
171,489.1095177445743,701.8841216929366,522.8221642191924,675.2163535240172,632.5322041305454,416.1839195199274,
174,489.2166734733448,701.4117195001066,522.890385650099,675.1521391553863,632.4463404460452,416.10627259453344,
178,490.67522194690406,700.7238031423693,521.9504581054766,675.4156348809828,632.4248004279818,416.3209361823223,
183,491.86140645601944,700.2509499225276,520.6032427303729,675.7153596496368,632.4243928683883,416.60744192494224,
195,491.92351065966625,700.3348807509703,520.7397815885618,675.7508109189966,632.5135871111747,416.51445475627145,
204,494.2961276893371,699.4310895874859,518.8246975797713,676.0526857590352,632.4433107648549,416.93876587673424,
221,493.65419037538464,699.7327609147412,519.0253187010126,676.2176260917365,632.5430274447644,416.97749896096957,
242,493.29825517002496,699.7498877673374,519.6365970812718,676.0533615454053,632.506383674838,416.8175324176591,
266,506.82019731704384,693.3066762239065,509.785133069366,678.887526150206,632.5709218789357,418.8909410073387,
320,495.2926675865831,700.5221941336094,516.1330727811604,677.0407641736562,633.6373875894321,415.74145073086845,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,581.4378341472959,417.7866290847306,787.6653484839414,611.0932213889645,579.5897723295589,419.5757270729153,
2,605.8704480065619,431.56872146431925,777.645914241358,601.0456826930612,580.6456900965336,420.3975157118786,
3,606.5307190540775,431.37430185805476,774.6006942123792,597.6728419592225,587.8621130071518,425.01508259348,
4,605.3307249839066,431.14048055727545,764.6308186138137,614.3594524085327,586.9078311692721,424.2680255878462,
5,604.2102120032116,429.72247802134,726.2816326552343,660.4290671778333,586.2230927506275,422.4732011660891,
11,604.1768127848139,429.7099605956799,726.3306494814029,660.5149055328727,586.1835505780238,422.4411397062055,
14,605.6452484662493,429.8791649897617,726.1397413496281,660.1351705939146,586.2050433092054,422.46299368461507,
15,607.7712292169779,426.0447713589432,735.7880435054823,654.3936482070717,588.8785503430668,418.5908610970658,
20,607.7971492336773,426.041942344457,735.6914343193306,654.2383268703436,588.8995320018589,418.60284001225295,
23,611.9054497157198,423.6350654233612,695.5488856167127,682.605536011428,589.2448261449631,421.8200968826905,
27,612.3478965549259,423.578839194658,694.8532663823127,682.7172084204661,592.4397801978955,418.8739568191605,
31,614.581151282064,420.1614104148446,695.4890557978853,683.1571216716383,596.1929301090222,414.50551046633063,
34,614.4636281229107,420.0734649972303,695.4423006294605,683.1216304397448,596.085786209353,414.4067419985907,
35,614.4636284698433,420.0734653101956,695.4423010032658,683.1216310305649,596.0857865319715,414.4067423202468,
38,617.0449387653449,416.9242302712029,695.6528389814193,683.4175399823116,599.3309014720592,411.24094229625473,
40,616.6303630297591,416.6113867798784,695.4768448466539,683.268756337656,598.9551636041657,410.89338486250927,
41,616.6303631418167,416.6113868809648,695.4768449673913,683.2687565284883,598.95516370837,410.89338496640283,
48,621.8866482329286,408.4641881384143,704.0843500285135,680.9236646267449,598.5672267576609,410.276248082634,
60,628.006325875687,409.11179834431374,703.762087728718,678.5190194699353,598.5277407329606,410.1246744940428,
62,628.0063263556709,409.1117987550246,703.7620882093711,678.519020222279,598.5277411413833,410.1246749013478,
64,627.8416599191582,407.20506659982016,713.0388241222325,674.1951517786886,601.995911052433,404.4769481182914,
65,627.8416600998579,407.2050667544405,713.0388243031841,674.1951520619235,601.995911206192,404.47694827162957,
66,630.0089627235477,404.8532557774872,712.5779278903655,674.91309530725,602.3266191014313,404.8556773097205,
71,630.0448883571679,404.8800998748109,712.605814213435,674.9407485474767,602.3953334091846,404.9196925147725,
72,633.0940822129171,402.46971580503623,695.7945942101256,684.8332507970548,603.0770636872471,406.09696911900045,
74,632.953515830062,402.4512617144866,696.2426092843001,684.099505315612,604.9520924866912,406.630229044715,
80,633.041365012645,402.51488859773656,696.290181856127,684.145550604412,605.0461186003675,406.71564844851423,
83,639.3791174567795,402.69436565254045,696.0197073211385,682.1558783302812,605.1029184575698,406.7193870775435,
87,638.6791417013982,402.4108736849921,702.5166413885033,679.9684475484287,605.3252514697753,404.88004789626103,
128,638.5235483443137,402.20979644708126,702.5057292982266,677.784297162053,611.7487930813629,406.6514161023482,
138,642.7461066886144,401.75095253096106,703.0173356920594,676.740139544618,611.6025937888193,406.6585892270243,
199,643.1567941246971,401.7399533183237,702.3881577964587,676.758336896103,611.8594077879226,406.90140946431865,
201,642.9267216314041,401.64672748629437,702.4373131263795,677.0185960249098,611.6855170265114,406.78043176932727,
260,643.1636656410094,401.4365239824808,701.5571625430148,677.2372728258046,613.6222971813015,404.7211544199272,
294,643.1901750784054,401.4661039300298,701.6063094052936,677.3447539312789,613.6240640193282,404.7306485896553,
326,643.1182066994872,399.43340686288485,710.3273331473696,674.8923918870394,618.8658352664332,396.3378063060118,
335,643.044661548864,399.38603849901045,710.2730948199181,674.8559295033858,618.6982816962948,396.1995467444405,
368,642.980907659964,398.49981536687363,709.2707117566752,668.3500277246577,642.5594360271181,399.69600333419146,
375,643.1791184313782,398.6131617259129,709.3305875768147,668.3652789760199,642.7605629386197,399.81049099731644,
382,642.9143766970352,398.4656453728615,709.267094976542,668.3710334067077,642.5308015622732,399.68268480627455,
409,643.0407472453479,397.2315421046933,715.1542147283681,666.0160353607216,642.1646362159121,399.2713303068118,
458,642.7991047240832,397.14594824686725,715.2459871084194,666.3753503338436,641.9311524594796,399.19082281453166,
934,642.799726480671,397.1463229424157,715.2462066845579,666.3755469836459,641.9315402705074,399.19106837438454,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,541.0017798109718,457.77127693555025,564.110865511136,436.4158765776787,541.4513082735244,457.3219646363989,
7,542.3698834586515,456.71101771094493,564.4964051100005,435.34547962707126,539.2361320778025,459.7438581110679,
13,531.710603893367,453.6824643584005,596.9023461441889,442.56189217952164,530.7364875996446,454.8349416293988,
14,528.7209285956264,458.3571128584502,597.211197929523,443.4995135610362,531.4196263807336,455.20830565139386,
16,519.2959631096071,476.0036904995922,599.1581307176306,435.85774584434955,530.8519474870515,456.08679113804936,
17,518.7546549358808,475.5914183833712,598.8184081608592,434.8465931055137,530.2294223655472,455.71711292988414,
18,519.4510676241193,475.84309918746453,598.1798029375851,436.8944503474283,524.0763161221837,462.94410945496577,
20,517.7124245405182,478.73195468219944,598.6365889176386,436.2039652002108,523.0619161726679,464.69447908478935,
38,517.7124342039192,478.731938742079,598.6365821998529,436.2039553917076,523.0619121081616,464.6944738423147,
41,520.2777336905707,476.86449338587704,598.6793432810807,435.496530612586,522.9773261148986,464.79252296235086,
42,519.6667721002445,477.3782384900923,598.3477760477957,435.1000000668191,515.7550831107379,473.4904835685852,
44,519.0868287916375,478.2856798887423,601.4034747554249,428.1354029574813,511.0963231921589,483.51358975176083,
45,519.009584438244,478.6562459455219,601.2245422379282,427.1733752794257,514.1201595312434,481.77093178735,
47,518.2572101138826,479.0167505393346,602.6080371973226,425.55061925262004,516.5136285429433,480.1966552648524,
49,518.2657558620341,479.44903621077606,607.8805846866787,418.18001115381884,517.6712692576477,479.83510240418366,
53,516.7076739115729,480.79885418509275,609.4994220803877,415.0536548707378,523.8571766250811,476.0113686543856,
57,516.4331759466289,480.96330349414075,609.435969460888,415.339354391468,523.0807498752889,476.55748916428854,
63,515.7133589174399,481.4561637101074,609.3454631055343,415.9018333597019,521.8091821099493,477.47444421698754,
67,516.3143622383569,481.08795327209947,609.5736012842544,415.5924749263213,521.0594257867107,478.34485286101994,
73,515.4848254533833,482.4288835524173,610.0980685422755,414.2447549217925,521.7407640342809,477.8232396144092,
77,516.1109819643661,482.05028342911186,610.1015004349724,414.53161460042725,520.5113771821729,478.7952010567354,
84,517.1352758832902,481.4457921327904,610.8152937586383,412.61416397723156,520.2324492671543,480.2002757529265,
96,515.0838004744417,482.88595678876464,610.856141509616,413.0893102835031,520.5284393354116,479.9997321176549,
109,513.2129386706873,482.17478929563475,621.8559199425033,410.9535251993962,517.0683777704178,480.1033582374762,
110,509.2163317096581,483.1649885836857,633.4188461812678,408.1546426559139,511.6264717624251,481.77603191834373,
111,509.56269329736,483.0076238801603,633.5485186118093,408.0032581646913,510.89234211662864,482.2792893718902,
114,508.6712890542504,483.66509145387414,633.6444995497861,408.43108176973664,510.0201502138676,482.8447687039553,
117,508.44178691086097,484.053835922073,633.6168545788245,408.1954826535357,512.477002969993,481.24787462414906,
118,508.5831935649629,484.59840181619876,638.173388446224,400.8157364669239,511.15521413470253,482.90310811279903,
121,507.51244201042755,485.1967457431084,638.0019228371451,400.7921313279455,511.4159777088403,482.46725832668574,
128,508.91929372095234,484.19361958055606,638.1336556776089,400.44065326514885,510.994637586665,482.8751312158907,
133,509.4335994450798,483.624041606642,638.1647258746036,400.64624361390753,510.0371606498373,483.61536435477257,
137,508.1185779996901,484.6478442462493,638.0940021013415,400.95437994537343,509.6311797536598,483.82823288210227,
144,507.82273245388654,484.9295005543108,638.129768521919,401.12979061578966,509.30336764288825,484.11508114532984,
197,504.53322584634674,485.96990911016974,662.9215734782327,383.38869416974956,502.66725574417404,487.16350652026665,
211,504.4458909560036,485.8637713918634,662.8712273906218,383.53004562963713,501.2145337155514,488.1120660080905,
224,504.48280364108643,485.9016667610533,663.0068839132846,383.71019760872946,500.47689985335165,488.77514093556556,
