,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
31,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,
33,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,
37,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,
40,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,
43,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
44,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
48,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
50,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
51,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
53,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
55,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
62,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
75,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
76,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
80,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
81,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
86,Mid:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,
