,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,34.63840479294208,32.165514301225585,73.41889503590801,74.12974496850381,171.48310256180025,167.93683599094925,4.707332286106066,0.522194302283765,16.13307284838868,22.959235597272595,66.36261227581383,115.74145084851205,
2,118.56216576704469,117.78662917155214,87.66534853260043,88.90677856059756,120.41022758493898,119.57572715958815,57.20027342258129,97.14632306201696,15.246206914783556,33.62445254686122,58.06845962039165,99.19106850061053,
3,41.001780296763286,42.228722508054375,135.88913391067706,136.41587721680384,41.451308736100486,42.678034793526535,0.5784148500091533,11.268690298291972,36.49601808589409,83.46902052749999,0.46455435805887646,11.137278534635811,
4,144.61371916843962,109.86480078625056,13.764009486034752,97.1364779283249,2.7196457914320717,47.87650955271124,47.60428562739003,69.63408043332919,1.366575240944485,35.87084378447554,1.559899578056843,19.109267410954317,
5,69.33745666514574,52.51884627876177,123.15162043431036,64.6952037495065,38.92050498590436,13.999015532541534,24.52982175960392,4.927758587322387,73.79865849925187,19.52145322996455,10.781538083561486,3.015835997636941,
6,117.47455170997239,113.38551519610542,39.621136365129246,39.86933854711458,191.4113034769739,186.4818854394171,103.4817430566867,57.173071251646206,19.009038849264925,18.071020624089442,66.77895944124782,121.59871483989087,
7,40.30221229293545,40.25780924777854,23.413479576566203,23.707964124189402,3.2835706236817828,4.439075955162934,4.789571854905489,2.6937491659663237,0.3249145175072954,1.4636605935660896,2.4563958321110135,2.9029305937922345,
8,34.68734623586437,36.59689876569428,151.66780297306707,152.1322225613785,189.57118773898907,187.2115881223698,13.589971039671525,0.3608592106281776,102.71964209734756,60.97891351883027,86.2920128114057,123.69098174957969,
9,50.83238845222644,49.86840761782071,1.641778445118348,1.7331403194256723,55.4710897829508,53.32899820677267,0.13224005279744233,0.7349763356411358,0.26162333043373565,0.5999890816453899,1.50327368396961,1.5424799475221675,
10,135.89947406797376,132.3521927969233,35.447546730223166,35.823723528445214,70.00874699885753,67.5516729033236,48.73300977842405,84.21628122979229,11.974928798620965,17.00047597349959,1.078510325954312,1.134382741056811,
11,20.64249862641975,23.221267780921266,77.51236598371042,78.16519696436717,119.73584769586279,119.07716623251304,0.025068877072499163,4.645768030001705,18.241868051536585,15.838426084475714,84.94912430945362,49.543771960078175,
12,46.909108272872686,38.708395905012594,158.13230933514234,139.09980042658958,91.19468455222363,85.2599889301107,15.624765424655493,0.3558027294029671,123.05198716668423,54.50794832961594,52.792854177476784,36.785942846534454,
13,10.759454037154285,9.928924869207151,27.992427484662016,27.634000807534903,12.210349833992609,12.12922363427333,1.4405167742482377,0.68373565334565,0.8679353567023327,0.5565325155832852,0.5997986160309097,1.074671551761753,
14,65.60374847113371,36.42182109752929,63.6036504341983,35.8786281823144,19.70531234201121,21.232537702111017,11.738809392906035,15.202723171667401,7.9406753546622895,4.556019899173293,2.816115097670945,4.407689563881604,
15,41.15213952705983,41.905373328719406,124.24638210825196,124.4475611586592,22.57128331720986,20.02361654384771,0.6260416338707273,8.429749621968995,26.21360428724722,59.522139223726015,0.7098219283171261,8.527134684782482,
16,111.10325133195909,106.9249430653133,9.93775110210629,27.036578226840447,24.111161300283527,54.67244895165874,83.30145787731618,46.343932286886684,19.162034230492793,0.8519603100594395,5.9030686174187394,17.009167545794753,
17,184.33998076353896,182.78110883657484,169.27926713228874,170.54467798050416,82.56666361159637,83.97707382179323,89.96079623820117,123.47195493643022,119.58120462226088,73.48494009600518,41.56277140945144,44.05425684007088,
18,122.9237065413273,118.29781711526164,122.89058368101507,122.39308037682349,48.03581093473457,47.63631808448693,43.98600970896189,69.16040907275158,32.397713519251056,46.257767572955004,39.843510239926275,29.93140871550338,
19,6.333925867682069,8.165147047852315,14.260574173760517,18.071715514336802,5.7632110250794994,3.686580956620446,2.803397223126126,4.392995102659938,5.846667608582493,10.013866358074608,3.539603624906249,1.19100908974076,
20,41.45232889398403,41.65155731547986,137.05641338056603,135.25682598502465,42.23588045957854,41.3091128356935,6.929456982661634,11.348600236812047,24.95145583619808,53.35516940325749,6.287023387695058,11.033218968114397,
21,179.94142586269436,178.05872372040096,146.00853611906268,146.92856219592824,29.632043677410593,25.389419674319697,122.2809797043135,88.59885462045827,68.56212019892155,125.82961974490604,7.762667020872641,34.28514732806542,
22,151.60078202296472,147.56899095649374,1.5028316522110572,1.4029169806808568,157.63025710033617,152.63338623758438,99.31425326002949,54.82846777444263,13.531318805422131,19.462545865489233,56.14798704818986,101.84905266902331,
23,15.723055420898959,25.216388149262457,97.72093239000941,111.19235305370506,151.10002159524726,153.1955974602613,24.45000698185504,12.095746109889205,46.84815366194823,94.32876749799425,96.87750020203958,69.57074804986166,
24,75.37742455546748,74.97270250137944,83.01428098851613,83.72776835996399,76.63618376296989,76.19013450230108,23.508323071951224,33.59296599885312,33.1116909795644,23.26278284590302,23.0475219875143,32.85447793449839,
25,36.66608381760125,25.23300555656317,39.493051215152605,70.36134720778063,72.22039296371707,80.52849068954288,17.59964859019658,3.8314171217655257,19.384373446289146,44.633626206960685,31.566685445502117,23.512406305954528,
26,86.47707432282124,85.9259696630146,149.39932572053476,149.59875892432842,44.6399749180315,44.68375624007433,39.99033975663451,47.07885212915693,100.8534236358974,50.4321236664465,14.019380316734669,1.4279315554698542,
27,18.96574137803259,21.2474364164284,95.58036834974052,96.44231959742729,157.4567190467307,155.90349929673027,0.4586212764645552,2.556497204110997,23.140747932134218,16.562265152093573,113.45365666334453,65.3233352553367,
28,9.123507063226214,7.936185410039684,117.75271472346094,117.33854057177166,41.200697887043134,40.54063859204052,14.816014721632428,1.6661477375375853,81.49159984469355,34.8370854019081,11.164723113494688,0.4688974467509297,
29,15.634505672605599,12.48997745257401,134.96451956823933,135.97783762597828,193.26335342257136,190.31364751739574,10.033317873846613,16.255350257111843,105.12481236357712,62.936750385089226,87.66446969292633,122.02057298881749,
30,44.61471988903895,34.0732181653899,130.0873957436881,105.60229844509661,8.69152829078439,14.473174385804668,13.32188465020181,0.6979855287212331,99.2774789987472,42.50564236575701,9.274902605923558,6.6555903054734245,
31,115.34781373283579,114.82723448779518,63.5857827262455,63.45154261370533,4.695081093185081,8.067166287976306,94.07301546636745,52.56708591747724,12.944033366714052,0.40563042471751487,1.2780014780654483,0.8909120959406209,
32,118.86386739230943,115.96062488962701,12.401413236762437,11.832216665076658,20.76672199765619,20.71533122124083,43.29960079849957,77.58511001743989,3.051136906279112,15.234712667810186,1.1311092945720702,1.5420162799592276,
33,4.9579348913716785,7.54019744213997,64.58638132042029,65.84985560594657,117.01279487319806,115.6678648719901,0.7847337313412481,5.173596544456359,18.38430527902966,15.76204642194216,86.14531422233557,50.051973701387624,
34,38.0293083715157,77.32928358257442,20.23773336598856,47.08926520545788,6.149956823582556,9.76368119034521,11.581161786005566,26.906614990304547,1.5415054571616338,4.042614792336849,0.9135249719403191,0.17507453040570908,
35,24.040841611756093,9.089271875765974,0.2872851734175015,7.548982818392346,6.948407876610702,6.669270102907603,11.910398618994748,6.205834846014454,5.546910801364106,2.983855570744481,1.569100261384392,1.9778507341480918,
36,18.9676199445762,18.858312022304858,12.15652393915525,12.069649391771918,120.78404980891912,117.69042106210509,0.13395114068146086,0.17512924230635463,3.6421129066686717,16.19269847259409,44.485870633240665,79.92276695996912,
37,176.27772390340783,174.73002344302517,157.75124341912078,156.53276962902487,40.81183053588853,40.37475562732402,124.90098181619686,83.34502481637298,62.07764870055098,101.99197336853354,2.486428052313329,15.513175765239225,
38,120.00508448202845,116.19628705519904,111.3890033961651,110.69071745077764,18.92346197865345,18.00076173135301,40.84787378295141,63.890314996463474,26.47632244989427,45.59669262863474,1.117693005935962,7.052211784567476,
39,71.33394986395274,71.85349701961167,79.9155528262936,80.92299310443218,72.45269900264253,72.94458273054607,33.592966638129894,23.508322408330685,23.262781525110483,33.11169169765628,32.854478556036554,23.0475213214591,
