,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,526.8164514636275,468.18274107309537,549.3498143969089,561.1959811135234,549.7346888279687,542.8151857637846,566.1989363383409,535.4888826904639,619.829801503462,574.8125829482827,549.6549799246068,523.1788906853326,
2,599.566434456096,515.8922132903585,607.5360673545081,603.2763229598658,572.1339028938972,557.9702928375766,399.87241570814535,412.5286458651186,534.9695854558664,409.4384098477702,423.2509997722528,438.0956079846465,
3,642.9722028806134,548.8072174563982,642.1152773167202,645.7041580071551,604.1192289552688,584.951700548174,428.4804208694729,452.7266280436255,604.7717071182415,437.842882348844,464.1657781554997,493.0089097319068,
4,619.3684876294188,423.09372583233926,456.50127770817267,523.8280748416383,352.615565417773,282.6869406069008,225.8767016933988,310.6150996332655,701.317723790227,273.0960694907473,372.7796534223659,564.9299844349287,
5,746.1773972714474,544.9796098141775,608.8439719807549,663.5186654236002,501.32154000304666,428.7926505414271,351.8968443804972,413.16727748230585,785.850931247765,387.8432717418784,463.16377018998105,630.9441432009255,
6,735.9709679850376,549.3740606792389,642.5474609259411,653.1268283342245,500.0830591704412,439.5121241372451,323.8611446804411,352.40686891361895,664.7241178214609,364.4294256734822,403.5702981178181,536.8834076546278,
7,746.9047826634358,564.4670807612265,665.867414007446,670.4064436587939,521.531068532073,464.4392870736231,360.30492781250746,381.655336422872,693.0673324084325,401.38050100202986,433.1213052067488,560.9925769539722,
8,712.1654064896154,544.3506347840957,659.1765960233853,642.4616982839808,499.86223013400235,455.1153959239945,357.9655935590087,365.03823638713357,661.3778287295231,407.5914356822402,423.3989372679227,539.7865892811725,
9,722.7806677678961,556.3339035590775,676.2580296304017,656.6937812493927,515.4247915108359,472.5623105310294,373.01900063543076,378.1437627441797,676.1990694512999,423.25462420325124,436.63881129720994,551.6694899064316,
10,691.9799567635652,540.7134526086484,676.8016895418507,638.6579037567561,498.66471036844723,470.9302068095748,363.83046443611283,369.815936273457,653.693058776742,425.44896634533296,436.4763848033901,539.2113274476717,
11,704.5592070763586,551.9899953162424,690.041626978273,653.8141958583113,512.3354028353363,484.54240554247366,372.3505248116211,377.95297133128133,665.1424024991509,434.4644432635585,444.7012911870926,547.8890141712951,
12,692.0712917776391,539.8270505068714,676.6270142559717,650.868785469502,496.3357720078259,472.12920967707,354.89447249295375,371.31877521660965,654.1197246319821,425.764856949655,444.5937092667251,543.1447415115774,
13,702.6755309198197,549.643482388739,688.7305620422484,663.5038066293645,508.35632983996334,484.43620982202356,363.11017091991613,378.3988346076076,663.6141217595159,434.51356118135226,451.7756005085932,550.2961732782944,
14,688.9405838508903,538.1588203527414,679.3196759234191,656.9845001142966,494.0422386142448,475.3527417654131,351.59015470872805,373.04839122184666,651.4980714876119,431.45891017273385,452.36077132048126,544.1646099732175,
15,698.727425916539,547.0368056116948,690.135239242148,668.2627208046654,504.8655111948711,486.33761449598353,358.19145450524996,379.09693923647336,659.9669062423652,438.4405763059856,458.3543438278092,550.3728813267153,
16,688.8880221933802,537.8628516665211,682.1501371935403,663.0830947227188,493.2992807753306,478.79555460005247,345.44033747744845,373.71659387916367,650.4694105065165,432.7681447995765,457.4946566324126,544.9070669336388,
17,697.1362721568142,545.2854967687988,691.1544554890115,672.6096920461102,502.4544759979544,488.05114315082676,351.8431955396638,379.17336118231316,658.0187283431159,439.5761917325467,462.9690863911242,550.4565572066533,
18,687.3268945639788,535.736013478895,682.3680124629774,666.6738056205928,490.99183706227905,480.0582119834175,343.11573124196354,375.0369606355833,649.9190699073041,437.70167557255763,463.14729932261156,545.733253958686,
19,695.364379958377,542.9415522587877,691.1768621284242,675.6243549236805,499.81340469367035,488.94716407190776,348.2922759855873,379.762729718684,656.5936492724348,443.1044208688526,467.68839705105245,550.4537765968203,
20,688.2856246080268,535.6437083882051,685.2503935660505,670.7261187576222,490.9925498208684,483.1907742134589,337.17521127396964,374.7477035399278,648.4701121961231,437.7350910539388,465.70639035420623,544.5892381669158,
21,695.0758737884837,541.6723006491783,692.5145754738273,678.4432485307725,498.54992657421286,490.7442964436743,342.88072461591094,379.4301673973507,655.1297882294382,443.75063955766564,470.35635891932554,549.3936107395606,
22,686.7511927648964,532.8873757570219,684.0479072069588,672.335220508926,488.7531387576488,483.30327255181663,337.3018828723217,376.5478965154468,650.2367853282441,443.8772576708902,470.710171087523,546.0176115036627,
23,693.924121220766,539.2500596793019,691.8652910618716,680.0515171198367,496.51741601200195,491.03725374319043,341.2724136006002,380.3080502409885,655.5604757153263,447.91319440849446,474.1309795872383,549.5902371526734,
24,689.8612305343858,534.6139323066569,688.3144101716645,676.260670930198,491.0106631877777,487.07250606094277,332.3610479267674,375.81086471883793,648.8405889858661,442.23083422026957,470.8398566440521,543.8511790894202,
