,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,526.8239406279795,468.0745568151574,548.747441853436,561.1630061041317,549.797793062995,542.3728403640603,518.8075381238435,527.4301511303744,618.8659053939566,525.2462484659477,541.3285111376115,521.9165122890605,
2,631.5608154468138,540.1160275048483,633.1344160292764,634.8819376862197,595.6947186701782,576.1702336791647,407.44236586273064,422.2686265504533,546.0047211388672,412.8187180408346,431.6185704248471,446.34897338063297,
3,658.8646709578305,554.1870277185266,644.1401961778872,657.5411411555677,598.7570798747345,574.140030003961,427.0809182139582,460.8601942512806,635.6541462337336,437.8506414235454,477.48625819687084,519.0841691084995,
4,643.2829578602192,534.5087333286172,621.7288976807023,634.1975081986013,564.4626773677211,539.0333660553937,389.2984090302994,421.24958561574556,602.7482199625197,406.00961305769306,443.803181927291,493.17334101197866,
5,1027.1524349081853,784.7649349272543,907.0872680113547,997.5906421442174,648.6576107402334,523.7186680721134,468.2757479022928,531.9456534745893,875.7693121454047,623.0402851714341,710.0733796721497,809.4750114296153,
6,712.7360192586139,552.2222951208414,668.7503182633699,687.1840115415046,459.74439679223883,378.36096455341306,348.14968717562743,386.8861958611529,611.5948318806355,494.56639759605,549.4342446409245,593.6108636663554,
7,727.1099998068511,581.1013728720532,722.183735226763,702.974364362447,503.6670048843237,441.62125648841356,350.15840478413537,394.4915007784235,625.8304477998312,487.03764432627827,543.7818666678774,592.9861002304939,
8,696.906606478818,558.2602320057758,699.6531820177497,673.0991603047452,480.4860915543688,426.37129897375826,338.40330124403323,381.7142130507224,607.7170488577653,473.15841121956464,528.3249859174541,576.5200384768303,
9,705.4885692361405,571.9969672306231,720.9873582593749,685.0040634072974,504.07004019080824,459.82306959359147,341.12065192129506,388.64374979036984,624.9662606581182,470.03500122956257,527.2139958564002,581.9798657928211,
10,688.029820182172,557.3320375862033,703.9386994824786,668.4722422667983,489.22762607073713,448.9600689298441,334.3066893535895,381.00608195476735,614.7478318427839,461.6481455673591,517.6325901707653,572.170143772591,
11,696.8576337876111,566.7984684364519,715.0364367432621,680.4764616692341,505.28541754617464,470.11847965275143,337.2529726826447,386.4534740080299,628.1451464387515,460.42611482319137,517.3537612595579,576.7330149274655,
12,684.7440642100171,555.7812936002281,701.2531494694942,669.1948939334177,493.8447513507468,461.06388460602744,332.51356032577183,380.84928172841353,620.6087981293093,454.63888821626955,510.38785601029826,569.466797151576,
13,693.1070913910917,563.2497160483956,708.8637718401493,680.1364396368236,505.96250344531325,476.38231145909293,335.40972803074044,385.3188836484231,631.2667165269573,454.58627026913246,510.5997736475764,573.194490507077,
14,683.576154337254,554.211829412943,697.4210590301618,671.2089155451964,496.29769354449246,468.4654965541206,331.7259857907258,380.7613605271146,625.0332460583497,450.27206858417344,505.09784651142223,567.255288676595,
15,691.0848675840133,560.4356529902317,703.7749045778664,680.6156104414029,505.8450122381166,480.32154228441,334.44779553438775,384.5186668351659,633.6802363092797,451.01784953016136,505.7175787526173,570.405472999682,
16,683.2868929062854,552.8710705179593,694.3117488873992,673.2212113138264,497.57367199549316,473.4923967759422,331.48525491244527,380.7198995040158,628.4349122521862,447.71093523833235,501.23905653295867,565.4197572608721,
17,690.1441744702532,558.3658873008542,700.2195296566651,681.497375454987,505.6211382813452,483.4588341004566,334.06959952847274,384.0383812679292,635.8838627404432,448.93206995018494,502.08750053681877,568.1996425335595,
18,683.27090095678,551.6168649673841,691.966082255556,674.8456881286638,498.06410047036644,477.1439950337937,331.50563933189176,380.6457275515403,631.1117790525257,446.24861558697995,498.2338188220523,563.7465689803671,
19,689.6077928685111,556.6120009155336,697.6737659332111,682.2166279171644,505.071712443443,485.77752005999315,333.96941274323774,383.6461088921227,637.6780260038511,447.797908570759,499.2670791634323,566.277814659458,
20,683.382786633305,550.445095438314,690.3028851608274,676.0786997251784,498.04195674973334,479.85085721079224,331.68392346971,380.5423641097547,633.2533432289995,445.54675315175956,495.848723096088,562.2014564454795,
21,689.3230263490344,555.0948107947908,695.89540977707,682.7625626249778,504.33558903725,487.5202090865328,334.04457312091563,383.31329161913885,639.170544094328,447.30648829982385,497.0250119704819,564.5709677255655,
