,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,1.1471237828505991,44.01659063599129,80.37537172732209,42.218086031024995,0.24920662160553775,39.028756978491515,76.70180856025536,111.84859897576524,82.70724177539682,58.81256095102884,46.87697102721506,58.85999146563745,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,1.1471229118462816,44.01658948442389,80.37537259051123,42.218086931208404,0.24920751202415659,39.02875610763783,76.70180822180595,111.84859863416273,82.70724210182846,58.812561233149154,46.87697134004543,58.85999119351516,
4,0.5905666454833636,44.29237233840604,80.78258025474884,40.89354207320298,0.05841029721665336,38.92176858150333,77.21709233835327,100.6392760665409,80.60751991101847,55.174479978503655,52.18154225534653,69.34054856085527,
6,4.176092113423806,43.961813103313716,80.36968260484741,42.258429318867684,0.6546318505251065,38.96881679036983,76.29553407589799,100.30907185647737,80.73346315658159,55.30133888655962,51.85736417061861,69.523177163892,
7,4.1760937617956415,43.96181501063529,80.36968099076012,42.25842753786037,0.6546301415624498,38.96881868067612,76.29553489215505,100.30907306361581,80.73346094430826,55.301338196591246,51.85736306559727,69.52317906842745,
8,3.4592080323568553,43.86679981696773,80.01433740898915,40.634731789852594,0.5603414026224414,38.42700809483995,72.65660720592626,100.39324670541328,78.9463425937231,55.887706622878284,49.07990990627536,66.90370675353529,
12,3.459208623353561,43.86680052623683,80.0143368232134,40.6347311927384,0.5603407992708185,38.427008749304605,72.65660749539865,100.39324713871662,78.94634183251844,55.88770634699796,49.079909468410506,66.90370743564176,
13,3.34903843991151,44.49874638930555,79.81665430521161,42.20951105111169,1.0592941065352761,37.921145755485895,73.0122927899601,100.51830324566458,78.14511275904704,47.03366513188456,50.60100838409193,65.68903285321926,
17,3.279922311323503,45.390651979167046,79.7075211807753,43.89486634893274,1.51482853631245,37.335259672130974,75.81599636510464,99.72794622519376,75.17606432105606,39.09198823290859,57.58255328602809,64.2338168311195,
18,3.2799235020394235,45.390653401300824,79.70752000892674,43.89486513598365,1.514827324076009,37.335260985939044,75.815996937379,99.72794705572352,75.1760628374085,39.09198768211962,57.582552507584126,64.23381811785214,
19,5.896885639004154,45.871011712416134,79.90859130683054,44.691685688698044,2.2050780036136075,37.57904553272829,74.29372538640547,99.25332575316423,75.21954728569142,38.85069399885879,57.09714132831107,64.3521722264345,
21,5.7951139138416465,45.15467357186117,79.84574803218425,43.171794451484175,2.209479716038288,38.138524099956385,71.78599461249752,99.92531216552618,78.26198352464621,45.67619051640901,49.32992282726451,65.53997435203723,
23,5.795113722489191,45.15467343014507,79.84574820445482,43.171794794009315,2.209479949610511,38.13852379447951,71.78599448613045,99.92531200714569,78.26198385238229,45.676190539478796,49.32992289337324,65.53997412367812,
26,3.835146422743037,19.743262401565403,14.66682214456273,35.24525885647904,0.6160907530621671,6.527609604576355,75.52917077859638,100.80966526367757,78.17262233552992,47.25210797302577,50.823825387264606,65.49488942840287,
31,3.835147365654848,19.743261355561344,14.666823009255268,35.245259844069096,0.616089828801762,6.527608596244477,75.52917032175083,100.8096645992976,78.17262353886531,47.25210841137914,50.823826010840435,65.49488838563695,
38,1.563860454032806,24.06911306394045,16.668214988220598,39.36192860152357,1.0604977648958993,1.5706400578373518,79.85288186422906,99.4527496060366,38.042228787780914,40.37516119048723,47.56110239451971,26.555277820098013,
40,1.5638606593547593,24.069113111898332,16.66821518643826,39.361929386385896,1.0604981670057896,1.5706407250819439,79.85288159351086,99.45274932006618,38.042229505207615,40.37516108710793,47.561102360950315,26.55527749582086,
41,1.9952593308573796,24.613703767573043,17.496679234242265,38.65558311640916,0.6331687686703731,1.802017705552828,79.91302780209696,91.73234502787994,32.84695121073719,37.61789498731082,47.542775774551274,25.378229992483625,
43,1.9952583819959955,24.613711210023553,17.496678686447012,38.65559545408962,0.6331725719987844,1.8020272882607742,79.91302428818125,91.73234264657026,32.84695925612334,37.61789005853569,47.54277115100285,25.37822888544565,
