,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,519.6268988593629,556.8405355845626,515.5808062823428,546.3248539067953,582.7693582566708,539.6097380682048,559.5456296814874,594.9515083221926,555.1803173498919,547.9651868573229,586.7311792306184,541.2500710187327,
2,541.3602878179821,570.4916117150489,527.0563348930233,539.7916247877333,566.7514301730988,529.0199260630108,419.3298804678125,450.2154971211805,468.93423026678335,411.0666590555697,447.05049668497526,455.82341829322996,
3,598.2903146940112,625.597346102251,575.7172459357953,594.116498724006,619.8636282999117,577.305895337949,447.1970310917532,491.81783147145023,524.4886877791986,436.1372590686849,486.1073048060704,506.7786436058673,
4,588.7993229370032,597.2028496625203,554.0308991905233,571.23760678041,577.6924981166654,545.2775428703301,386.5123988835058,433.51238563335164,503.7510677690747,382.8855762227628,438.1524577408014,491.0606209059732,
5,623.4399814165208,626.9466213232332,581.4860836920205,605.2938254796873,606.8577241884502,572.4979597924063,413.48746509026495,467.96853202996556,546.2271443758766,409.1642165920775,472.7158517561435,531.5552265132138,
6,611.3511307097842,597.150942105359,559.409615009474,584.3468790762811,567.0615532890148,541.8717368765492,374.6184463014702,426.1047213918002,529.796727199205,377.14490988456345,440.60840578926843,520.1583390130452,
7,639.4364040669623,620.8972085236551,582.1962845837882,612.3254773726026,590.25604660992,563.8743188495674,398.49495801044156,453.51002949668054,562.298872609925,400.63757100058797,468.43456081671985,551.1704708347186,
8,628.790818884757,595.204140504883,564.5277933941687,594.8939042911775,556.1917098574988,538.2563259287267,368.65221154996397,417.57103054961505,545.552809283722,376.81865027617584,441.1043079057922,538.7427295884887,
9,652.2833980160198,615.2243511321362,584.5529310508161,618.6916017289427,575.8991702142789,557.3812275101257,390.2680847475939,440.8019425058386,572.0887198781876,398.21408424001805,464.79258203295024,563.9622370900383,
10,642.2450290541695,592.2070054950128,570.0410467257418,603.260888892803,545.7360911025871,535.4751592910839,365.7355856484215,408.89563912907045,555.7926649912869,379.2227595534859,440.6842148539753,551.3792584434871,
11,662.4952761617709,609.8136637191129,588.2425552688933,624.1512283022566,563.3354148060295,552.8633404182743,385.62125729296855,429.54362390101517,578.5826491500691,398.95512274075185,461.6962273755002,572.8885984040186,
12,649.4611579606825,580.9060921395544,571.6725543882588,605.59690312206,526.4639977641173,527.2086609906122,362.43547723429464,400.11821336172954,563.3951548905126,382.51571417962634,440.9758113034802,561.4966606904189,
13,670.1298868613593,600.843905713325,591.5167264136858,627.229143852294,546.8085568378481,546.6048055659172,381.5881171608641,419.82630381583,583.787061139427,400.9198401119486,460.1303462210718,580.1215500592571,
