,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,701.1471237828506,544.0165906359913,619.6246282726779,657.781913968975,499.75079337839446,539.0287569784915,376.70180856025536,411.84859897576524,617.2927582246032,441.18743904897116,453.12302897278494,558.8599914656374,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,701.1471227759417,544.0165893054486,619.624627274798,657.781912927362,499.7507923487443,539.0287559707539,376.70180816873415,411.848598580779,617.2927578469635,441.1874387231053,453.1230286117074,558.8599911513244,
4,700.5905678116342,544.2923738682138,619.2174209831819,659.1064591539402,499.9415909732121,538.921769943572,377.2170929208733,400.6392769341891,619.3924816144116,444.8255205615514,447.8184585966964,569.3405499124074,
6,704.1760943719562,543.9618157779554,619.630319623299,657.7415730212259,499.34537046807594,538.9688193232464,376.29553518604916,400.3090735111374,619.2665397977072,444.6986621265644,448.1426374427547,569.5231797715134,
7,704.1760924252819,543.9618134251815,619.6303176899916,657.7415710817853,499.34536848740095,538.9688171843691,376.2955342355927,400.30907208443796,619.2665373108371,444.69866120092627,448.14263597533096,569.5231775254235,
8,703.459208553121,543.8668004347056,619.9856631050407,659.3652687480326,499.4396591316019,538.4270086778877,372.65660746175416,400.3932470869429,621.0536580861791,444.11229361184746,450.9200904673805,566.9037073547578,
12,703.459207753834,543.8667994939506,619.9856623182613,659.3652679105309,499.43965830903716,538.4270077765362,372.6566070683317,400.3932465016443,621.0536570333243,444.112293260099,450.9200899062688,566.9037064318024,
13,703.349036432195,544.4987440618679,620.1833437278555,657.7904867855862,498.94070381461694,537.9211434561487,373.0122918033702,400.5183017971472,621.8548845969515,452.9663340121859,449.3989903032634,565.6890305898072,
17,703.2799222269118,545.3906518823562,620.2924787368494,656.1051335582781,498.4851713759374,537.3352595744531,375.8159963237811,399.7279461658902,624.8239355696895,460.9080117328995,442.4174466632385,564.233816739611,
