,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,526.8164514636275,468.18274107309537,549.3498143969089,561.1959811135234,549.7346888279687,542.8151857637846,566.1989363383409,535.4888826904639,619.829801503462,574.8125829482827,549.6549799246068,523.1788906853326,
2,599.5673665963221,515.8928245883465,607.5368128907235,603.276862132217,572.1341898933933,557.9704870188582,399.8702845785675,412.5270703845723,534.9684981481074,409.43629092055176,423.24938016727435,438.0945178187508,
3,642.9690499286795,548.8047962059147,642.1127664527564,645.7009579947991,604.1167786121297,584.949618333128,428.47747114156175,452.72293382326154,604.7658156280162,437.8399526672143,464.16201297138076,493.00420035762335,
4,619.4199976889765,423.1437370481279,456.561944124831,523.8951491370555,352.65514022622,282.7191412480033,225.90211400593188,310.6364296218876,701.3337178044742,273.1273909627011,372.8079632540429,564.9504560110705,
5,746.1828360679634,544.9887925639873,608.8580588880126,663.5361378147637,501.31272340466387,428.7806010808123,351.88295262989635,413.1534315334783,785.8381226333012,387.83982206896803,463.16117833159245,630.9413838285943,
6,735.9647482042662,549.3869924264501,642.5875362568518,653.1365305923258,500.0802971963487,439.51738713667993,323.86412511572587,352.39556626714403,664.6613046790463,364.4420785083795,403.56733975418774,536.8461014121342,
7,746.8959726712909,564.4769002921156,665.9003707828865,670.4144576257947,521.5271635372962,464.4434008057421,360.3132026805186,381.6561909466643,693.0277464908634,401.39815450681044,433.13047013435636,560.9733506704753,
8,712.4073364191054,544.4946678671164,659.2325545245706,642.6616675995119,499.9999423609333,455.1688849215973,357.9151096781423,365.07011288146356,661.5354994291783,407.497540019481,423.3973234856462,539.8817397213597,
9,722.9134066583975,556.3982078636468,676.2459901973233,656.793133054792,515.4741013185768,472.54861521355787,372.9594154803614,378.13582065416375,676.2850940263025,423.1682334234753,436.61305842742024,551.7186101954078,
10,692.3908684310642,540.8360993810084,676.5446225351059,638.7789264819837,498.76907518630844,470.71824375919846,363.9582548807195,369.84846447749817,653.9935173272551,425.353775046111,436.3631065116443,539.3509765888365,
