,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,519.6268988593629,556.8405355845626,515.5808062823428,546.3248539067953,582.7693582566708,539.6097380682048,559.5456296814874,594.9515083221926,555.1803173498919,547.9651868573229,586.7311792306184,541.2500710187327,
2,541.3604776574635,570.4917309561491,527.0564351308833,539.7915677204792,566.7512902577286,529.0198335618172,419.32865569402435,450.2142328632514,468.9334769138442,411.0654632574556,447.0492765849533,455.82267209798687,
3,598.2899096747659,625.5969371238185,575.7168834611223,594.1160496964293,619.8631672103996,577.3054852571984,447.19648688606674,491.81716715815,524.4880461243654,436.1367448141758,486.1066724242616,506.778040577184,
4,630.2700744465851,417.55444602337747,453.8018369921475,604.3172533765265,387.1789802413939,345.31042181775905,240.40155956924272,314.698961457082,567.0808822090139,176.47064570303945,310.12522775215484,573.5022363007329,
5,718.2789918949919,542.5889407220089,573.5671801840106,713.883938229551,525.2159987874846,471.9470187296466,376.0976475697036,451.1815332803816,658.7036786813288,301.43141916873867,433.22106131728975,654.9426292088939,
6,697.430673792455,533.523744151276,581.367714614497,686.4175734478247,504.7522761819082,470.5822550758214,363.7928888432817,402.5965759018634,601.2331910581803,299.1031419821807,393.56241357728163,600.0336725206636,
7,712.8563865259484,552.5761432832525,597.6596666409561,703.9864387991265,526.3046112969586,491.95473171190906,395.35332054286715,432.29175959332537,624.0737534065187,331.57444049184875,423.0698240700461,621.0026746777766,
8,690.0096111613099,533.4344172324577,589.011667584766,676.5077785271757,501.38134729037955,481.88710151509355,384.37928099469207,404.88351241624736,597.2574823183068,330.2139101448587,404.0903605275686,596.7632173425678,
9,704.2698467770362,550.4675233461595,603.1672210536083,691.5067061207652,519.6396023360829,499.9715635122646,405.25387101267637,425.0075187826046,614.2480728894373,352.12226850082243,424.2160548679071,612.0648170572132,
10,680.3733540250446,530.9502568926547,595.898992787658,659.5268577477866,491.36593819976247,491.6206524916309,387.6948009950444,393.62967346976166,586.3250258964769,348.2964723555204,403.6429272913551,586.3214139938876,
11,697.3404163466955,549.6861258551479,610.4706000710416,677.4598520724106,511.7205223724382,510.0187176107634,407.64303347488936,414.94480819878163,605.4579595709412,368.3742187184299,424.21804258080886,603.5525057301417,
12,679.5155309721544,551.8725842615285,639.5620198181721,634.9524826868518,503.11652209212997,559.5125823907284,407.01803044402925,418.110818446285,604.0336061761064,425.04818329668535,458.30059178171814,594.378712517077,
13,683.7095896128268,546.6226376464391,629.6370598417989,635.955632829413,496.45400459149306,545.5649807576355,381.98694586620644,401.4827510333764,586.029677950965,401.23886673399153,440.5418293605292,575.513982363742,
14,697.4081271915045,556.5172834975208,635.6206722417404,649.9738412604717,506.2910707440694,552.2819831024646,390.16360424605,409.8749088003628,596.8882236992339,410.5280825048374,449.98942186942253,585.7858905121244,
15,689.1366895800817,542.3557542979206,623.5264067504334,642.6963813173669,494.80684637365755,539.2573014278493,377.2719914445604,402.10097366513975,590.4351231255154,401.417651272244,444.0061526318147,579.2258985372566,
16,697.4773422422945,551.2903030278983,630.1466548427258,653.3307907783197,504.22035884474485,547.0842683237297,384.99508168273263,409.8250036723189,599.8441025845401,410.2649427245395,452.4071176975164,587.7152170998316,
17,690.673232307611,539.2069399268718,619.4883938846326,647.1320239251058,493.737236675844,535.3074398751753,370.9325790011774,400.9591667127688,591.2580514685807,400.97674404882923,445.32649866694095,578.2329631037819,
18,698.7412002380247,548.5073883266937,626.6268763480459,657.1678209723447,503.58745781995026,543.8824396479855,379.0922183397656,408.71012134126005,600.2772632634027,409.9347452631815,453.45004507289104,586.2511484235067,
19,690.3183558007032,532.5912035080933,612.9024056648706,649.8011209487368,490.3807311545988,529.6034515633854,360.0908898175283,397.83302137938773,590.1469753488905,400.8243255051872,446.1293731424226,573.3067981140845,
20,699.9737679594253,544.5154456302505,622.2007042613118,661.6274812372562,503.2759949139472,540.918288888577,370.52175817504934,407.57718320544797,600.9330435714404,411.486730211251,455.75155156464336,582.8388808215376,
21,696.9444945582719,520.262922138069,603.6558431974325,670.7615222115996,492.85067110190164,530.477393600002,393.0274625626298,419.94153821807396,605.4908302310529,463.19474195437533,477.1538721844817,559.6132419069132,
22,706.0743163596138,541.8296605141328,621.4512918551716,672.6098483024276,505.3979452536526,547.6708366867399,388.1201375059877,418.8275291085943,609.5244699336301,454.9026943995884,470.0858712404314,558.5172644050452,
23,697.7035000367013,534.3184942764775,616.2517210106037,663.5570521198331,498.77045263800494,542.0436587764018,383.7589878293134,414.8831892699119,605.9457840766088,450.34157978816177,465.4255466661772,554.8290533136669,
24,702.4047872025047,542.0587345336814,622.1414514734591,664.3203152908353,503.13987589785427,547.4177649386492,382.68157577256744,416.9985221188245,614.3764848610323,448.60559780629995,465.4465600706344,560.7416531523025,
25,698.1854962722738,537.4777267131727,618.3636537704205,659.415705200163,498.9065160206784,542.9134944152328,380.04653478965275,414.07590025024723,610.9644440291393,445.81503674153697,462.0353125381572,557.441711046845,
26,701.5183043608346,542.9605255645008,621.920929239532,661.0326352340971,502.01353833238113,545.4368336696486,380.2306114394291,415.58189287102834,615.9744135204913,445.8150817317878,462.1949589267145,560.9961142059001,
27,698.8228599490069,539.685855105908,619.0379286447663,657.8517103952024,498.9846680867615,541.9214471817826,378.5354341285738,413.4770963479871,613.3335130750997,444.0887307715807,459.76030714929027,558.4826299114131,
28,701.5663412468972,543.8127092397258,621.5754427823811,659.8131602532902,501.5094489730748,543.6362298631616,379.4276118031358,414.9436737935417,617.1032419130739,445.1554285561556,460.36337586466937,561.25077963581,
29,699.2671514974492,540.9531735576722,619.0630285543796,657.1579838712603,498.9101241009461,540.606674273754,378.0630006174516,413.1281053699824,614.7130807044344,443.8186685408182,458.27214725008366,558.9762225277466,
30,701.5283040741491,544.1478527225693,621.1213758275454,659.0227468172469,501.0402766562919,542.2157503850862,379.0757833960548,414.4095219276006,617.5269044712903,445.0926776214648,458.97038560148627,561.0429336001158,
31,699.5979003628014,541.7403564685983,619.0188557707097,656.7994147959945,498.86749096340486,539.7013873894763,377.9765056306635,412.9019186361401,615.5546761901724,444.0618962961491,457.20625995659384,559.1318216358044,
32,701.1830935608019,543.9815947511933,620.5359370258643,658.1678934692185,500.4183029913505,541.0001350417339,378.5248849178887,413.73693764042304,617.5386947452347,444.56230865930263,457.5271398840405,560.5406661461051,
33,699.9384929308263,542.452416566709,619.1716287397344,656.7169032313047,499.00603755852643,539.334924386985,377.64739548581673,412.68490735326566,616.3710748999715,443.55332403491025,456.15935982171646,559.3266619234937,
34,701.2079981876826,544.2305542659903,620.3746189635087,657.860214033086,500.24816729981575,540.370067159586,377.8408882324633,413.274584096541,618.0979400037528,443.38700237928026,456.1834790133065,560.5274184401499,
35,700.1300538497451,542.8505019967392,619.1386485597499,656.6466728830976,499.00522015405716,538.87461951923,377.1104982120572,412.39885329552635,617.1615846220163,442.53228685111606,455.0358187702776,559.5507691735837,
36,701.0465169261513,544.0656585355625,619.9809020568034,657.5481510275745,499.9032109657709,539.6452367965624,377.3454697662887,412.8430838195799,618.2121955475241,442.5607944077804,455.18894387609487,560.3169498009946,
37,700.3333285760742,543.1385851212615,619.0827578195533,656.7356970109777,499.02782869314785,538.4990096630585,376.76646982846376,412.1441742741217,617.5264947860599,441.81483162758906,454.18219977015303,559.5432211714837,
38,700.9835424571048,543.9931103780045,619.6673408541933,657.3986646883541,499.65118835168107,539.0285098205096,376.9244843115703,412.2639244963901,617.6393129431588,441.85218059103056,454.1607060240841,559.562109575729,
39,700.9105679384868,543.8806137080398,619.4176015828863,657.2983472711065,499.4544497265809,538.5995637564149,376.6108277230653,411.8276703477984,617.2192897362888,441.30421241490876,453.3625066526415,558.9825722327944,
40,701.1622342205899,544.2015214239524,619.6611886551543,657.573743951446,499.71257238669,538.855898365935,376.69986074682015,411.90948962791185,617.3015242859414,441.3566746314778,453.40753786860716,559.0313059138438,
41,701.1097181819783,544.0716766100505,619.5818962040923,657.598165662232,499.6649887292728,538.8326661734238,376.63958978151555,411.80944374255927,617.2264796362714,441.2001455357405,453.17001939276133,558.8715103655126,
