,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1200.0,154.962360990149,1200.0,996.7576257598904,0.0,451.96384535928325,0.0,0.0,1200.0,1200.0,470.16282586923046,0.0,
4,1200.0,116.5742337834677,1200.0,1029.1103153488284,0.0,404.66461782647957,0.0,0.0,1200.0,1200.0,490.23098199436674,0.0,
8,1200.0,154.80191249348934,1200.0,1005.7230683628085,0.0,375.2532129981727,0.0,0.0,1116.7859194006062,1200.0,531.592339378823,0.0,
12,1200.0,161.84281173487247,1200.0,951.5558294410134,0.0,374.3825594203496,0.0,0.0,1107.3009189009704,1200.0,562.1976220374969,0.0,
15,1200.0,154.75877439489483,1200.0,964.1367260491849,0.0,407.4381627839439,0.0,0.0,987.6432872747923,1200.0,612.946031538828,0.0,
16,1200.0,155.48429522759733,1200.0,967.9939551489853,0.0,422.6770070533893,0.0,0.0,896.5288380696028,1200.0,653.494618893544,0.0,
21,1200.0,155.4842949417226,1200.0,967.9939553619612,0.0,422.67700713428655,0.0,0.0,896.5288381168826,1200.0,653.4946181749817,0.0,
28,1200.0,155.38539093593744,1200.0,979.8275339491181,0.0,424.2616145792077,0.0,0.0,896.8004217397781,1200.0,637.9355042940712,0.0,
33,1200.0,174.2118546287995,1200.0,962.3794692864135,0.0,423.79169245144914,0.0,0.0,896.2661498524673,1200.0,643.9573507913375,0.0,
36,1200.0,203.7698986310323,1200.0,932.5130902759419,0.0,421.8985996726394,0.0,0.0,895.82394803234,1200.0,653.2285324813286,0.0,
37,1200.0,216.27344532645841,1200.0,918.5180349802267,0.0,415.08462017057286,0.0,0.0,912.413093173882,1200.0,675.4013823429557,0.0,
45,1200.0,221.99999214933342,1200.0,916.0800907046258,0.0,413.9551699479995,0.0,0.0,914.8529450617707,1121.025698505644,760.9372190963555,0.0,
46,1200.0,221.90785097639375,1200.0,916.4589719718903,0.0,414.20498022170784,0.0,0.0,914.0144660697889,1113.2457992863333,768.2865402285362,0.0,
47,1200.0,221.9022963444462,1200.0,916.471297543733,0.0,414.2114379881773,0.0,0.0,913.9752815684309,1112.9497301669255,768.5625270521692,0.0,
48,1200.0,221.90066048971988,1200.0,916.4755037379281,0.0,414.2140420020375,0.0,0.0,913.964252035731,1112.854154053817,768.6523614880258,0.0,
49,1200.0,221.90039559482165,1200.0,916.476353060077,0.0,414.2145637843812,0.0,0.0,913.962100136814,1112.8357329705075,768.6696784792232,0.0,
54,1200.0,224.56090765078798,1200.0,922.6431258006322,0.0,416.8279106729017,0.0,0.0,924.6937656929724,1200.0,650.8952444315163,0.0,
66,1200.0,287.2040130479937,1200.0,782.1757756015775,0.0,389.976829564398,0.0,0.0,921.0310605404075,1200.0,732.9010159607906,0.0,
67,1200.0,287.2040115851161,1200.0,782.1757742148316,0.0,389.97682825928143,0.0,0.0,921.0310584342642,1200.0,732.9010152145325,0.0,
68,1200.0,287.204012166351,1200.0,782.1757747648101,0.0,389.9768287768372,0.0,0.0,921.0310592702169,1200.0,732.9010155113518,0.0,
82,1200.0,248.96574131546615,1200.0,801.8029125539766,0.0,372.93913083355267,0.0,0.0,928.463043342252,1200.0,735.0229162946698,0.0,
83,1200.0,248.96574275648095,1200.0,801.8029139179449,0.0,372.9391321171058,0.0,0.0,928.4630454151697,1200.0,735.0229170303021,0.0,
87,1200.0,248.96574231458118,1200.0,801.8029134998102,0.0,372.93913172361744,0.0,0.0,928.4630447796083,1200.0,735.0229168046361,0.0,
96,1200.0,169.4639921515161,1200.0,803.2089075656953,0.0,420.03418681329117,0.0,0.0,921.9821113007695,1200.0,748.0170653818609,0.0,
107,1200.0,169.46399276811013,1200.0,803.2089081491157,0.0,420.03418736211967,0.0,0.0,921.9821121867586,1200.0,748.0170656965112,0.0,
111,1200.0,174.82528418150426,1200.0,801.9999995988333,0.0,419.73490731180163,0.0,0.0,936.2768586836743,1182.4278886994018,753.8705879365996,0.0,
116,1200.0,161.99999995115235,1016.6284095216186,800.9256142170909,0.0,552.2397785395088,0.0,0.0,922.2021221709097,1182.1546789173658,761.9613395703662,0.0,
128,1200.0,173.18679455342527,1017.7466846996043,792.4747414027646,0.0,553.2926944841449,0.0,0.0,921.9346160281233,1183.377410206138,764.1990754490578,0.0,
129,1200.0,162.79693191516932,1089.4000012646238,799.4677784704886,0.0,422.99138072467827,0.0,0.0,951.4628823401669,1200.0,752.0446409676664,0.0,
132,1200.0,162.79684388752392,1089.4000993271334,799.4678678422962,0.0,422.99139824552566,0.0,0.0,951.4628834980161,1200.0,752.04475435286,0.0,
133,1200.0,162.79652538231406,1089.4002677260808,799.4680989861733,0.0,422.99136955772354,0.0,0.0,951.4629109857183,1200.0,752.0445577643603,0.0,
142,1200.0,195.70270200015096,1065.4487939482262,793.1011157206599,0.0,418.6743983218681,0.0,0.0,952.5114291971078,1200.0,755.2204726902124,0.0,
143,1200.0,195.70219355216412,1065.4491090557458,793.1014619675784,0.0,418.6744128455251,0.0,0.0,952.5114827332956,1200.0,755.2202271067766,0.0,
146,1200.0,195.70219351985773,1065.4491090239,793.1014619400985,0.0,418.6744128127848,0.0,0.0,952.5114826982256,1200.0,755.2202270944724,0.0,
148,1200.0,199.5078034205182,1065.3781108227467,796.5539282683488,0.0,420.6985619319541,0.0,0.0,952.1807819656273,1104.7789037494133,854.9999984624596,0.0,
149,1200.0,199.45813740470905,1065.1509405953507,796.9108155018499,0.0,420.97123443965313,0.0,0.0,950.1405052718077,1083.2442514475338,875.6857889065897,0.0,
151,1200.0,199.48186783167287,1065.0570654259482,797.1937159271266,0.0,421.2073518895749,0.0,0.0,948.8622337672449,1069.1190654139011,889.2913539866032,0.0,
152,1200.0,199.48174210842885,1065.058376200084,797.1903944162731,0.0,421.20462697272495,0.0,0.0,948.8780509100646,1069.291996747464,889.1248895476072,0.0,
153,1200.0,199.48129126364017,1065.0596275028167,797.1862110098969,0.0,421.2011024169809,0.0,0.0,948.8964070678056,1069.4961830296563,888.9281405540087,0.0,
159,1200.0,200.72268301514663,1064.7366138500818,802.0680920543588,0.0,421.06975472484334,0.0,0.0,949.0502723530399,1200.0,785.6707234753509,0.0,
165,1200.0,216.75599342590593,1059.1854601398904,736.2224830175857,0.0,428.08877829839844,0.0,0.0,944.7653964651453,1200.0,827.046056537903,0.0,
166,1200.0,222.29362635536805,993.151164440548,722.5048416818137,0.0,623.3718103037846,0.0,0.0,911.4190011621316,1200.0,819.0969377509252,0.0,
168,1200.0,222.29362727129734,993.1511663099312,722.5048433435222,0.0,623.3718111385954,0.0,0.0,911.4190028210822,1200.0,819.0969380340433,0.0,
172,1200.0,222.29362667534818,993.1511658783936,722.5048427662575,0.0,623.37181030379,0.0,0.0,911.4190022071899,1200.0,819.0969378272102,0.0,
191,1200.0,222.2650172366864,993.1165310769107,722.454380868392,0.0,623.262961539001,0.0,0.0,911.0000012967491,1200.0,818.9924786794244,0.0,
192,1200.0,222.53620239122682,1057.7854879742767,708.002644307519,0.0,626.2075886637627,0.0,0.0,911.744094086061,1200.0,827.6536307552391,0.0,
