,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,701.1471226504246,544.016589140038,619.6246271504067,657.7819127969018,499.7507922202058,539.028755844504,376.7018081197614,411.8485985314897,617.2927577997166,441.1874386826574,453.123028567054,558.8599911123142,
4,697.5072693303587,528.9873702909539,652.2799668753532,661.2787789225722,501.37632949739657,526.258109518063,378.9546806541019,411.0837510162566,611.0489570743981,442.53336313617916,454.46890957946596,557.2140700982308,
8,699.5913487552533,535.1540726979833,649.3471380041955,656.8809536613227,499.4864637615961,514.2604304324135,383.0994679431883,409.74125849883995,661.0932381778096,447.44773539769534,458.29541586583923,519.8818784569912,
12,689.7854136088778,538.4547427766273,651.113890328731,664.6742744253961,498.13755423811915,512.9199969358555,376.1670196234694,413.5672708719413,659.6276136077571,445.73266819598194,460.3467210664446,520.5468487621521,
15,688.8776839658311,538.0306136743737,651.1149726950194,666.4980074063226,498.51845436899913,514.2428055190478,376.2056018516787,403.33086329910077,655.8023729478443,448.7574619376331,455.18997077658474,534.0184890087635,
16,688.3950618074136,538.5389056795966,650.3085342636274,667.3495346983099,498.9798685518024,513.9998161644648,376.09871894057585,395.95920609712755,660.412043947932,450.47003225528965,456.31345135641243,533.3034156492213,
21,688.395061771996,538.538905592595,650.3085342098595,667.3495347196225,498.97986852064446,513.999816146983,376.098718910319,395.9592060490145,660.4120439291157,450.47003216942335,456.31345122945663,533.3034155757821,
28,687.949864637189,538.2447183319541,650.1854313939492,668.9034899159694,499.3516458221003,514.3067751663359,373.5118228336496,394.71463337959534,659.678553533022,446.4575181406279,460.37705205823363,533.9126898532461,
33,690.2901624087796,539.3255109900152,650.1416410683916,668.067024064818,498.9568053215107,514.2076504272411,372.1969378277315,394.19327430515744,659.5958596011145,446.37256367738865,460.8195728359666,534.1609725309082,
36,698.5998672370622,539.5723215495475,651.3743571843327,665.5029585317872,496.3959697558966,514.2808214890404,369.74790143392073,393.1941165220125,659.4069219944704,446.16803539401525,461.52920217364135,534.734468373065,
37,698.9185023804808,540.7199952156938,651.5683305128982,662.9643557473904,495.64327276673725,513.6533461725369,373.9134990444005,392.1013085232003,662.9127171721107,457.67418412329926,453.6849194813483,531.6520639447635,
45,698.7282741674422,540.9756068666779,651.8729729355287,662.5079528947701,495.13605619634416,513.5784287326913,373.7938799643982,389.9239014637486,663.9751866742799,467.33255098318483,446.6218648204741,532.5481216288042,
46,698.7447739714936,540.9901214970728,651.9243047229318,662.5999590591315,495.1631302109955,513.6346178572484,373.7012500652248,390.0287949447751,663.8406014684392,467.14588115077885,446.9411138497183,532.7923948435945,
47,698.7442194340844,540.9893973158539,651.9250209199723,662.6020868072809,495.1628355215109,513.6350850305821,373.6967531017894,390.0310621327359,663.8311532448982,467.1376570187397,446.95145989159664,532.7984683712123,
48,698.7441800272348,540.9893231517166,651.925438033447,662.6029441978188,495.1629341687531,513.6355159981794,373.6954732676347,390.03213692643135,663.8290307105689,467.13521474035224,446.9551677258041,532.8011174254584,
49,698.7441920926486,540.9893283629802,651.9255312995234,662.6031306757291,495.16296799548803,513.6356108337276,373.69523171529823,390.0323458312307,663.8286130129749,467.1347471201562,446.95588237393486,532.8016220529141,
54,698.0511322826767,541.2156054785659,652.2186656503735,663.4068611226338,495.28541842146257,512.9886180542074,371.28395519386993,389.7778805127149,666.8232989697058,468.66327231412373,448.7701860886139,528.0925748412161,
66,673.6621640405219,555.6611945058658,658.095707180748,680.3970461693559,487.4158952203268,509.98788669750036,357.2113295685467,386.82654406294034,665.4116688238979,471.12607055040974,453.0184239914108,531.2725272217164,
67,673.6621633635168,555.661193761182,658.0957065714376,680.3970452676108,487.41589454227,509.9878859621006,357.21132920094044,386.82654348299695,665.4116675005666,471.12607021012343,453.01842346007527,531.2725262639243,
68,673.6621636323105,555.661194056856,658.0957068133014,680.397045625441,487.41589481139215,509.9878862539105,357.21132934684897,386.82654371318654,665.4116680257946,471.1260703452635,453.01842367104103,531.2725266441219,
82,665.8797053162154,551.4260153406572,679.9369149613258,683.6441274340012,487.9047189159486,498.7271649709932,356.9622900510053,386.49024744776807,665.9993050643889,471.48787704368044,452.7959806099926,530.8968788846328,
83,665.8797059827007,551.4260160737879,679.9369155610567,683.6441283213422,487.9047195832855,498.727165694616,356.9622904128036,386.4902480185566,665.9993063667965,471.4878773787338,452.7959811330739,530.8968798273793,
87,665.8797057783431,551.4260158489935,679.9369153771726,683.6441280492925,487.9047193786778,498.7271654727586,356.9622903018725,386.4902478435477,665.9993059674745,471.4878772759895,452.79598097268035,530.8968795383215,
