,power consumption[W]
,standard,proposed
1,193.59349067719978,199.34734318234095,
2,160.49580704789184,159.59738243721836,
3,172.13898831993345,194.25639653783156,
4,193.23093552096475,180.7269996881528,
5,153.18188919681847,89.54228150234658,
6,169.19001980581916,175.4306827201349,
7,182.00142495042098,177.02807465151528,
8,171.26374746120018,176.19722734455087,
9,193.79838740007187,184.34698129766232,
10,215.54467481058424,168.91424698893738,
11,173.9430257520244,142.7750994863871,
12,222.08036360674367,176.68676490780905,
13,156.1347494667328,144.91790438703785,
14,193.59349067719978,204.10573046095294,
15,156.66498911298146,166.54271355350312,
16,165.70100850587667,166.12661078073478,
17,162.5746855675784,149.38738909015157,
18,172.97666201649207,176.4730821731092,
19,173.96208852217782,170.92945409177918,
20,159.9370969978404,162.8203155123627,
21,153.92356775986593,113.39212647504655,
22,186.92369077161342,193.32165319413167,
23,154.87773036067276,137.3433401262712,
24,178.01347363906308,151.88387887913075,
25,140.556544798917,150.74103383227873,
26,141.91291266316935,160.21946919906438,
27,199.622643939144,102.6243396889822,
28,133.308751407724,145.4375764941821,
29,214.16002623754915,169.05339121286065,
30,176.50696461693224,144.36389411444873,
31,121.34293750850911,126.44650429076285,
32,201.65323410283435,193.7988799927172,
33,158.76534936748962,165.791887333487,
34,180.57736027812325,179.47192774621107,
35,75.66900631979745,72.4351654588106,
36,190.160258474901,148.54955406334466,
37,186.7894441505827,206.04776077949285,
38,197.71264303474018,140.5116462794258,
39,126.80995599679854,123.14239647989173,
40,172.05106159191223,118.53351689185773,
41,183.36307911364725,182.9036744727057,
42,152.4675029202479,162.2715137766128,
43,172.97666201649207,170.18103894402148,
44,143.6276740460733,75.83936312625912,
45,158.173610462862,168.8824017743922,
46,172.53638548163497,107.03246321649067,
47,173.26647409922415,153.94297851284918,
48,178.4347212458298,171.7794707926995,
49,185.04574041641166,194.462073598564,
50,214.67871144144567,107.43824034224299,
51,132.82497100344963,121.21047244695558,
52,102.60272931332698,139.13595798044432,
53,166.62074243963647,184.18484612310536,
54,172.53638548163497,103.2578039924711,
55,145.83431127049093,136.05263743603086,
56,179.17552566958696,145.36688133983677,
57,141.0162472914232,153.90528027760783,
58,173.17527036456582,175.5415441234595,
59,137.2835421654516,141.74322563583934,
60,145.20135263211338,136.02978623201375,
61,204.08558374821007,138.2888599509299,
62,134.6611227255528,118.99764421020879,
63,163.2786534496726,164.1988776282594,
64,163.88480091524823,167.30232337701818,
65,163.81193666977344,164.97321853731947,
66,182.4753317901754,193.43556946833306,
67,179.11563401177546,169.22554422315477,
68,194.92555023135623,182.03951148858488,
69,185.1609904483632,181.20727482983887,
70,146.03682720003,133.0442002527274,
71,162.88912288001208,167.4426955888269,
72,115.82202539420004,129.92902461034166,
73,166.9637648133161,170.35784948088886,
74,147.18465969450295,73.43016175978127,
75,155.50327235052626,118.32217478278399,
76,165.05297268503486,119.75383000657358,
77,144.1411880039271,173.96057783202457,
78,213.10668834417214,171.5465680405807,
79,155.84134974244068,147.97695997377727,
80,121.33749935779798,131.8703175532404,
81,150.07308673623598,162.43583844807927,
82,182.90150782527996,172.65969318626748,
83,156.11872699993023,141.7279753495195,
84,131.6088001802338,138.40145214838566,
85,190.03528733112233,131.57264664031936,
86,185.1609904483632,181.15308986251608,
87,161.16477369014945,121.96477727865935,
88,196.0220040579724,190.0186394256728,
89,145.83431127049093,136.0491996354055,
90,196.55617532383297,182.51326541551586,
91,153.36226923005026,108.11490723266263,
92,156.98054565076296,177.46648093012334,
93,193.0760747949446,193.52844924172663,
94,185.16071956235075,193.39699584018297,
95,115.58492588639518,121.42826699680697,
96,160.23538929888292,205.20069693883707,
97,148.427385061763,146.89599225695585,
98,213.6696677254253,203.262716529077,
99,196.40550590485552,160.67060683523826,
100,136.93620928890076,127.14412024513895,
