,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,63.82808954555139,175.66182339345642,187.52646012974878,51.212022425983605,152.30133474419472,179.5317156058553,28.142143193619518,183.71962361529546,132.66907326873593,16.592611639997244,141.35487391537004,145.4158105650547,
2,154.81951851910515,136.49480301199316,55.77939280619603,156.98869975274386,135.934764084008,58.412772886490586,104.88192798338076,103.64688923907909,66.71031470215013,96.57686274370155,133.02888345335163,65.42476302106047,
3,126.84911149522168,37.070644696025965,25.0385898673901,127.18277196264921,35.93381250473362,24.261004825481223,95.32281137539138,2.222786708238914,15.0290155704771,76.79321133286476,9.522837488367486,18.079654232544158,
4,52.3462840020394,125.69250337039034,27.41752584429082,53.42906507273591,125.6842811185503,26.282558620531972,36.61336379202339,66.03885691924313,1.2591992674269932,38.85615768920695,93.82282404823309,6.886637943298581,
5,79.69916146336595,98.93780683859711,77.56584430956752,79.49760983150486,99.11818039021097,77.3633757580634,55.29929023893715,101.34823835041959,55.30144173896724,57.186599056256114,77.61081497827706,57.18485621412458,
6,133.78325776087524,97.3255890215645,130.91878264554418,113.81226965899134,77.05711448450813,116.87032991223191,128.14369781288366,49.39488003551844,133.53668456375078,98.00499350805865,7.380352613693049,78.27835430805999,
7,57.53467135323535,123.84271724818473,127.4865425968992,59.47047303501762,122.38281099870773,125.46417992455008,34.34410249118366,76.51411531286988,85.55922177436571,36.34144860814365,91.21918446438514,97.03348504675068,
8,12.132672322382007,30.019307883035594,23.534591725252426,45.82095511083406,6.447603810910493,28.545783261513293,10.037792404902689,1.8897236860509565,8.745655369414976,22.479163383491368,6.142004723076809,11.7648506818648,
9,17.144440112428583,132.54237111559456,17.276822393619113,31.13879348567866,93.0635952318039,31.191616408877508,3.6334517830513278,83.3572631190857,4.787583842810022,9.171242386735798,58.2608177483113,10.173864146949427,
10,84.02841946575359,72.65650014471998,31.940764707572953,82.31236417213461,74.28785815472293,29.9031244195437,40.20333416938524,51.326529233935275,7.346029456483166,43.315833340289146,38.00220614160696,3.1155537767016313,
11,170.49890675122504,212.54213820373286,168.73753607524077,170.90457370651097,212.87178387829562,169.1499153134278,130.22359100460983,220.0188296513909,135.82849617300292,138.09097904247716,171.31455830545815,144.79796932597446,
12,22.417792535286594,56.33030594326806,24.7442753568572,21.506417807034495,55.45929835445145,23.817462506660036,3.3865846734111074,17.981125637223727,8.889677198449363,1.8887988884373499,12.425560833615464,8.397775057385843,
13,191.78671601833236,132.96409029556787,90.34386845408005,120.40787374745418,62.72175918102937,19.624715851688848,104.25832206365749,113.4265358337608,63.93806534909572,80.61293208159077,18.803264188973685,33.31523988598747,
14,63.82808954555139,175.66182339345642,187.52646012974878,51.212022425983605,152.30133474419472,179.5317156058553,28.15666624898381,183.7120102786924,132.68658926984313,16.60704873343684,141.325323766378,145.4337982766192,
15,81.91451212567858,74.05321119523973,29.593527415677613,83.68164746895377,77.2464449891101,31.642631658617688,44.90826450501902,59.700878418236755,28.24253276558187,39.98192932003394,66.10118004093732,26.5361553875764,
16,85.46735596825465,38.2975980911545,135.46752162061432,95.6103453987202,64.18656572854002,125.13021592088091,73.00092000564189,55.15478429347138,81.52641798614138,64.33364962298685,56.829189718161274,95.63542870126855,
17,25.53157783945801,71.9109826722862,79.19103671465888,31.141036472358508,83.73975097083644,84.35210511524093,8.872244295073756,56.03760210909576,54.575904039816805,14.446640977160541,75.15633861578817,51.5877207298048,
18,88.37538087421296,35.454122205668114,48.17143875060373,94.49871704334873,61.98173937329682,10.656559048172255,43.80880374585888,24.980733598756387,40.47511651998201,52.90090015750229,36.24645220420871,13.579683253848088,
19,149.73123536667333,113.99192025747652,30.619657509282433,149.72878270191512,113.98829152226892,30.709039544572875,98.73688644197307,77.28335351330725,6.365278971577254,114.36501346809098,62.70827790051567,0.1839312623980618,
20,57.1282062167935,134.0378342252186,155.83930892027752,58.29844612863616,134.704919433278,156.9557930460228,68.3957441876106,104.64288908144914,103.29811222561511,67.140909103448,134.120426590517,95.61790999361574,
21,11.980913549727859,39.583326829902944,20.661363567111835,50.00712152357369,67.07535370804578,25.379317258799574,9.613392865968365,18.098742997971726,6.060551535004606,10.030642831237174,13.988030573396145,5.6900935994877955,
22,135.9149499807072,35.658441844968365,82.62202049882546,135.39678269848332,35.62150195780157,82.97338751709117,87.06931803137013,13.898471344503378,43.22692125742094,107.60308571719372,23.751700129193637,35.76800898404281,
23,82.6009939586753,74.97367424936141,31.4070748417123,81.7276756220142,75.2202869248639,30.239964920849957,42.74775216487387,64.71505906898449,23.259364005831458,45.94700231909769,48.57259426523433,21.713066602377808,
24,7.6054205267843145,31.33082225589135,44.64336953105396,8.622698889246408,31.602411569277592,45.44540270191351,1.7011075779016096,1.4213362363472015,4.1579814168511575,2.285220846830441,0.8121416961682826,3.1243020616129797,
25,40.191908601655996,71.38103607081985,86.37504854827716,33.38292402556726,40.185737354936236,44.77005073304076,17.31887794020338,23.064653207042852,58.60866845751735,12.822348025608107,6.501599854854817,26.978653015945895,
26,141.86902955202135,41.713652123822385,77.56288113217556,174.04689004442537,46.497936469234844,45.37471588868527,94.58613241797877,21.33643784465545,69.04807252992828,104.19242414385928,67.29883599771131,51.528820717822214,
27,0.16715340156076763,0.176475182434217,0.1557660121130766,0.8519140455208571,1.0341707726659592,0.8858012560021393,2.899422352907436,0.7028168997846365,3.6524752091053188,3.6883712803376056,0.29292642055713713,3.270222258722413,
