,error_rate
1,0.3056316264707633,0.25874794804092216,
2,0.29486616237278,0.24858566751554512,
3,0.13809909042079913,0.08528570979672455,
4,0.15029867204715763,0.09559919099052884,
5,0.2275715022922511,0.1825814565525051,
6,0.24350080889498601,0.20086812841527235,
7,0.23653478749434276,0.16673555654419303,
8,0.05391570111578467,0.02433553981366535,
9,0.12210697743759069,0.06759420351652437,
10,0.10407537542647372,0.05265867408287886,
11,0.438452465926983,0.38352812560223093,
12,0.05400182735258693,0.01432427917700294,
13,0.24932314464783256,0.1693978011499749,
14,0.3056316264707633,0.25875774158278625,
15,0.14884822292052033,0.11154470361876549,
16,0.22954800720976554,0.18449916233198815,
17,0.16149567163616751,0.11572153751238105,
18,0.10943102419404362,0.0720340567406766,
19,0.20441322637204964,0.12991963135259443,
20,0.2946338729060874,0.24992425899869955,
21,0.07456462871433132,0.023074523618697274,
22,0.17863736043249834,0.11598550559819765,
23,0.1478832875124111,0.10262206268961684,
24,0.04609493358404786,0.003990431850558323,
25,0.11081862392044735,0.05741873908579093,
26,0.22032477056545718,0.1782405369765437,
27,9.933728475198034E-4,0.00420800255635294,
28,0.11790984169387503,0.07446291700814729,
29,0.04397733588531554,0.0054046323835685505,
30,0.10067671083842063,0.04477143977125459,
31,0.12437328134473125,0.03317231135933189,
32,0.1332356700975424,0.07922397748908845,
33,0.24213984590892926,0.1854349106084584,
34,0.1700070302971233,0.09600901022612486,
35,0.12762869775121494,0.05659704412753593,
36,0.052253255185405224,0.00851492075078134,
37,0.20831821085655888,0.1530764496702773,
38,0.15508689651279398,0.06609136396447955,
39,0.12620763093792287,0.010038857764073074,
40,0.18107591563643818,0.07127339384587751,
41,0.15718701474410005,0.108412896263744,
42,0.227080067331227,0.19065936835075312,
43,0.10943102419404362,0.07204736770132762,
44,0.11200897404449767,0.0028641161824851675,
45,0.24262040801596618,0.18635196164587434,
46,0.06364154673086915,0.013151577445351927,
47,0.13087065109258975,0.09504011841153776,
48,0.04483223166174807,0.01091565488172655,
49,0.28794193662240053,0.251329583847493,
50,0.037435708322161976,0.0015218400912930562,
51,0.17472462927985888,0.1224124646943932,
52,0.22119601998884383,0.17512868864935183,
53,0.20467079598908786,0.13730207259384267,
54,0.06364154673086915,0.012085781941284566,
55,0.2088261898413848,0.16923155977240492,
56,0.3126481179632601,0.25418748318935563,
57,0.21736363325634953,0.17699794101031885,
58,0.12972145974710828,0.09040130893720556,
59,0.1578333432962065,0.0970624787908173,
60,0.20729175941049252,0.16988887194328528,
61,0.05872178594559482,0.013441153682023428,
62,0.08188321543006445,0.03401451268842134,
63,0.17949165443475423,0.129152510614349,
64,0.15587295112255575,0.0929569127851309,
65,0.07668174333080925,0.0317556893890957,
66,0.16874334156346213,0.11317594999941798,
67,0.045556897214604146,0.0037702091756807985,
68,0.19828415995844262,0.1366375728655375,
69,0.20657072750746952,0.15348466845465686,
70,0.2595446411478772,0.19606212061505368,
71,0.2206122039169003,0.1737202872081736,
72,0.1032872836751017,0.05593808811626049,
73,0.1544266357356736,0.10893957179902874,
74,0.11758824739859249,0.0027004200887934832,
75,0.09312838305957087,0.04148903237355168,
76,0.17269726791597065,0.11660624029220695,
77,0.11914280966691813,0.06929244561051412,
78,0.04359128874367434,0.003243985497177748,
79,0.2551238778264273,0.18916336836411982,
80,0.2274878078334304,0.1304979210254017,
81,0.22928317044106541,0.16984411126221058,
82,0.24331990372089463,0.1948430641305148,
83,0.2552159605203316,0.1900393402815247,
84,0.12238439235011817,0.009502350343874776,
85,0.23276817681742037,0.19877889467917376,
86,0.20657072750746952,0.15348435368221802,
87,0.19475227944288923,0.09705366216640453,
88,0.1806420353966849,0.11634664725534695,
89,0.2088261898413848,0.16923149428847228,
90,0.20014852780535977,0.137339525222728,
91,0.3014455111571785,0.2722441526999053,
92,0.244076673804179,0.18248717040662524,
93,0.22648073392511595,0.15621596388004785,
94,0.28890178813524,0.2507527455068322,
95,0.10666056061671532,0.04777025742565808,
96,0.25948544262237216,0.21207450492084737,
97,0.31467290846728485,0.2598599855838319,
98,0.042954761496158005,0.004563558044145615,
99,0.06491154038769407,0.017758808208338774,
100,0.07016418648807797,0.03217184593119963,
