,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,323.13907973541325,320.3503274509374,309.602635043938,512.9290181512544,485.0106878246162,475.4729901127869,529.4240479126794,568.6280472684261,560.4994012212778,494.8036279310366,616.6949917870531,633.2761255790233,
3,322.4097498094464,320.6319752973358,309.0809480484029,513.2379696462974,484.95295225255694,475.6821260743317,529.6582309859324,568.916942646484,559.8978361444606,494.7774104012828,615.4465045927391,635.2244831144318,
4,323.6710821152269,321.9197588682101,303.6120839860955,512.668857105573,483.2334722473612,480.56372223463404,530.0434862968617,569.6557451208862,557.8553228581457,494.5035298175881,614.4860458150667,637.3545025847814,
6,323.97417799959254,325.4524216800501,301.7181638829615,512.3122451667782,480.8785206941601,482.4888593273855,530.7397589691589,569.6001184885149,557.4083686394505,493.75825055443335,614.5355036951487,637.7581088609902,
8,323.5725266956429,325.7791094652028,301.5155301565276,511.5281895654979,481.0567333284884,482.5640839156525,533.5643166466098,568.5038140114573,557.3477143992563,494.37027492422334,613.3018461268656,638.3118909651547,
9,323.3013729381473,325.947472541409,301.48638659828543,511.63240294080384,481.0063776437966,482.53524473645797,533.6794103642616,568.6090795079422,557.1245286225954,494.3071947507258,612.8498905500618,639.0453764456544,
13,323.5187750360513,325.5390120412576,301.75921384889904,511.5103286938406,480.89589853647345,482.29767290277687,533.9885903481106,569.3545757805723,557.8326381047711,493.44742687877397,613.5266169553324,637.9021074645581,
15,323.28568095202814,325.4375675347511,300.5081540805959,511.5040175151416,481.6180102138229,484.5957251529865,532.8303949200172,568.170645776564,546.5254561515893,494.39817947270996,615.1320341759655,649.9803855741496,
18,323.73561554035825,325.831114817992,300.34677936571256,511.03224207457356,482.0942386005066,484.2994546666245,532.9270057813287,567.3757890179656,547.470675560334,494.29645225050837,615.9706787751022,648.9394466958898,
30,322.2206104175914,325.6367580965179,300.14973105024603,508.381237984583,483.19874413610506,484.31258213608237,543.4186841074684,562.8927080916553,548.7696268584082,495.7576737029824,613.1419328006432,648.8267393178205,
31,321.8389563065863,325.22790790436943,300.8539913359991,508.38294128278045,482.25285574391614,483.64415974528697,544.5514216880733,567.2036959215562,549.4620451739461,492.3928257742896,614.7033278522206,646.521532995173,
32,322.7337491230162,331.64404627072116,297.63511080266517,507.54218430619886,477.79297931498536,486.8468985622016,546.0169392067554,568.0967877957846,547.4713276617101,490.66678211906793,613.8285105535584,648.5832580569913,
