,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,0.0,0.0,0.0,923.9960693089994,495.77825923538177,788.1592791515375,456.2319278548505,324.4980558079413,374.25921319286607,0.0,999.8998233108683,1200.0,
3,0.0,0.0,0.0,927.1995776881311,496.41955948842184,803.0541537901923,441.28728819483996,354.01921795762644,293.4438738478908,0.0,994.034286818003,1200.0,
4,0.0,0.0,22.283031909316556,933.7934914204119,493.09170856140776,742.4807641269582,443.24444812213693,346.63792629261565,313.53118991276676,0.0,995.2469434892357,1200.0,
6,0.0,0.0,31.58619945290101,950.0933707901239,454.0771623431688,837.1647124645505,441.01552062123613,341.93159858305665,311.50704726518387,0.0,1000.0922067667605,1200.0,
8,0.0,0.0,31.873026383258985,941.3152815558232,456.937841725511,835.4712212978219,496.3308908815208,338.4218153807374,307.14796456300104,0.0,1002.4945753951322,1200.0,
9,0.0,0.0,33.31289025584935,944.3616781623259,454.95246722901396,842.5426181972239,490.67645266008293,352.15587389816915,272.0501554201219,0.0,1001.8182831313648,1200.0,
13,0.0,0.0,33.924237056720386,943.9742837347001,460.06639570973863,840.136935980109,510.7514512788499,319.2032567842682,308.9672035767491,0.0,983.4254981300884,1200.0,
15,0.0,0.0,19.15817265994924,938.0618018836642,463.90310895004626,856.6982606739388,504.8210592309127,317.495911233142,235.36356398467765,0.0,1181.2249392791698,1200.0,
18,0.0,0.0,23.479011860334452,918.7531692829954,535.1936466817097,775.3835400540777,505.71186892934617,322.56624488192466,235.27941394284122,0.0,1182.1480215460017,1200.0,
30,0.0,0.0,25.0353508336296,912.4358048713691,548.6328684265629,767.2775924889103,473.43604384063315,320.9961543120967,241.91254575547782,0.0,1172.5411814974964,1200.0,
31,0.0,0.0,30.193018106893174,913.0700376370954,547.6040502889646,766.3751042809412,509.91453539030283,310.43827988581074,251.45748764788001,0.0,1126.8544744397009,1200.0,
32,0.0,0.0,145.53183537334115,888.9855641916549,584.7558328180759,550.671403757659,513.9764869082469,331.10685561930023,286.83626495756454,0.0,1077.8165998244287,1200.0,
33,0.0,0.0,136.97375774980733,877.7279425375282,624.0317062618898,451.287584592878,514.8519205642358,334.1174234212135,294.5502253436728,0.0,1075.5793096730536,1200.0,
38,0.0,0.0,136.97375684084338,877.7279413686938,624.0317043717333,451.2875830851026,514.8519189472727,334.1174205028971,294.5502231565764,0.0,1075.57930853155,1200.0,
49,0.0,0.0,128.27804901724613,959.5373762204272,567.9700837962786,472.61924102304795,505.19940563872797,341.47514244161374,291.7063593488307,0.0,1083.3128078456461,1200.0,
51,0.0,0.0,127.1460667491761,954.4091781120096,575.3272059827387,474.99827144213754,500.14664723122235,364.53960547099246,234.88727890788323,0.0,1181.4815541456076,1200.0,
54,0.0,0.0,127.14606877465643,954.4091785853941,575.3272022201855,474.9982697253324,500.14664839222536,364.5396078589139,234.88728161246627,0.0,1181.4815294316945,1200.0,
61,0.0,0.0,121.38394585098479,915.810397116059,601.252470635734,469.08407556806094,546.9841040285693,309.1956908375019,250.04445469844137,0.0,1200.0,1200.0,
64,0.0,0.0,122.86698577336055,907.0351171012453,596.8618794012102,467.3012033811382,680.3078154218963,281.6286010175858,251.48398629833932,0.0,1200.0,1200.0,
65,0.0,0.0,122.86698562892073,907.0351169248135,596.8618791123964,467.30120314304224,680.3078151991344,281.62860058534693,251.48398596883834,0.0,1200.0,1200.0,
66,0.0,0.0,122.86698559999466,907.0351168894806,596.8618790545571,467.3012030953598,680.3078151545233,281.62860049878503,251.48398590285123,0.0,1200.0,1200.0,
70,0.0,0.0,125.88186736865948,912.682995804974,596.9807604862463,466.9392113102993,614.8307065153273,334.08102411301303,248.27395548430474,0.0,1180.9893095963987,1200.0,
71,0.0,0.0,125.8818684247832,912.6829971223395,596.9807626077151,466.93921305023775,614.8307082396103,334.0810272572573,248.27395795559073,0.0,1180.9893108144752,1200.0,
72,0.0,0.0,132.92083016379365,915.6725041837173,599.611676022668,467.4179735869721,627.4461742243317,326.1156167276358,262.06858854689267,0.0,1122.454065677332,1200.0,
73,0.0,0.0,132.92083012499137,915.6725041174566,599.6116758530527,467.417973467235,627.4461741170708,326.11561658199724,262.06858842704435,0.0,1122.4540653425881,1200.0,
76,0.0,0.0,133.1625143242233,901.7897841099822,604.5270541576425,466.47502106631725,729.8093423632695,294.41093712505045,261.0649329129806,0.0,1143.0011532174117,1200.0,
78,0.0,0.0,133.16251390604324,901.7897836075903,604.527053391153,466.4750204195722,729.809341776322,294.41093591986356,261.0649319592795,0.0,1143.0011529591477,1200.0,
96,0.0,0.0,133.16343238342947,901.7904317042569,604.5262184407167,466.47491980179973,729.8095185047113,294.41281109479945,261.06621041756716,0.0,1142.9938543436429,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,0.0,800.531446934345,793.5129771628946,0.0,558.5792181801013,971.9366427857098,377.49326963430707,390.21132443517695,0.0,1200.0,1200.0,0.0,
3,0.0,804.9095783058297,779.5382878782439,0.0,554.5445070666838,992.82238797539,422.24863490318023,357.634564176169,0.0,1200.0,1200.0,0.0,
4,0.0,814.9396918679422,754.7628650841906,0.0,546.0333584690695,1026.3674010292727,417.5715519290552,351.7915941095231,0.0,1200.0,1200.0,0.0,
5,0.0,769.0958495882271,860.0185632192205,0.0,533.9974604159919,1010.5496860625402,418.119113994011,357.21213390112774,0.0,1200.0,1200.0,0.0,
6,0.0,769.0958480938672,860.018562253651,0.0,533.9974585306546,1010.5496848258326,418.1191126480307,357.21213176248455,0.0,1200.0,1200.0,0.0,
7,0.0,769.2613430520843,863.1383553274164,0.0,533.6454135583119,1006.6847029342653,460.92855913199344,349.8620819263551,0.0,1200.0,1200.0,0.0,
10,0.0,769.2613408882789,863.1383548348016,0.0,533.6454116928247,1006.6847009044905,460.9285576182855,349.86207949304185,0.0,1200.0,1200.0,0.0,
