,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,526.8164514636275,468.18274107309537,549.3498143969089,561.1959811135234,549.7346888279687,542.8151857637846,566.1989363383409,535.4888826904639,619.829801503462,574.8125829482827,549.6549799246068,523.1788906853326,
2,599.5660105330319,515.8919352814186,607.5357282960831,603.2760777525581,572.1337723709327,557.970204526911,399.87338491315944,412.52936236948375,534.9700799467424,409.4393735033385,423.2517363437322,438.09610377535927,
3,642.9718676477129,548.8069770402673,642.1150098280182,645.7038840247594,604.1190396533361,584.9515477790629,428.48059626599877,452.7266696445746,604.771541383948,437.8430569247628,464.16582281252533,493.0088132421989,
4,632.5659186143197,528.9005679560564,616.500349938491,624.3685373677051,563.6005827789234,541.0436667115356,376.23097958011164,412.4025317941588,587.7080210458265,393.6991835956846,432.47528258208456,479.7974166382005,
5,661.5338190395146,550.7828313077435,640.8785938714182,652.7589907411816,583.2832947773145,557.4346145219205,399.04824482916604,437.7415809229632,629.8229654579084,417.6077642799025,459.6129266215391,513.8276511104918,
6,653.2319737431494,536.2983564056481,624.7146388994632,636.9584335284379,552.5316554436081,524.937004330107,366.13731682547973,406.80663542954096,611.6410174141254,392.10867624473906,436.4594643329385,500.6871978311351,
7,674.4441422539225,552.9091753215338,644.7318327517843,658.1143018650129,567.2732034339299,537.9270166754353,385.53870642500834,425.4177196917131,641.4164707673095,413.0706994627465,457.0682531907461,525.1325204953195,
8,666.1198023240572,540.9579432990956,633.4803486504909,644.4358320566199,542.3262648613168,512.8127778303264,361.33897991690674,399.5699148133415,623.8170774370328,395.7751061064945,438.22196424055255,512.5651189150102,
9,682.6823476087569,554.5188570175725,650.7880935429375,661.4382004756917,554.7252688430249,524.4707055245549,378.310213481666,414.7066403137808,647.3722332392617,414.4142564662652,455.2481134407471,532.0127283115871,
10,674.2825373791424,544.1331309998972,642.1807628420041,649.2419410620704,533.9576617941308,504.54115561263563,358.87995095183544,392.4923584868944,631.2575891394915,401.36807038331426,439.28635883421657,520.478397873594,
11,687.6591912175409,555.4711842209257,657.1444605424342,663.4179696936658,544.730817930644,515.1434704624739,373.6291773676972,405.2154423983354,650.8040061878183,417.7732366515367,453.7339095298114,536.6265676282666,
