,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,590.7900787204503,540.4774766276277,378.4743931369274,347.71230450771014,590.1415586440401,540.4459422865184,
5,588.6480360946748,543.6321791273548,376.0706969127251,344.0390272282284,591.0399655464133,541.5864629680209,
8,607.4771222402939,538.9389810952732,377.2519371315293,344.57158206804087,590.7294915705539,539.9741607284454,
15,607.8061288051022,538.1591796573738,378.2396817741409,345.3243651800667,592.6448194149893,538.9650881516573,
21,610.1517476072264,541.5152142731574,374.22114188954265,330.3511792051365,591.7304013630941,546.7414059260373,
23,614.5662248538123,540.4179689553564,375.5668252436092,327.79798079986796,592.0664401498195,546.6042431166802,
40,614.4333634563776,539.1179795947618,376.69644830181545,327.83363671364157,610.7353618244622,541.6803038031578,
41,614.8470277197308,539.1195052110213,377.9006666809744,324.3103983796635,615.0717528821749,540.8607414293078,
42,625.7352915678496,533.3058446574532,371.7700095606163,320.9043290690171,615.8076199159057,542.3638883256577,
47,654.7136226565782,511.72778054052094,362.94823298049107,326.83670312467706,615.5332552919042,542.921799684741,
51,654.9051133802518,511.9806982836939,362.9947274158327,326.8944288249168,615.4867525344996,542.856108985912,
64,654.6954206047667,511.7034432086245,362.9475939344074,326.83479473227135,615.5500263018237,542.9443792308851,
96,654.0550567071474,511.8009350186451,354.2619901157263,334.35061987642706,644.6065295154639,521.3408667292923,
98,682.4795798686442,497.2654036899071,332.95413289073906,327.91554374400187,645.992770261854,526.334925877574,
103,682.3469674092231,497.69196470509934,331.8179198906153,328.12678247909514,646.189721407313,526.4288145765288,
150,683.4622433906732,502.4276556262836,310.6516988567861,324.8462903043077,674.1548108086124,511.00983161254135,
171,684.1279411912896,503.87278411533873,304.57110348658136,322.57265807809915,684.8583671919478,504.85496306339564,
175,684.2436416538775,504.0273819019641,304.5835132570888,322.59408269560333,684.7830843941349,504.75268160105907,
225,681.7618033402053,509.5272044878206,303.00970135342016,311.823171356281,686.03656555749,506.7227502727466,
230,681.7730934977341,509.5428059602502,303.01399283416833,311.8273710283915,686.0395872747872,506.72650631259546,
236,681.7836801818313,509.5573067621556,303.0192349189947,311.832489395994,686.0463713983501,506.735253337318,
333,685.967582245607,505.8488252783428,305.192083054297,313.5068499998856,685.8229223220594,505.90401565377175,
360,685.9814950269927,505.86709197924495,305.1970251728782,313.5116425438553,685.8251816038493,505.90666033797254,
499,685.9691604532936,505.85053930623343,305.1971900742259,313.51180536407844,685.8379670241313,505.92387999817765,
632,685.9684716946122,505.8496087173984,305.1972791820944,313.51189198868195,685.8389408537702,505.92518536779653,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,473.3663511013255,371.08388609231554,620.0353472950183,517.8291386902886,328.56127022714924,289.7967437996399,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,473.295466686757,371.06670704243055,620.5077299826836,517.6235015071694,329.0838915765902,289.4623964946162,
4,473.1070178574495,370.9995957807087,620.6500559686714,517.4046865885624,329.37526637540657,290.4528741754359,
11,473.1881427620986,370.99109545478007,620.5825020228655,517.2342623237026,329.3930821326981,290.48559864009997,
12,474.0779283497575,368.2437710664451,622.9488903192457,518.1594032495474,330.85011688193595,289.014721468414,
18,473.90681481246713,368.166070808534,623.0048900717358,518.3639582967725,330.79277239001544,289.1740159690992,
21,466.2870754526628,370.0627050760308,658.8459430640377,499.9296468935809,316.37428515203743,294.9125122887645,
26,467.9332808310905,368.74525566991633,659.6661357090222,499.4479541447362,316.50865708481354,294.77665144327216,
39,468.5910519481795,368.2810442067203,659.5075459714104,499.52416882494276,315.62528964985046,295.57065218631755,
41,468.15657032553514,368.2088070110498,659.6869197153742,500.0898128335075,315.45425263027505,295.27748993002393,
48,468.4036050350227,368.0120769986236,659.5965270530171,499.01340626157634,315.7561593598531,297.0527791769548,
58,476.6104295688523,360.3500135919975,654.0695458824277,502.8894211742221,315.0447202830698,298.0288272140622,
60,472.98764842339807,354.82510911525947,698.6708586985491,482.74771492187125,300.9254424724452,300.8212490066201,
68,472.90085151333665,354.7325087709933,698.883376668748,482.70509613883235,302.20511157988017,299.66871517592693,
71,473.0460734237981,354.85267003986996,698.0933218062014,482.9394210465195,302.49673271973637,299.61307577938436,
76,473.670188941619,355.0240841942811,695.297255767329,483.87669781995925,302.27745121705595,300.41681729805833,
