,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,782.20020338709,0.0,0.0,0.0,0.0,1200.0,792.1854799044581,0.0,
5,1200.0,739.0671668042379,0.0,0.0,0.0,0.0,1200.0,806.4290346812483,0.0,
8,1200.0,775.1845028907131,0.0,0.0,0.0,0.0,1200.0,803.8951587709831,0.0,
15,1200.0,771.5114559231374,0.0,0.0,0.0,0.0,1200.0,867.8350834241076,0.0,
21,1200.0,804.5102675833259,0.0,0.0,0.0,0.0,1200.0,741.9365910677641,0.0,
23,1200.0,882.6699531988372,0.0,0.0,0.0,0.0,1200.0,740.6093350096052,0.0,
40,1200.0,881.7051449591107,0.0,0.0,0.0,0.0,1200.0,774.6144805612574,0.0,
41,1200.0,881.7488106965541,0.0,0.0,0.0,0.0,1200.0,847.6657936285385,0.0,
42,1200.0,818.4816245420876,0.0,0.0,0.0,0.0,1200.0,864.4992994487486,0.0,
47,1200.0,727.0391026337494,0.0,0.0,0.0,0.0,1200.0,885.8493869864825,0.0,
51,1200.0,727.9998332201727,0.0,0.0,0.0,0.0,1200.0,885.515942002084,0.0,
64,1200.0,726.9409645283888,0.0,0.0,0.0,0.0,1200.0,885.9394384872836,0.0,
96,1200.0,746.0322475076877,0.0,0.0,0.0,0.0,1200.0,797.914173661169,0.0,
98,1200.0,565.654942927576,0.0,0.0,0.0,0.0,1200.0,841.7336366197005,0.0,
103,1200.0,632.8091983887148,0.0,0.0,0.0,0.0,1200.0,841.5650664057919,0.0,
150,1200.0,679.8183818853306,0.0,0.0,0.0,0.0,1200.0,664.6519362325156,0.0,
171,1200.0,698.1546362061925,0.0,0.0,0.0,0.0,1200.0,602.4514555398126,0.0,
175,1200.0,698.8340746790137,0.0,0.0,0.0,0.0,1200.0,602.0257733457925,0.0,
225,1200.0,534.7094681105584,0.0,0.0,0.0,0.0,1200.0,624.5297889675205,0.0,
230,1200.0,534.7562536550735,0.0,0.0,0.0,0.0,1200.0,624.538569312431,0.0,
236,1200.0,534.7982160090929,0.0,0.0,0.0,0.0,1200.0,624.565419945499,0.0,
333,1200.0,605.6376663045622,0.0,0.0,0.0,0.0,1200.0,615.5680497967292,0.0,
360,1200.0,605.7016070337862,0.0,0.0,0.0,0.0,1200.0,615.5713439021622,0.0,
499,1200.0,605.6370942619359,0.0,0.0,0.0,0.0,1200.0,615.6381895537929,0.0,
632,1200.0,605.6333543667622,0.0,0.0,0.0,0.0,1200.0,615.6431482826112,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,556.3756401835883,0.0,0.0,1200.0,518.9999993668742,0.0,0.0,25.57251677151044,183.66718173816955,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,562.5540873546412,0.0,0.0,1200.0,526.9067983433175,0.0,0.0,56.00000709659565,0.0,
4,561.7176065526966,0.0,0.0,1200.0,529.6972877891105,0.0,0.0,48.588195846081014,0.0,
11,562.2513538107855,0.0,0.0,1200.0,528.9998519424719,0.0,0.0,48.999449756870916,0.0,
12,563.1115274875986,0.0,0.0,1200.0,580.8827118438005,0.0,0.0,39.3228920198131,0.0,
18,562.2829662139092,0.0,0.0,1200.0,581.4882072037768,0.0,0.0,42.36842644165554,0.0,
21,556.1148229222458,0.0,0.0,1200.0,509.67607797790447,0.0,0.0,43.9721801517226,0.0,
26,622.6383857961495,0.0,0.0,1200.0,509.70075190682695,0.0,0.0,41.79049886345182,0.0,
39,636.4088308144277,0.0,0.0,1200.0,563.5453782754254,0.0,0.0,32.88739501246361,0.0,
41,633.827350347622,0.0,0.0,1200.0,566.6915007469505,0.0,0.0,30.68399625833576,0.0,
48,636.5037970866091,0.0,0.0,1200.0,561.8469301032799,0.0,0.0,33.96941613223909,0.0,
58,580.9999687245082,0.0,0.0,1200.0,565.6639818745792,0.0,0.0,42.632044849844505,0.0,
60,685.511368293455,0.0,0.0,1200.0,316.23540476046963,0.0,157.00007817136392,22.640405626370686,0.0,
68,684.8249385329174,0.0,0.0,1200.0,315.9896380889997,0.0,167.99989433861973,14.531873926916477,0.0,
71,685.9999779215375,0.0,0.0,1200.0,318.7867663528449,0.0,156.4997878227346,14.649864027650747,0.0,
76,643.5510346059248,0.0,0.0,1200.0,331.59298124823823,0.0,155.99996367948512,16.36189614026353,0.0,
85,641.3424092795376,0.0,0.0,1200.0,334.99985294863575,0.0,156.67693247249574,13.975307583508892,0.0,
88,641.8612734868422,0.0,0.0,1200.0,310.80031371719355,0.0,146.37344859769047,24.7034356133992,0.0,
96,645.9256687842882,0.0,0.0,1200.0,255.93916415645137,0.0,141.65062287044154,44.93977908825129,0.0,
98,645.9999805008919,0.0,0.0,1200.0,215.79677456359295,0.0,129.85748201681204,67.37242002859725,0.0,
99,648.7883802076393,0.0,0.0,1200.0,215.71128197546363,0.0,107.92527810909067,78.00001240944931,0.0,
