,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,526.8239406279795,468.0745568151574,548.747441853436,561.1630061041317,549.797793062995,542.3728403640603,518.8075381238435,527.4301511303744,618.8659053939566,525.2462484659477,541.3285111376115,521.9165122890605,
2,631.5608680565691,540.11606369157,633.1344584171945,634.8819747155369,595.6947417243895,576.170250655732,407.4423099235545,422.2685737273944,546.0046845403999,412.8186615680317,431.6185153171005,446.3489354227527,
3,658.8649231071814,554.1871571342535,644.1402965806192,657.5413507984579,598.7571071553516,574.1400100373195,427.08110504226516,460.8605580569371,635.6549863452395,437.8508786962805,477.4866901476173,519.084851197327,
4,643.2825901453934,534.5081769573803,621.7282411886974,634.1968754805098,564.4616112631348,539.03225139681,389.2973106024321,421.248515724972,602.747592773465,406.0087261691092,443.80233174242227,493.17285713748896,
5,677.2789441757626,558.3412688775932,649.9932061026847,664.0671586823648,580.1666228432326,551.1833939302069,400.02390945390493,437.3730534648564,645.0729203826753,420.6891621139455,464.4221953495703,527.0059769411703,
6,662.8425931716981,541.9316989971475,632.445605692306,644.7385795587082,552.8155302113718,524.0139688704064,375.14587945502376,409.7014876601166,621.4800783168419,401.2166109686062,442.15097241067673,509.23830397810303,
7,685.8733588317899,558.8019189557791,654.6149547674569,665.8882301672381,563.5741404341766,533.3500972891,387.0227582794437,423.0831622669625,652.8451236543647,417.53425121227025,460.2505884658086,535.2359302781434,
8,673.6899494517309,545.6673112685932,641.4441783987266,650.3092155027771,541.9384749295683,512.4157889119135,367.89858847325496,400.66187301430523,632.7278031076808,403.2124072861282,442.497582368437,520.2098550196478,
9,691.3450766413756,559.3859813488597,660.802793757847,667.4454285443883,551.3343263774849,521.5966302873433,379.13572158392054,411.55173018427445,656.8556121375741,418.8212475905582,457.7558830494769,540.517562873916,
10,680.3752094676412,548.0822084242825,649.8557968550278,654.1019391905866,533.2556431563374,504.5062453174444,363.4588688831716,392.5619399154622,639.2817588719862,407.4867673513866,442.88400689963885,527.4290629950871,
11,694.2230953376975,559.3666992849387,666.4087344174977,668.3893760835152,541.7294325739484,513.4171266150988,373.74230898124483,401.80811528449067,658.8299193918537,421.85008750213115,456.0138819701461,543.9787408126217,
12,684.3561250049047,549.4711560024003,656.997526196621,656.8583388547378,526.3172040738996,499.10964157356045,360.416652729396,385.3448766859092,643.3990830944491,412.50820039513013,443.24376665785024,532.4878776526206,
13,695.8472745374828,559.1690175191285,671.3940965032781,669.4214835496448,534.3723512162977,507.89095977178187,369.89032708339477,393.6349029783162,660.1813065672573,425.7184748842094,454.9467035318371,546.6739932686887,
14,686.8391889109035,550.2956675707244,662.9590987418453,659.2502577583148,520.9602288246143,495.6002267701122,358.2045646805341,379.0677182825093,646.3886857234595,417.6832678423744,443.6946130807146,536.3767676586474,
15,696.638479644914,558.7382660928462,675.5361506297371,670.504216192944,528.5427477126908,504.0321604069565,366.79258067022744,386.4906661331638,661.128941456466,429.76244158650957,454.19350086886516,548.8006331072731,
16,687.6736179466544,550.1572888634329,667.2137384738207,661.0350770083583,516.0738385357372,492.59794870757753,359.71793769570706,378.9476799809155,652.1948158156555,425.5950809380495,449.27143480078695,543.0534737657936,
17,695.7559119568976,557.0849231866757,677.8925651535872,670.22598315581,522.0081758645022,499.34547717918633,365.2641063248305,384.71447912538036,661.4064191186033,433.84862299007114,457.1701181409875,551.1083375090024,
18,687.7335285680906,549.4526068744559,670.6640604104023,661.9370490165345,510.91822045291383,489.29272884333045,359.5351611654336,379.8899581776296,653.9031855479711,430.5507625826415,454.3942235825109,546.6003722019497,
19,695.8150542603888,556.4093177505681,681.1615672122728,670.9357240955621,517.2465270649164,496.422660456553,362.8832947574295,384.0532865687852,660.0528768501163,436.0082833728688,459.93683767772484,551.8269583289725,
20,688.5141887522185,549.4919675707748,674.5384325659049,663.5452561579342,507.48749551471195,487.70145496396873,357.4157790795935,379.63607692098304,653.256822096554,432.72154216460683,457.2547921561322,547.5934127243526,
21,695.7089258665018,555.7006537689753,683.7666279150098,671.7682060739904,513.531885517923,494.54896541196536,360.2397422773726,383.3979922006165,658.8992117514708,437.40135230604045,462.10864203682695,552.1957122963661,
22,688.894625628498,549.2366910566575,677.4748035770438,665.0148750804447,504.6717018622298,486.70016368654433,355.1013699847521,379.33965350329754,652.6875575425652,434.301984035879,459.59816266262527,548.2369879680308,
23,695.5116018334706,554.9418635774947,685.7580587939492,672.7172223894596,510.587201281959,493.3522659494002,357.7348077738933,382.88708388178554,658.0361040991055,438.56079786419184,464.00695225640095,552.4393022174143,
24,689.0618063037264,548.8045469192112,679.6879288889799,666.426659329719,502.39247072356903,486.1304078459331,352.873517837598,379.09682897862746,652.2403620795624,435.63027895481207,461.62152765180105,548.665693536643,
25,695.2986626388229,554.1704932060442,687.3118194825445,673.7594050694595,508.2387039796102,492.6398602637978,355.4221476920819,382.5032829780521,657.3825341470117,439.6236460840673,465.71504769019623,552.5804343526135,
26,689.1988539890729,548.3462565082336,681.4638633365079,667.8681933265913,500.64502069261204,485.961509266057,350.8454137151848,378.9563250445307,651.960412693034,436.8577752438773,463.4364098596619,548.9760152074548,
27,694.9863700651149,553.3027859952011,688.4184776648427,674.7210854572703,506.23760735293706,492.1557888823591,353.24032116310474,382.15521593379873,656.7930187000172,440.56806213524624,467.2021160737113,552.565078070043,
28,689.1529282295866,547.7051808185512,682.7508157414516,669.130526683802,499.07917971675033,485.8766070186971,348.86289486184836,378.7871279809748,651.6479540711763,437.94115940071435,465.01396797508806,549.0821859293789,
29,694.7821466941909,552.5153221019694,689.3888405078067,675.7871640529376,504.67691393319484,492.0081858517702,351.26061570476094,381.92606039943496,656.3986657109893,441.53048873198185,468.6073624920535,552.5268804577231,
30,689.1653665157087,547.107106526986,683.8491666371364,670.4055464911487,497.8850124307143,486.03763335065076,347.0748416367223,378.70011110525144,651.4792347167371,438.9996555958776,466.4625834074011,549.1354217264794,
31,694.5784463017782,551.7110396465235,690.1506539508247,676.80204153712,503.36347717812197,492.0024621449903,349.40745655143695,381.7329971013281,656.0808822582137,442.45050274026835,469.8782670067241,552.406925589382,
32,689.1549114815023,546.4704062788528,684.7341312083457,671.5933877500762,496.88041462788584,486.2857273302703,345.38985255489024,378.62749164105776,651.3569351774638,440.0041686598701,467.7699651032944,549.0964756657849,
33,694.3861109884547,550.899135204671,690.7558301415434,677.75669715031,502.2472932125312,492.0928073257497,347.6682467905512,381.56587013705706,655.8297408572287,443.33593163508715,471.0302791551599,552.2196975586476,
34,689.1372617540575,545.8092544177224,685.4583801900079,672.695187984596,496.029033187857,486.5889426444028,343.80004419095485,378.5644404576302,651.2783019344026,440.96491648946846,468.95376577782605,548.9827014154605,
35,694.2123113193488,550.0865716189971,691.2435440120922,678.6478070486661,501.290538273738,492.2463736044333,346.03201033084713,381.4175019628245,655.6378977566488,444.19228002291214,472.0764915689892,551.9772186964874,
36,688.9842233260753,544.9991022823392,685.9200584355314,673.5801041879178,495.13977657723035,486.7793586105203,342.19633094860126,378.4282780776968,651.1210853910524,441.82641704790984,469.9726665357771,548.7215593724816,
37,693.8723454831471,549.1205879180696,691.4290336271475,679.253994071098,500.2674962198031,492.2282407352296,344.40701649807147,381.17665993611644,655.3365160562598,444.9026218785009,472.91215588064506,551.5792358701626,
38,688.9162875408769,544.2563751058933,686.3637024608411,674.4571851833807,494.44512353781414,487.0637602879262,340.7325040220803,378.3389357944626,651.0681496638797,442.68867122286304,470.9213622002435,548.4565189885058,
39,693.7351568925278,548.3132282601351,691.7510887339446,680.00727290696,499.53747851306684,492.4314557159937,342.94657353310276,381.0460080326252,655.2362955956978,445.70335886297863,473.77172847453056,551.2490525722302,
40,688.9291986487187,543.5777560483672,686.8064359236294,675.3277733432814,493.91511909914703,487.42261778378975,339.3922316528804,378.29006074978514,651.109277246859,443.554377023269,471.810865722185,548.1921908161938,
41,693.5973845737791,547.4944288534443,691.9951471461342,680.6736267427801,498.8701612700734,492.6173742820821,341.55158474249475,380.9082913153264,655.1574466242616,446.4684065599078,474.5399537320285,550.8729214718549,
42,688.9118883496468,542.856021950959,687.1489384244593,676.0879246258733,493.40372221625324,487.73028074676404,338.0863027566028,378.2157997439123,651.1447504613732,444.3760024736096,472.60415591005335,547.8641051488273,
43,693.5164777384066,546.7135577112193,692.2384149553637,681.3242734302323,498.3125423171431,492.8426637020824,340.24091858282935,380.7940670869356,655.1463198487593,447.23668736481613,475.25889655396725,550.4889220736948,
44,688.8838472230218,542.1118406561635,687.4223952506915,676.7611043996031,492.92247499522375,488.00103042198674,336.8234834613886,378.1260735576508,651.1885498201683,445.16443592136477,473.3158864900978,547.4891530744944,
45,693.3701143170139,545.8696059020839,692.3562104192979,681.8257730904368,497.7241696376547,492.967313698983,338.9515831746463,380.6340835145018,655.0941293357416,447.93472149138205,475.865264339619,550.0318734467066,
46,688.9100488250654,541.4085799326313,687.7048661873805,677.419427266265,492.53670568438554,488.30063833363596,335.6421102381917,378.05753381280465,651.2943584589292,445.9539963182925,473.98256516398385,547.1122792458622,
47,693.3607646418296,545.1320359912393,692.5805449128902,682.4142583915724,497.31319429725147,493.2140993080304,337.7720251870565,380.5411915236813,655.1754376820693,448.6916982106569,476.4823650021248,549.6198335985885,
48,688.9432463440426,540.7049004043342,687.9535316364097,678.0185428844801,492.1873455590907,488.5768300951431,334.50991164257334,377.9834490088026,651.4197838842427,446.7213156554618,474.5867367603318,546.708912476595,
49,693.1641673300765,544.2339061865493,692.5618650488077,682.7286554613395,496.7279468988565,493.22320689567425,336.5482924005808,380.33492798901443,655.1058545143778,449.30695891014915,476.9308716646697,549.0751193845604,
50,688.8323560950714,539.8387329353039,688.0189729201131,678.4211650034769,491.6886456053432,488.6738849965985,333.294273584076,377.81488237035546,651.4371227690203,447.41246762499725,475.0768649507434,546.1752319534849,
51,693.1108062021995,543.434391311816,692.6720990614475,683.1574483258293,496.3100102866321,493.3648112532661,335.40770248125045,380.19748040065554,655.1753726254035,450.00372052085635,477.4143369768441,548.5755200242291,
52,688.8215037916032,539.0181549619966,688.0944187340903,678.9785766820434,491.3184417094247,488.80802738969527,333.65856825384174,378.1540611386986,651.6449549696744,449.4974726560388,476.0015591340038,545.7838523226858,
53,692.955041907885,542.4981338379285,692.6456258672133,683.4624331593964,495.76662149033757,493.34024464739383,335.72355179970907,380.3657306330866,655.075782746158,451.90305574996734,478.0686455000133,547.902971476454,
54,688.86401244055,538.245537608581,688.3109135971818,679.4182150580984,490.98058564299356,488.9929371511611,334.9236763011663,378.59454527036837,651.6721842304079,452.0956128497355,476.758240518391,545.1160589112518,
55,692.7399562389376,541.5062798891073,692.6318153175279,683.5126054214666,495.12742658704224,493.25566097510307,336.7231085075456,380.54853725100463,654.8079497489911,454.1001072337575,478.4664179570501,546.9527764621578,
56,688.7828901495161,537.3337335328706,688.4921471838118,679.4517945276274,490.43893778662687,489.06946570991556,335.8134041313967,378.70897952616343,651.533432934325,454.03960231683044,476.91738775608127,544.0882907780612,
57,692.5679684987441,540.5237701027169,692.6874442690442,683.3849518086569,494.47858744518993,493.21260990578514,337.4729934854003,380.57080039363495,654.6608332525251,455.8002155084224,478.47428388046745,545.9006748252818,
58,688.6914706330575,536.3008225221832,688.6012662499109,679.2911609827552,489.77990914701655,489.07449752235095,336.5274862584168,378.69292531899646,651.5693711838487,455.65094288685907,476.75247749376837,542.9673413980319,
59,692.5305809645097,539.5478277195049,692.8151023003719,683.2414552591309,493.8718030641902,493.2411638615215,338.1342999691702,380.54774377800373,654.7739548597385,457.2804797642261,478.2600889248124,544.832118896447,
60,688.7511582251226,535.2614298992002,688.757532440222,679.1337083810555,489.1601191143459,489.12625794995245,337.1642020810986,378.6328841879707,651.8675299715252,457.0591640353681,476.36459889283657,541.8203034085693,
61,692.6303148480274,538.5522326268839,692.9841906117488,683.1037385528233,493.2951100053476,493.3087242652856,338.7388893751509,380.48699069591976,655.1221426673546,458.6045648333453,477.8470491088043,543.7258239825969,
62,688.8272412492805,534.0411578146706,688.8110560671315,678.8494101016294,488.41273959167717,489.0668155994951,337.72284831181497,378.471766191631,652.307735908637,458.3236001987429,475.7103622285517,540.5194176812847,
63,692.9614839882602,537.570681267469,693.296079341606,683.0723878480303,492.8337748702413,493.50708978190397,339.3643428022177,380.43845388171434,655.7813318926476,459.89196894851705,477.2746099881648,542.5811407934212,
64,689.2499413524833,533.111160437013,689.1486513774856,678.8515463410737,488.03453774931876,489.287655893071,338.29494472188213,378.4165510208693,653.0935449819585,459.46179018955803,475.05844976478613,539.4212966335294,
65,693.3202715558726,536.5887141195216,693.5548319585791,683.0028793929096,492.39231823071367,493.648696790117,339.89635549812675,380.3474266443019,656.5182774647193,460.9744077961833,476.58693850216287,541.4583919729847,
66,689.7282732547263,532.1954528367975,689.4949433067666,678.8630744460957,487.7144773969719,489.5057859784651,338.82971437349283,378.35186949659237,653.9655990745767,460.4973344068947,474.3410336989838,538.3411042281206,
67,693.7193952664786,535.6087889050957,693.8111400178011,682.930929061099,491.9944422487311,493.7758879506964,340.39168662952306,380.243247835228,657.3252119805628,461.962106910186,475.8358940226473,540.345184858181,
68,690.3168781878452,531.3871489031777,689.9383483039264,678.9712151641218,487.5481080084565,489.80862331733897,339.3660888417283,378.32882918934945,654.9396779631484,461.48089035845305,473.6423747727947,537.3464638343341,
69,694.1228418560372,534.6394583625668,694.0519149789632,682.8471600901261,491.63283914485294,493.8755506944076,340.852388755079,380.1308599421342,658.1453948854859,462.87051984850706,475.06363847794285,539.2573194797134,
70,690.7815484842678,530.4241277000775,690.2296983330268,678.9223454773434,487.24883427954234,489.9413263078662,339.84380988778895,378.2306366548899,655.8322755440594,462.39810699563407,472.8506443802007,536.2556602803846,
71,694.4375672173694,533.5563049970501,694.1817065108748,682.6473064044574,491.18194859960994,493.84706311872736,341.26768189619884,379.96334400258445,658.9087667975491,463.7235117933016,474.22113501559704,538.1010123072043,
72,690.8042358660047,528.5341338202137,689.9524422108785,678.2010561228476,486.1934187404584,489.42820512582125,340.25076504060837,377.79339019667754,656.554427399641,463.41318555392195,471.5013143102735,534.4256673159881,
73,695.0647489142895,532.2355088118104,694.5658027479503,682.560669820281,490.81146107215153,493.99101686340765,341.89762075702924,379.82485853588213,660.1199412569634,464.9263534341447,473.1356379044962,536.6280749591846,
