,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,618.9493090771629,796.883789726227,0.0,0.0,0.0,1176.0124272075095,1036.397973355032,707.881675792104,819.5900209542664,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,635.3629573242562,804.0007398418239,0.0,0.0,0.0,1176.2240301293155,969.800793211521,701.8609264632813,823.7528363558487,0.0,0.0,0.0,
2,622.8256526557198,828.141949746246,0.0,0.0,0.0,1168.0747892032332,959.97862548538,714.8358028036619,751.2178771256744,0.0,0.0,0.0,
6,646.6075616475301,807.5004327264269,0.0,0.0,0.0,1108.330372510719,957.6640521132525,718.720247754673,767.421168576041,0.0,0.0,0.0,
7,645.2960470097544,815.6218740380173,0.0,0.0,0.0,1105.4896019996795,943.5919323243279,699.7772365998467,820.6574501688397,0.0,0.0,0.0,
8,645.2960469429054,815.6218739420582,0.0,0.0,0.0,1105.4896018986367,943.5919321641796,699.7772363556866,820.6574500124615,0.0,0.0,0.0,
10,645.2960466534237,815.6218735005239,0.0,0.0,0.0,1105.4896014522737,943.5919314435537,699.7772352606186,820.6574493073606,0.0,0.0,0.0,
12,660.1363039551032,818.708924381119,0.0,0.0,0.0,1108.202465109387,840.5298087775744,736.2904344588512,809.805247439409,0.0,0.0,0.0,
16,660.1363049199339,818.708925844472,0.0,0.0,0.0,1108.2024665970405,840.5298114730776,736.2904382119152,809.8052498082405,0.0,0.0,0.0,
17,659.261391111138,829.4131577286133,0.0,0.0,0.0,1101.8165968376584,894.0551655618106,708.7754406182231,804.1429969028361,0.0,0.0,0.0,
20,659.2613928523808,829.4131603803193,0.0,0.0,0.0,1101.8165995672869,894.0551703600495,708.7754474244311,804.1430012857916,0.0,0.0,0.0,
21,680.0584114276736,831.9012898701847,0.0,0.0,0.0,1109.0536509316894,754.2556237531693,751.52349458912,788.4995657056123,0.0,0.0,0.0,
24,680.9853588558034,832.5546164136508,0.0,0.0,0.0,1104.4886014702279,738.4825633610895,763.9709383475517,851.7505899819462,0.0,0.0,0.0,
30,680.9853581884387,832.554615411298,0.0,0.0,0.0,1104.488600443942,738.4825610479022,763.9709356412352,851.7505884572257,0.0,0.0,0.0,
31,649.3018234272021,832.035156528776,0.0,0.0,0.0,1105.4046538512011,740.967231887854,765.4948756961772,853.8685528356397,0.0,0.0,0.0,
33,649.3018244627629,832.0351580485861,0.0,0.0,0.0,1105.4046553959317,740.967235353621,765.4948797514712,853.868555121019,0.0,0.0,0.0,
39,646.7655244482719,835.2672406291908,0.0,0.0,0.0,1106.2946251881908,792.3064972254901,759.6018289148243,850.064168904535,0.0,0.0,0.0,
40,646.7655247740757,835.267241110036,0.0,0.0,0.0,1106.2946256759512,792.3064982038961,759.6018301634269,850.0641696221282,0.0,0.0,0.0,
41,659.8081482305657,892.488874276747,0.0,0.0,0.0,1030.26443431693,793.3997499698205,763.9430396015426,866.7352010079587,0.0,0.0,0.0,
