,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,468.0609783854515,533.6737240593176,471.1490155276278,379.4703681345833,471.61647052332216,586.2082378468757,626.4677575790403,649.6600784197549,661.0205261540925,559.2768127758495,556.634476396736,534.688157576266,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,469.91664419004553,534.4188498572391,471.4501871667962,374.50449860206675,471.27284211396517,585.9737148106768,669.9103021750641,645.5973193023196,663.2769657874424,521.418556221295,554.2807956202503,534.3877321751286,
2,469.3620664254789,538.0768373007747,470.14142066669046,373.5362630181231,471.2734528335587,580.3294733885442,670.7214133289193,645.0486176238684,693.3355725573131,521.18605020711,553.3570845783768,503.8059784775313,
6,470.9354253558812,538.7192785543639,461.32520258981793,372.7320217690596,461.98187241630535,605.4038085415006,671.7911544595371,645.151080308162,692.1983877006091,519.6884138075013,553.5508622608127,502.6607257495089,
7,471.1548184441349,539.137791058679,461.9432394325957,372.63884614161185,460.7138694962332,603.4323469547228,670.3387972996622,667.8255943698077,692.810785503191,519.0733132230497,536.3838447588887,499.2073389315508,
8,471.1548183851448,539.1377909909194,461.9432393764351,372.6388460878818,460.7138694323023,603.4323468819033,670.3387971590619,667.8255942076236,692.8107853631769,519.0733131105493,536.3838446298257,499.2073388240909,
10,471.1548181214659,539.1377906849938,461.9432391236235,372.6388458472721,460.71386914492047,603.4323465562293,670.3387965275076,667.8255934796694,692.8107847342794,519.073312605274,536.3838440503599,499.20733834125826,
12,472.68604321403143,539.8017633939388,461.40579652170237,369.57360211569994,460.1335164496076,603.9027822598408,673.7338428994049,666.6989424970819,692.8749579626215,517.4009365699292,536.699686227559,499.3704601765511,
16,472.6860440989249,539.801764418032,461.40579736981465,369.57360293289514,460.13351742317735,603.9027833568812,673.7338452757908,666.6989450106695,692.8749601037276,517.4009384287617,536.6996882459453,499.3704618232117,
17,473.521484068355,540.9509621820283,461.19498297167513,368.3993430368461,458.1344823023481,602.9860017716682,676.1944090834584,685.9945977453439,692.1492283588444,513.9455929653783,517.0995120066893,500.4312606227271,
20,473.5214856543538,540.9509640218605,461.19498450149547,368.39934448064395,458.13448403752,602.9860037765548,676.1944132050805,685.9946025386209,692.1492323317616,513.9455961752312,517.0995154997705,500.4312636888604,
21,476.0060603706296,542.373561547908,460.7351135324468,363.9266220450102,455.3238166541786,603.9682149479484,669.1015080473451,686.2713868007679,692.0754055547167,529.421112339088,511.161766787249,502.326884885788,
24,475.48383884064594,543.0373133699051,459.85173330646154,364.49795303303887,455.6098371492642,603.5843577423788,668.2213240737748,687.3483336510125,695.9598392146361,530.8378008988723,509.74336279272717,497.14442620055195,
30,475.48383823115427,543.0373126646022,459.8517327264756,364.4979524648047,455.6098364810389,603.5843569812979,668.2213221057316,687.3483317373642,695.9598377531445,530.837799344409,509.743361392941,497.14442506841453,
