,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,526.8164514636275,468.18274107309537,549.3498143969089,561.1959811135234,549.7346888279687,542.8151857637846,566.1989363383409,535.4888826904639,619.829801503462,574.8125829482827,549.6549799246068,523.1788906853326,
2,599.56859768782,515.8936319387153,607.5377975315214,603.2775742251815,572.1345689379079,557.9707434769729,399.8674699639521,412.5249896239192,534.9670621245349,409.4334924217744,423.2472411308258,438.09307802039444,
3,642.9719663290132,548.8069676792177,642.1150910387563,645.7036527410005,604.118760028801,584.9512696786533,428.478242242331,452.7246122526905,604.7694212650389,437.8407170411283,464.16371460894356,493.0069384784843,
4,619.3771149732107,423.1049870950643,456.51565114219596,523.8451568660208,352.6251119832466,282.69505388506633,225.88613441849287,310.6232605480484,701.324039753825,273.10988179889614,372.7922091967005,564.9388483375628,
5,746.1798064192487,544.9854981502457,608.8527560997438,663.5285856264201,501.3244734822653,428.7950471613398,351.8982161496486,413.1679494715773,785.8512269966051,387.84969252321787,463.16931836619403,630.947689392415,
6,735.9580268821848,549.3711412955703,642.5548243720631,653.1209185799521,500.0742809684942,439.50737923625826,323.8537919664369,352.39589069790463,664.6859928326728,364.4271977477096,403.5633538700805,536.8591695846759,
7,746.899586792487,564.4704958682148,665.8799928460716,670.4092085408988,521.531113469387,464.4425271558231,360.3081601123003,381.6583046657461,693.0497253713694,401.3876766929989,433.1273372196618,560.9841767362807,
8,712.436285369942,544.5061073976402,659.2280933687638,642.6777967206283,500.02094007181864,455.178068583848,357.91396523744464,365.0745881237817,661.5566735659138,407.4864833781044,423.392950117178,539.890602100495,
9,722.9368820271915,556.4082409879256,676.2449709062113,656.8066647590776,515.49426179749,472.5603301703076,372.965036824616,378.14273661034423,676.3058401534287,423.16615110733466,436.6129913606194,551.7284978459562,
10,692.5362727220192,540.8776744081575,676.4622976910542,638.8216918573049,498.80952887410837,470.6543488406793,363.96409798635375,369.8435232418047,654.0730943963947,425.28289765934187,436.3044903176588,539.3769881753792,
11,705.0360165952349,552.1406256615328,689.7725795928694,653.9199025328822,512.4745989041947,484.3193377947395,372.4641690830489,377.93856738803413,665.4445073295541,434.30133853535995,444.50130280016134,547.9980610421683,
12,692.2827256641743,540.089212146401,676.8807582231187,650.3498261982868,496.7434302074101,472.31266060630804,355.63558531052394,371.39732173557775,654.38828876293,425.9252907074199,444.25616798669944,543.1190418554925,
13,702.8469103456789,549.8465725443683,688.8840247320716,662.9758215368378,508.6775019516082,484.5214953789412,363.72166248053685,378.4189447104209,663.8110591417642,434.56176540826283,451.3955213658625,550.2279985930184,
14,689.9336599186032,538.9002584875071,679.5415790107928,656.7231737331559,494.9813335612889,475.4926748628324,352.4923911236913,373.13770413269685,652.296629337316,431.072947848434,451.57414530297586,544.333908901035,
15,699.2665288500767,547.3934833353826,689.9350406759876,667.5860167418268,505.340724519077,486.0578558603533,358.8770220401825,378.9865614563292,660.4248944754872,437.8970538614234,457.4287029879897,550.3305615421978,
16,688.7698104173397,537.7958002985499,681.6900536233283,662.218296079879,493.2696701288198,478.26871641493796,346.11434226242716,373.5885022673142,650.5476683722047,432.550758029661,456.8399286131055,544.791506605725,
17,697.2334393226853,545.4195776611266,690.9380602249415,671.9785892318602,502.6538938147664,487.7526090118821,352.55072584130755,379.11925867209567,658.206269628755,439.37676964319894,462.3704466123927,550.4159928623404,
18,686.8970718215127,535.3501169646646,681.9162305669611,666.2201627719264,490.4913669771989,479.574293637951,342.6290082685306,374.69353802735327,649.4020875183132,437.2345870470958,462.8285703111427,545.3682691572494,
19,695.3441344553124,542.9316996447776,691.1589052375842,675.6164089131261,499.7830319281919,488.9146413108375,348.20191552641927,379.7145026579346,656.5087748763231,443.0078219181746,467.6426774846183,550.4038612754954,
20,687.8896503397357,535.2223266358915,684.994444138826,670.6095542162861,490.5070919291949,482.9933849402349,336.5546219733144,374.5770654345087,648.1438809455206,437.66105976452985,465.8373231039575,544.3885602489925,
21,694.9758641931907,541.5146104686598,692.55786433232,678.632303202437,498.38791535578264,490.846079679591,342.498930917565,379.4339938001705,655.0486678844841,443.88609276817743,470.63497535351684,549.3629010789497,
22,686.5832071482907,532.5789625912712,683.9262878880372,672.4813258691798,488.45707918033304,483.2697265367785,337.0076681568136,376.5695701800281,650.1294496577805,444.2363549140256,471.0647725729104,545.936987158148,
23,693.8444397335414,539.0251243257874,691.8503692358645,680.2685817733992,496.3199264868343,491.09835603930117,340.969410876772,380.3438767122899,655.4916142310001,448.242417104914,474.4771503274455,549.5219046491519,
24,689.9626936576092,534.5653376669206,688.5354750480551,676.566447957354,491.02560400700384,487.3260515041686,331.9452363548572,375.8218621014282,648.8285916727099,442.36000109579726,471.073001545993,543.7575428476883,
25,694.9190355228329,538.9033310357306,693.7800247372888,682.2611722664556,496.62362245638207,492.9134704112758,336.75419617232495,379.6303657798563,654.4050295765571,447.5296429301013,474.920079869261,547.7478411139756,
26,689.0427656044722,532.8031531721628,687.4891681104721,677.0410116760783,489.9754587336272,487.2196464125511,333.677538222567,377.5611361206374,651.5924098374636,447.2141585208726,474.3409573416792,545.5061811120969,
27,694.1371175173232,537.2367207436297,692.9930055529705,682.5298481637432,495.4563511223051,492.6735727690813,336.55560677979236,380.2634167753104,655.4318925282904,450.26402814045605,476.82858290827903,548.0110774507086,
28,689.1291717376367,531.6100619006157,687.80587947374,677.7576796852334,489.110719134008,487.29168134897276,333.776455145851,377.299089993135,649.5611828300305,449.9831313621585,474.82821071064575,542.9595495959258,
29,694.3336421736304,536.2099493738652,693.548356823356,683.3020952951927,494.86805719542497,493.1049706155285,336.293955120263,380.16281777839464,654.3382342933024,452.6399333401725,477.4292453058703,546.0822512705072,
30,688.7968256675136,530.1170601056274,687.8935918705934,677.9644608978333,488.35594326404015,487.7571052576108,336.0009885567943,378.4341455587826,651.2854005361864,454.60458334280435,476.4990842832238,542.88041345758,
31,693.7392109438979,534.4284906092175,693.2911013700178,683.0435586488584,493.6305825485595,493.0335362426343,337.9276235372576,380.6738759071753,654.9168057590559,456.459829218992,478.3107070596348,545.0693904904482,
32,689.3475117247281,528.4877343415169,688.6953760277551,677.8975966085092,487.11149886798836,487.90139327488436,337.1329268387619,377.5466115672886,649.2195662167499,457.38920016291354,474.83081439978093,538.4466148903316,
33,694.6498239486044,533.1832454147028,694.5153009949386,683.3948052657374,492.98729682193914,493.82629644811925,339.3464743106674,380.37791827846115,654.4618277222141,459.51836334198197,477.23091125335355,541.8020632902624,
34,689.8358439331518,527.5045808346272,689.2722522898111,678.0280702606432,487.15246889019556,489.1332077300902,338.57179493352703,378.8715000050997,654.4166495035529,459.8797491065105,475.53331725814644,539.9689411210852,
35,694.6255067495434,531.6087069942021,694.3417582784269,682.8619067781557,492.12343537805174,493.9931354656774,340.2473113399018,380.7924336719943,657.460410762576,461.3470904612584,476.93946107509396,541.6930274588406,
36,692.1492942304835,528.016673261319,691.1149162430664,679.6098947815295,488.0230635870063,490.18742196031667,339.03955879861905,378.20485105736844,652.9774000030266,460.4777824384277,473.735916125679,536.8540037906916,
37,695.8131594753969,531.2222335183534,695.1745568808096,683.3947222705013,492.1114636134995,494.3428099968126,340.62084649509126,380.22732479828784,656.8579720062542,462.03096982819017,475.4321183045722,539.2734570822121,
38,692.0215470243306,526.9569955465533,691.1230733118672,679.1910633275153,487.6907208063174,490.56123557485154,339.7909243882719,378.85462654158704,656.1217934338742,461.8830033450299,473.93432143112335,537.588581916074,
39,695.7562451047121,530.1327968888064,695.0947652827779,682.9638909279566,491.60500116114235,494.4105056775422,341.1607765772154,380.449263128342,658.8065464415439,463.12381997708786,475.12244448293956,539.1104097642716,
40,693.0407335763921,526.6773191804197,691.831699805444,679.6935370928903,487.81153598593875,490.8798523764989,340.14361430760124,378.49260763800925,655.8827195052777,462.47795308653036,472.8094482604628,535.811428613174,
41,696.3847045821004,529.5599845292428,695.4785182115347,683.1120574997107,491.45390832343463,494.52804853862875,341.5007584003211,380.1675578320665,658.9695071222822,463.7742811018067,474.1537946013452,537.6683793993213,
42,693.2727751769324,525.9063819540609,692.0222129485134,679.5572352468685,487.6147770880647,491.08619655909564,340.64347229523145,378.65371289713903,657.3977040324932,463.4156729535753,472.4326671000723,535.4581345995293,
43,696.5769348482318,528.7278476826708,695.5731836601921,682.9096052520657,491.13805512047753,494.56992936684065,341.90918280037636,380.16548222021424,660.0543147954744,464.5892073564092,473.59680994066724,537.0049642295626,
44,693.7934098250408,525.2865529708264,692.3467431033889,679.6254226799042,487.47557112923914,491.1843076286913,341.000541558216,378.46412155937213,657.8207338642992,464.09397810446956,471.6026834952439,534.2676343891146,
45,696.938243099742,527.9915957727403,695.7566296517633,682.8316011858294,490.8784526657376,494.5646991476437,342.24411742481897,379.9825583711154,660.5593251571331,465.2637797595893,472.80519406763244,535.9034297750015,
46,693.897440082854,524.190839767236,692.3059855196435,679.2473988431633,486.9750331900017,491.0238388900006,341.38922833102896,378.33594997612886,658.7850386359256,464.9351754897443,470.8307685279594,533.2961585529109,
47,697.240213412897,527.0775160550721,695.9135848628359,682.6543338004227,490.5761596992671,494.575306369026,342.67588489752814,379.899131935996,661.5301723303885,466.1224661715763,472.062321255505,534.9453082381953,
48,694.3073664992316,523.1836903976323,692.4851043280187,679.0809958020002,486.61708529918826,490.92995684567785,341.7917622533094,378.0719588873834,659.3668679924518,465.765614504896,469.79217775218757,531.8480222894709,
49,697.7380803468802,526.1735164059498,696.2113814725614,682.5940709847728,490.3560779556422,494.62531386209,343.1369346783125,379.73676337053035,662.3287274423936,467.01403632847655,471.1348560892723,533.6723538751414,
50,694.8089490423056,522.3518008999216,692.8793215175017,679.0735368219642,486.56457121475364,491.175134196233,342.36469983795735,378.15238981592256,660.782520682756,466.8029383282507,469.1623004398792,531.082228977405,
51,697.9643311318766,525.08868453289,696.2830176005535,682.2928371955759,489.9695777497442,494.51983457558646,343.56846049570595,379.6199212141801,663.3317519941343,467.9036142175685,470.32438755173723,532.6321242790036,
52,694.9284803602884,519.8144914641445,692.4537525212742,678.0378851049259,485.15416327861266,490.11867484373397,342.77807137048285,377.1872501607144,660.8756945385592,467.9933223815014,466.7854368177614,527.7067326087757,
53,699.0420870469173,523.4801986135925,696.9654385428267,682.2923529855401,489.7260710004639,494.64220426529596,344.42114801222027,379.28904427953535,664.6395940591284,469.5153269170708,468.55077841015947,530.1440452506397,
