,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,531.7283026721402,473.9895802973856,553.4786342256687,571.2597514453448,559.920049288175,548.1215616796842,532.6939827404669,563.202085537092,609.3580623397982,547.0122775464066,570.4837061539632,509.072561873009,
2,598.0022238548805,514.2188458731079,604.2060317028393,604.6240024522518,570.8505705764192,554.1298263637738,393.8026034803553,420.77968521980034,525.6997979275939,406.1872137192038,430.17822169125776,427.88676118084857,
3,643.0842013620085,549.1546496150362,641.5118844609138,648.8185253602933,605.5907175265575,584.278857995654,422.6422914274792,463.0006395839893,597.8587666270635,435.69534095595753,472.6854202584686,483.7412883669841,
4,630.7145743077357,527.3422987257861,614.7331255789715,624.2364070028183,562.058127102168,538.8404908805034,372.5962377346238,413.54810431099645,581.9448224404468,393.3009544948078,433.7099780164523,471.6032811786127,
5,661.1684718673389,550.9049202272311,641.149334526716,654.3436792445667,584.1941943341615,557.8221732352979,394.5816973221432,441.15853623851245,626.7868556728924,416.724004782739,462.73517185198705,507.24583046709404,
6,682.9995501469562,463.3411065040734,576.9891159442154,543.8697988951549,395.60535612578,328.7446870039327,284.0398135996443,362.6789011962158,741.6945561155266,400.1552069287899,479.97015770865005,627.3138244534578,
7,1208.3710373354463,1050.4220575972276,1243.045643022882,1267.0667358230066,1204.8452350989035,1175.5082960330162,912.6656786468351,655.5933569876556,519.83605957377,961.1212331595666,669.4322626361312,417.28521836727424,
8,628.8202545918841,529.7145795875745,636.265654553333,642.7162595977293,575.006092214917,587.4511652138006,527.775084657466,374.8857619898624,283.7399013087705,623.9863868877455,440.09215788415105,262.12641552915045,
9,672.5752131892241,569.7410677539445,684.0387380371724,677.3413218541698,622.9518820884119,647.7736161156332,519.021475432502,483.439445914786,589.2610541014781,619.0839466233926,546.1871480403922,485.03420356471537,
10,621.9426552274446,516.370871539245,622.2437161355042,610.9303333785153,545.8555564613291,572.6534854439802,415.71742712876517,386.69020022523296,525.5208921227999,521.5599259322498,457.8485677421297,431.8685072512209,
11,679.4544023891714,558.3016935557731,666.5502562354955,662.8961881509874,584.2348190642275,603.959267575708,411.73608303378126,417.26068838929706,627.0141637218989,517.0480163671065,487.52405597770155,505.0328667156075,
12,650.9460762584118,526.6708948984048,628.02559046772,627.3638881323303,537.243685957581,554.6636541459937,369.1478709308921,386.0877364144563,605.7024332690916,477.94589496508576,460.4515253111689,489.7708323118993,
13,688.7119695161663,553.1641375682912,657.5183746000794,662.5725081652866,558.0978497629761,568.2004725393336,369.5672400028873,398.91596462642104,649.0165233281152,478.59541485846313,474.060612291647,521.871986343904,
14,671.8642539102304,534.3830154876977,635.839167954516,642.4425456783342,529.0003701211098,536.8951509227263,348.4957272589994,383.8282506952128,636.1141928066876,460.1509868697353,461.96597471279125,513.7569872673549,
15,695.7485402222071,551.643987673106,657.7363009603281,665.7484528189417,541.4083178394823,544.3219973694752,351.6536487760759,391.7351559122481,658.1931517195886,464.1660655741678,471.17380175074504,530.9333197371341,
16,683.660630688373,538.9015002195082,644.5411945122202,652.1153747685145,521.44868758773,523.1181862445798,338.80337533406833,381.7056966001703,647.8215675148023,453.5002096298195,463.5462749840324,524.5325924508479,
17,699.2777278760211,550.9728623219678,661.959494742623,668.3811628953149,530.1464694964704,528.8963583806193,342.98576075967685,387.634224513189,661.3095196882691,458.80732781548465,470.80526291676404,535.4153264252072,
18,689.5704512227857,541.3367940799972,652.9266348155827,658.0697172842088,515.2498075511954,513.4297869188379,334.06111712806893,380.2820654234301,652.8208572398539,451.7667611105029,465.4051840059838,530.16725653572,
19,700.7141375869863,550.5345434108804,667.3782699031659,670.5190464750259,522.2750872853265,518.768740274818,338.23278784171566,385.1361993381193,662.3740201068573,457.0934521231207,471.4086790353301,537.9616371698321,
20,692.3832298532924,542.6179851285831,660.3562861290076,662.1114554505867,510.41321318194184,506.7390330583225,331.3470464418511,379.2992801384529,655.1606318398723,451.8541277155674,467.1683672887015,533.4248186700938,
21,700.7221626671624,549.8274795000629,672.215573122942,672.0581715175267,516.3604591281663,511.71942504640856,335.08040218506915,383.3454107671718,662.4399512026087,456.66640587982795,472.1321399652527,539.3135573655093,
22,693.3945719840567,542.9764496624792,666.3158778370387,665.2435788635943,506.412683585838,501.6570398176603,332.2716496368019,379.5098780329507,656.3002404093056,455.0359187037378,469.61133212440694,535.5068237544074,
23,699.8150110143561,548.7127856496818,676.1162285701186,673.1647262423926,511.42123217610236,506.2067023851715,335.60118550862194,382.71038754480065,661.5631113160133,459.0238014746965,473.27966844072057,539.5696374465284,
24,693.5635909992764,542.9430632167935,671.3404259940156,667.5315984292256,503.2262692744263,498.08194107624223,333.8295296726326,379.6873980700633,656.416564172036,458.09366353342995,471.2041194202456,536.2396364784915,
25,698.7703310765809,547.6618107395556,679.5001965018492,674.0469539109918,507.6150269685427,502.33452774286957,336.4910206859317,382.2721997114849,660.7464434900365,461.12057040379574,473.92581516557397,539.3410334279604,
26,693.4097400813857,542.7190409556762,675.4790965738931,669.2999434788319,500.7547990565617,495.6705626718142,334.97641755909103,379.7052306717145,656.477615033781,460.2370496556196,472.0291796247298,536.4369940495059,
27,697.8404214640117,546.7146885285589,682.3305050054671,674.8824822931363,504.7067073879967,499.6423936290689,337.21543183070435,381.9270094833038,660.3187894028747,462.66488253034356,474.19148869864034,539.0139134408022,
28,693.2058992795205,542.404514469856,678.8024258378986,670.8257582342767,498.8752111320045,494.0681954956037,335.90331124093973,379.7193505873401,656.7354132943204,461.8292678140608,472.45127735437,536.4559514604681,
29,697.0933573157594,545.8576598554715,684.6819652449099,675.7431130574306,502.45748259375307,497.7538980874983,337.84964680173545,381.6747282633422,660.2075742085649,463.8613063733515,474.2294156878924,538.6561384144502,
30,692.8924707832157,541.8998772011686,681.3604832823517,672.0692648018183,497.2475622569711,492.8379894310289,336.64392083760373,379.673666903496,657.0278818409026,463.0306462435058,472.55948471326576,536.2847671402948,
31,696.3984916489846,544.9607061470668,686.4387189433949,676.4521673657753,500.5848770957866,496.31697407003236,338.3558496366775,381.43076632785807,660.2065843650861,464.75251996759187,474.06044300675563,538.2099399259674,
32,692.6141290096541,541.3367369326522,683.3662994411163,673.151581801696,495.9210481847139,491.9705685116796,337.26620524681545,379.6240872526379,657.3956982007456,463.9673036343359,472.4812925249886,536.0213473463546,
33,695.8273479432232,544.0947482056885,687.8254146852471,677.1035038619564,499.051581522536,495.25926480226303,338.7959081814614,381.2241767825101,660.327859500035,465.46252835333775,473.78209878323435,537.7365440963434,
34,692.3112463058628,540.6653099706584,684.8941106651075,674.0329588210453,494.73165231530686,491.2802078402069,337.78033967375575,379.53800347601737,657.7568191244918,464.7074091909945,472.2479862421384,535.6496951506093,
35,695.4709713013498,543.3451375064056,689.0739612196109,677.8236330246083,497.87849787330305,494.5884170873626,339.23629557768174,381.09849397657945,660.6300450048452,466.0971123557894,473.47419115771356,537.2996439833581,
36,692.0494695312462,539.9584422051091,686.0892839263963,674.7809360632164,493.7051041859391,490.76968533966067,338.22397625933985,379.4457465877164,658.1374914224218,465.31791288515717,471.92632600644345,535.2234031591338,
37,695.1014210861398,542.525801304257,689.9610936178075,678.3518091039991,496.7954652900045,494.01108544695177,339.58845602849345,380.94103784970133,660.8918781488362,466.59889713698277,473.0778402389995,536.7920419793701,
38,691.9658467805687,539.3602972541463,687.1597121874405,675.5390345887898,492.9656800008882,490.53964237444995,338.6569726404067,379.4148891062495,658.6284810993316,465.87441537396705,471.6074893685476,534.8386321624407,
39,694.8482876714637,541.7557693472133,690.7235894317109,678.8580954975606,495.90162087363274,493.6236186129601,339.92549036652434,380.81713118921465,661.2227671088905,467.05680636484,472.6670337693578,536.2931944135568,
40,691.7839479572428,538.605532725274,687.90926046521,676.0673728932948,492.15553719658465,490.2508663235985,339.00566969736883,379.312523164389,659.0190214873883,466.3363855558497,471.18571539289167,534.3375111306487,
41,694.6791172268067,541.0074887361072,691.3786919248507,679.3254000411184,495.1373371324135,493.364386361195,340.2475967802172,380.71209253695326,661.5955340560957,467.4851396883078,472.2414335183188,535.7902305213076,
42,691.7699314042886,537.9662469800177,688.6321033654993,676.6264017560537,491.5771819883363,490.17348408485174,339.36273115553513,379.27025354286917,659.5031885415351,466.79023233936636,470.7987634344515,533.8922099685532,
43,694.5928456409504,540.2921228619994,691.9500109881118,679.7551961326628,494.49521853415774,493.2150667237574,340.557020410233,380.6269583153573,662.001060471354,467.8929642232966,471.816054564164,535.293815144988,
44,691.8232564547727,537.3573731302296,689.2634817075406,677.1310895203397,491.1052038379788,490.1813491460051,339.7004477203358,379.2418227894367,660.0004052021574,467.2198663202422,470.4165291425478,533.4544797971247,
45,694.4957476515863,539.5433177520206,692.3571217307544,680.0547800902561,493.87235143389927,493.0616629989609,340.81924557495876,380.5192692275433,662.353924794654,468.25342122993396,471.3696658673981,534.7677028979873,
46,691.790109901182,536.6139084528547,689.6887115554581,677.4529885165837,490.53787395381636,490.0945395070571,339.98091306979285,379.1516438311452,660.4054519669229,467.60270538786204,469.96477348294354,532.9229306846286,
47,694.4827134064816,538.8217229899193,692.7541090196784,680.3547548851079,493.34311973914663,492.99583931952316,341.09012934789877,380.4344884195446,662.7541002879111,468.62566264330405,470.92952536295553,534.2484015969862,
48,691.7448190725844,535.8073263451298,690.0007915609943,677.6719257280648,489.9550498077415,489.9861689958859,340.23398215600133,379.03664018776965,660.7772198357225,467.9677703654808,469.4798781722891,532.3431014138037,
49,694.3833936312657,537.9842797755867,692.9632798781495,680.4786876949091,492.7228776134978,492.8274507563934,341.30430699549566,380.2916315213958,663.0560594288839,468.95266147381494,470.435192275351,533.6508558437844,
50,692.2059353927098,535.4704179218521,690.7798186839251,678.3333066180536,489.9732942518687,490.43592150741824,340.72487696776494,379.3413217239464,661.766430984122,468.6074487202808,469.6178797531067,532.5290036359261,
51,694.3439079223258,537.1828920192756,693.1713840356138,680.5843100692023,492.16764361685756,492.6970750213668,341.59984449152915,380.3784710130801,663.5489129688037,469.4288995685441,470.5145966307608,533.684303876067,
52,692.3055772552149,534.7126380195147,691.102965757604,678.5087468679583,489.48100230935916,490.35702679868825,341.02661520469735,379.45413799219693,662.0353036330596,469.0747021511506,469.88572869381346,532.6684941593527,
53,694.4270930898257,536.4154589446173,693.4557979631263,680.7109447261657,491.65978255639766,492.5868544334733,341.83870299065904,380.4082375587894,663.6179184982905,469.7959016966714,470.6700709147062,533.6667001446418,
54,692.5022486887771,533.9880971195456,691.4858683282068,678.6956862200216,489.0846911908323,490.36761948747034,341.2298932950164,379.43035229436316,661.9603685176228,469.33596890228137,469.92347174089355,532.4987299849809,
55,694.456012959319,535.5643317809729,693.6392012256779,680.7151156225882,491.11727461873227,492.44280879516754,341.97139479940927,380.31652524438385,663.4560835370947,469.9821144006532,470.6409687431369,533.4363878121825,
56,692.1728590228216,532.2241165697841,691.3023959733055,678.2615467185533,487.8525465904442,489.7891572499729,341.2754270525041,379.11198234111544,661.5110668796469,469.43370819374775,469.6865042845205,531.9598975482296,
57,694.7933568392408,534.4224107368935,694.1527559512699,680.9615356085615,490.64350823495585,492.5862064067991,342.24710282484864,380.3027993499096,663.5256289856706,470.26236744575345,470.63582192442396,533.2284721666447,
58,692.591829328581,531.1214537430063,691.7504669382739,678.5091116563959,487.53852123077166,490.02298917994256,341.51301784726274,379.09782487655286,661.6439455935388,469.6002927563742,469.6059489463864,531.7381233452584,
59,695.1730993098034,533.2893367053945,694.5461364928148,681.1606619562175,490.2994581889495,492.77941793552986,342.4669474346311,380.2723482456484,663.6386459681818,470.4102168392544,470.53882226615497,532.9918624440625,
60,693.0096877433816,529.9868347395538,692.1038504954655,678.6853854539738,487.283763992817,490.2498177274652,341.72531079888836,379.08053620008974,661.8258889752723,469.7160541371633,469.4931105324735,531.517842077137,
61,695.4519374105267,532.0424425440276,694.741956685025,681.1880803551923,489.9023601595003,492.8533746180063,342.6241052914853,380.18853248529103,663.7049904485458,470.47739289939665,470.37107407069027,532.6976338447997,
62,692.8736741177693,526.4719979072411,691.602660299269,677.8416417463321,485.62185658122945,489.5224671492295,341.75218206023965,378.4907957861199,661.2934102898935,469.5612871848107,468.76021386345633,530.3776616199747,
63,696.2881714520313,529.4403893016231,695.2966000032881,681.3516643672227,489.33758165631866,493.179610475205,343.0088921559144,380.06092710921996,663.9537072088985,470.6325169626647,470.01272502176437,532.0691381603664,
64,697.3352424897552,518.476060883068,694.8065300426426,679.2967297837295,486.0190471407618,492.1492828005694,343.72997967524697,378.9770136340172,664.2916892620167,470.711729802925,468.2499542944399,529.3490541375104,
65,699.8855109920678,520.6749530535005,697.5204111344133,681.8849425264366,488.73841039766256,494.76104449387947,344.61176163586254,380.0328772168061,665.9505945391916,471.43754164797394,469.0612828322155,530.3770142622453,
66,699.3511392862237,518.6279707198637,696.3911743626529,680.6272206143881,487.23007956996355,492.89504186963023,344.01060387830944,378.64674455169734,662.8264553773355,470.669158955379,467.5982147831763,527.786948952656,
