,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,0.0,278.51214223729124,984.7409217186569,0.0,0.0,282.9599245116158,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,0.0,278.3320784011451,985.0000033052584,0.0,0.0,280.82853881658826,1200.0,
3,1200.0,0.0,0.0,278.33542694272813,984.9999977784452,0.0,0.0,280.8497516480671,1200.0,
5,1200.0,0.0,0.0,269.9999786813169,1001.963841679771,0.0,0.0,248.6444773074352,1200.0,
12,1200.0,0.0,0.0,284.9999155509811,980.8800220260886,0.0,0.0,245.62307009715963,1200.0,
13,1200.0,0.0,0.0,284.43184791021554,977.0000038021349,0.0,0.0,239.86860459947465,1200.0,
14,1200.0,0.0,0.0,310.6731199938959,974.9998889791927,0.0,0.0,231.84220805138978,1200.0,
17,1200.0,0.0,0.0,310.0000234876243,979.5919857022966,0.0,0.0,219.78383252712322,1200.0,
20,1200.0,0.0,0.0,349.93455791786766,963.9998920460217,0.0,0.0,234.88045553171503,1200.0,
28,1200.0,0.0,0.0,349.7146904147368,969.9739320839964,0.0,0.0,217.51042861170112,1200.0,
29,1200.0,0.0,0.0,351.99995666677955,922.684508504931,0.0,0.0,367.83110231488496,1200.0,
32,1200.0,0.0,0.0,355.9998308969708,902.600056639849,0.0,0.0,439.4531535262595,1200.0,
43,1200.0,0.0,0.0,354.7826927039249,907.9999000405821,0.0,0.0,425.60411142219345,1200.0,
51,1200.0,0.0,0.0,345.4112206440631,923.8674857019868,69.99998619118968,0.0,270.9561516544594,1200.0,
55,1200.0,0.0,0.0,348.9173801206721,929.8029034645858,76.41954135028618,0.0,234.79197141733175,1200.0,
64,1200.0,0.0,0.0,346.5544575001387,921.9999110365991,80.335613018434,0.0,266.9403077008027,1200.0,
67,1200.0,0.0,0.0,346.92524556784167,923.9999192686032,81.62509288708056,0.0,257.8457539625295,1200.0,
68,1200.0,0.0,0.0,111.90565251565266,1151.839356921559,58.56833807391666,0.0,98.89154835529105,1200.0,
72,1200.0,0.0,0.0,131.9964483016912,1151.790670971732,85.81562941752186,0.0,0.0,1200.0,
76,1200.0,0.0,0.0,130.70134050960428,1140.834786889947,77.66238617863675,0.0,53.932535941192924,1200.0,
86,1200.0,0.0,0.0,258.58216644773285,1079.9999092602936,86.95021937355055,0.0,0.0,1200.0,
88,1200.0,0.0,0.0,254.6198634077713,1059.8229575202465,60.60812795798828,0.0,131.00003922722573,1200.0,
93,1200.0,0.0,0.0,254.8820074281677,1060.7851913978511,61.93986958437817,0.0,124.84859668123029,1200.0,
96,1200.0,429.8112272810653,0.0,197.39165753702062,940.7600392153398,0.0,0.0,349.0000057173968,1200.0,
110,1200.0,453.9352113086854,0.0,156.7394608268947,946.8637199138035,0.0,0.0,340.8088517553391,1200.0,
114,1200.0,443.65061594665,0.0,158.36666526088223,944.7464974930707,0.0,0.0,353.9999843531494,1200.0,
123,1200.0,430.84783731426415,0.0,158.51198897946148,951.746965484142,0.0,0.0,342.7055256224893,1200.0,
130,1200.0,678.5810571337306,0.0,127.92220182480126,895.7573532773491,0.0,0.0,385.39782418563516,1200.0,
199,1200.0,1200.0,0.0,14.196360740236955,779.9999617926281,0.0,0.0,538.8722252442682,1200.0,
211,1200.0,1200.0,0.0,13.923481356211218,781.7491186278027,0.0,0.0,534.0000529234746,1200.0,
237,1200.0,1200.0,0.0,18.54789128031879,720.9999150752776,0.0,0.0,712.2109404679119,1200.0,
239,1200.0,1200.0,0.0,18.553376989057046,720.9999016479679,0.0,0.0,712.2285236715849,1200.0,
242,1200.0,1200.0,0.0,17.99988889149687,717.3843816853529,0.0,0.0,722.8052099229795,1200.0,
273,1200.0,1200.0,0.0,28.41295688248683,704.9999484046938,0.0,0.0,747.7117771477601,1200.0,
275,1200.0,1200.0,0.0,29.97145183610932,705.999880548769,0.0,0.0,741.2390467034453,1200.0,
283,1200.0,1200.0,0.0,27.955030208733966,709.9902402036378,0.0,0.0,732.0000292430275,1200.0,
288,1200.0,1200.0,0.0,27.635530530435897,710.999824812099,0.0,0.0,728.8105983446636,1200.0,
361,1200.0,1200.0,0.0,27.65234143941226,710.9998353688248,0.0,0.0,728.8685743730488,1200.0,
