,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
17,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
20,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
28,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
29,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,
32,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,
43,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,
51,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,
55,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,
64,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,
67,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,
68,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Down:Mid:,Up:Mid:Mid:Up:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,
72,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Down:Mid:,Up:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,
76,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Down:Mid:,Up:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Up:Up:Mid:,
86,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Down:Mid:,Up:Down:Mid:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Up:Up:Mid:,
88,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Down:Mid:,Up:Down:Mid:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,
93,Mid:Mid:Mid:Mid:,Up:Down:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Down:Mid:,Up:Down:Mid:Up:,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,
