,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,534.5151056707504,570.9170094576521,370.34747339431715,471.9466686876275,602.4045065354192,468.0403700673623,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,534.3809403239917,570.8269203117457,370.2696168930407,471.7044807979011,602.1454611828888,467.8589855022744,
3,534.3833773881701,570.8289955321064,370.271040361055,471.7079993752737,602.1492314681338,467.8614453848963,
5,533.2484035287916,571.4971043348037,368.309235592019,471.14221608869406,608.4482196773155,459.8641530209447,
12,552.9419260854357,567.0746857912366,365.0468245747355,476.26777547688613,603.045192298354,455.9151504203306,
13,552.5962622066722,565.5169047974416,361.9307831330867,475.54915838291834,609.4913469906509,451.07274508228465,
14,553.3252703696635,565.8370480128505,362.2360293827295,475.36913752331037,609.0866100663983,450.7897344904003,
17,553.3586783846448,566.5517037160147,362.5196590693433,474.83002120584274,608.8599992897435,450.4955048995234,
20,556.6292352088766,564.8551460354144,361.49535851834634,476.05629537201975,608.3765094093511,450.40310361881143,
28,556.8208574443534,565.7452960275654,361.7906514716375,475.38730016134474,607.9079995967475,449.8633394813998,
29,554.951677691927,558.1944434111965,359.51284530897925,478.9752005636751,610.7404409293897,458.29839022993883,
32,554.5661949139572,554.7950511778065,358.07319964478216,480.49699260945783,611.1191548765943,462.9155174956515,
43,554.5935033586502,555.7187321583073,358.47609326070466,480.00059365206033,611.0640039827322,462.4629251226393,
51,553.0550185224336,553.7026870650955,353.02806642606544,476.3571342394075,633.0280403847206,446.311698438305,
55,553.9081439741916,554.6203769125884,354.313668298009,475.5316594477304,631.5976055681701,445.3018028659952,
64,553.1880791921599,553.7075147792402,353.37251538950375,476.2227744080741,632.6475888954858,446.5758642940102,
67,553.326775431827,554.0172920043515,353.6437671917512,475.96653092753235,632.386554943735,446.27642789439744,
68,557.405495087464,556.4770392779504,355.3006537559826,467.96764128503986,638.683826045472,441.4734562432932,
72,560.1743661748692,556.7044025055784,362.2230857546413,465.66594825171904,632.1021321897299,446.8973979272216,
76,559.1462289445423,555.2041165643157,360.39056077536037,466.9210470928502,633.4945381244137,448.486954787123,
86,561.3736432878263,541.5961200643521,359.1742234483114,461.0637702745019,655.4217574730948,446.64497406995713,
88,559.5994020180584,538.5413725246838,353.914207002188,463.7695995120664,657.4474380924423,451.49036769399885,
93,559.7168123261378,538.7117064019549,354.1979494582066,463.67298152474257,657.3809527864639,451.3046461325097,
96,567.2923838717692,546.21034439821,367.90905798528644,455.09569984857757,643.0206955905787,456.72573236383676,
110,568.4234233611196,546.1934241207088,369.5319485732643,454.6456912376193,641.9965264962646,456.33902850528995,
114,567.9632447609744,545.2781177701185,368.8103594188432,455.1754232417503,642.1555143600605,457.35146912692284,
123,567.7652885446641,545.486212922402,368.1402957166595,455.34910994239516,643.053381356421,456.44458332561527,
130,576.2221981629501,549.1377445039859,379.5955660554513,445.99721568429004,633.3049987805176,460.5983021410144,
199,596.4223394549533,563.5124737217341,382.3492972370388,421.3801457644098,616.3790593893449,473.22751510541946,
211,596.5261267939654,563.775322660695,382.4025605315337,421.32858756563513,616.5328539060785,472.860001255241,
237,591.643414558143,554.9013146635209,376.13113573001624,427.2682071565425,627.9545361003499,468.59155840194313,
239,591.6464844078774,554.9030530025676,376.13235270395876,427.27150180271144,627.9572112641596,468.5943323114687,
242,589.993554631481,553.9744771257965,373.1839878135751,429.0537023106243,630.5996676228506,467.4413409862552,
273,591.5861306010509,552.3193604035368,372.65800924071976,430.77743437845857,629.1947279706288,469.06469834811435,
275,592.1651373839346,552.4643568473047,372.5587821417189,431.0382793184913,629.0827620660832,468.39766009345465,
283,591.9534567599907,553.0132052913826,372.722819541541,430.62700620434697,629.482246072164,467.7674546366278,
288,591.9381963952451,553.1257651863942,372.7252932054398,430.521630322412,629.5119526635524,467.4933675667389,
361,591.9472931065383,553.131128627278,372.72926917867443,430.5314570109657,629.5203939772485,467.50249538823346,
