,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,71.0490685657378,24.47374489589174,5.375816409683182,137.04378159282288,3.376179463845233,4.5388036723943515,78.56153268922822,98.74785143275335,33.976283004832794,54.81871516167456,78.9723510721825,34.54555410139528,
5,69.57903270229747,24.754057238800556,5.980292848965462,136.19029819454613,1.4968792847079158,4.1604202420871275,64.77213109343114,97.27885045719609,34.88321061006002,52.241095457126335,88.6097856927073,38.78384018635575,
6,70.02891889302327,24.928811138222613,6.0144914679726185,136.57532824234733,1.9406936695396553,4.4892947987821685,68.83427101125204,94.64964262857382,33.74120339363424,53.26654444392574,84.7596471288715,37.40583445308903,
7,70.02891875349633,24.928810961587374,6.014491605352532,136.57532842482055,1.9406939539139785,4.489294312292088,68.83427127833068,94.64964204864373,33.741203644553366,53.26654425080363,84.75964792452442,37.40583340903038,
10,70.02891787335045,24.928809958281363,6.014493025515662,136.5753292781323,1.9406951533078995,4.489292561748471,68.83427302347798,94.64963853227857,33.741207536196725,53.26654252891399,84.75965114859844,37.40582985158528,
14,68.86532643108399,24.165173208424335,7.369577475839776,135.23774319133344,0.5716959947217788,5.9318099974308325,59.37203258215493,61.49820557764792,24.133829478939447,58.10344370931182,74.97253608062704,34.958564524472195,
17,71.71664428036809,9.705281707829158,2.5708666791222754,128.46685159857924,25.297281022294044,0.8039973923062007,59.2513129133896,60.70561555536767,24.714319959919067,57.677185591012005,74.9140401819418,34.92583349095719,
18,60.70376121111178,14.382465432729418,5.898690128600265,127.90192779892737,33.655252437651825,5.351297985767758,60.26640092400578,60.13541721173749,23.61880397285836,58.078402184289246,75.75498453635703,34.064320603773126,
19,60.703762388635255,14.38246630504591,5.898686056497411,127.90192796995285,33.65525144806247,5.35130138952394,60.26640013076593,60.13542296540709,23.618790920074957,58.07840124755546,75.75498795999636,34.06431292281127,
20,60.70376233066247,14.38246623749069,5.898686154562313,127.90192802519925,33.65525136757344,5.351301512052373,60.26640023472686,60.13542270573885,23.618791198164104,58.07840115356919,75.75498816832601,34.06431266910715,
22,60.347410174626816,16.237870936947388,6.575891744903231,128.15334158270218,32.8149248879007,5.116106738306655,60.0490011286812,59.953047649563246,23.508825649196638,58.264959458325734,75.72934534810247,33.99949532938979,
23,60.347409519886924,16.237870166368225,6.575892930743294,128.15334220615586,32.81492396190089,5.116108143260703,60.04900229058609,59.953044751991456,23.50882874745264,58.26495840725261,75.72934767918116,33.999492486636996,
27,60.34740979122637,16.237870490472687,6.575892444353428,128.15334194244838,32.81492435610812,5.116107537295136,60.04900180254646,59.953045952617344,23.508827492014234,58.264958855511736,75.7293466796666,33.99949372001174,
31,61.28432371927056,14.754631947825715,7.309846829374806,127.99534213884021,31.06469433277931,3.653449130285992,59.8755441089657,59.89639696729171,23.63698988467479,58.36985368849997,75.61453143967549,34.14900362383946,
35,61.3946701115467,14.846279848506242,7.224682548102521,127.92762848593674,30.96821584513748,3.7050567514173736,60.91277217590988,61.12109856392715,23.567776908697056,56.104858106594975,75.41076617659019,33.839564726197295,
37,62.7789725756254,10.989292685606074,7.411287914747163,127.27017715433448,29.945113572312835,2.2414098837541587,60.90437558339687,61.193221335945054,23.82491514100286,56.10906321197103,75.31718270193346,34.07931445642134,
55,65.20967631522376,1.6508312347195897,1.1277396312967198,124.20969244872919,18.80320252421643,0.6502168714439449,60.20117155901397,61.01804589757819,23.823879651734046,57.49013859803574,74.88433152903713,34.120442017049186,
61,65.20967603849772,1.6508309249894637,1.127739927358391,124.20969278896865,18.80320201590291,0.6502159246043107,60.201172183569724,61.01804476404811,23.82388045575817,57.490137866267105,74.884333025557,34.12043992301403,
62,65.05059777161614,0.14172128367488313,0.8225779586156818,122.95417376020856,19.23042986484637,2.1709689657236027,59.9982272797389,60.22109771340911,23.17793296537036,58.10366513934366,74.23622977999764,33.65517703860962,
63,29.363453522533746,8.923382639280703,0.5862188862677726,89.07332020929465,15.380597923170967,2.762903243635037,58.30264388432715,58.41556441658008,21.725596716729797,59.27955541528917,76.01755882559621,33.19644596075943,
68,29.48762324290965,7.7028934484574165,0.5653345854048553,88.59746459153047,16.74235251146473,2.149031740078726,63.595478918979154,57.98484387729911,23.967545755879314,55.270863994365186,67.69496037045519,31.72112501517688,
71,29.29451343433334,8.487198190434697,1.6996377942762138,89.15336086060313,18.296283674194,1.3881567157300765,66.72327763811757,40.890370113711924,17.47588255770677,51.168327372794295,48.11607421391682,24.702651940802184,
72,29.294526235623607,8.487214096308207,1.699562451285658,89.15338181904536,18.29625653867663,1.3882685985097396,66.72328965217474,40.89050740080904,17.475554262675246,51.16824221564076,48.116274730583314,24.70233301112387,
81,23.41606941269515,9.802032619258625,2.134142171474707,81.1353613691839,17.61780250107705,1.5934451629232171,66.34153525541774,39.903268828129285,16.890041188113287,52.56581994259017,48.26396309326344,24.140130254427845,
84,23.41393190211545,9.808756722059115,2.1346253029388436,81.12854768207944,17.6316993621611,1.593380613850286,66.36628337630884,40.00518381086329,16.94703175012239,52.37360396771584,48.30804585371027,24.20388128765694,
85,23.413931262521032,9.808756599178423,2.1346270955315276,81.12854696862394,17.6317004560255,1.5933785288650029,66.36628454487709,40.005184905396845,16.947043386039468,52.373596281948096,48.30804367170629,24.203891355293877,
94,23.414014116861836,9.808741291970136,2.1343381630739486,81.12871265874617,17.6314465849116,1.5938404814954197,66.36613225658408,40.00481385038211,16.945021430188035,52.374977543370335,48.30858218373976,24.201824988906424,
97,23.269696552869163,10.814473551345827,2.488741595333579,81.42182875173228,17.298899494961347,1.5252987205787463,66.01310146673904,39.932660808591436,16.928067973327984,52.30977975617952,48.38051071335326,24.219901584916897,
