,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,913.1099263309945,1200.0,128.15925560810595,0.0,0.0,534.9103140168868,0.0,717.4625878618572,1151.4346187037486,1013.7111924562303,0.0,342.6003104244062,
5,914.8124230729388,1200.0,127.48212075510123,0.0,0.0,540.8577913189478,0.0,654.944575510105,1195.6481063914382,1190.4916322025067,0.0,274.9497955677106,
6,917.047477004857,1200.0,126.97119812726268,0.0,0.0,560.8382702596044,0.0,768.3143139676615,1041.7412898301093,1163.249881721925,0.0,263.1898032516957,
7,917.0474777503263,1200.0,126.97119773191648,0.0,0.0,560.8382733192565,0.0,768.3143177811095,1041.741288646008,1163.2498811455937,0.0,263.18981313702653,
10,917.0474771237065,1200.0,126.97119693995272,0.0,0.0,560.8382721016621,0.0,768.31431478202,1041.7412865652543,1163.249880448199,0.0,263.18981221326686,
14,923.5732208941814,1200.0,142.6443119197436,0.0,0.0,550.3684692142449,0.0,799.9203618452685,948.703463535343,1200.0,0.0,349.83190364261316,
17,1012.1374403475047,1199.5319904443554,97.27150433655493,0.0,0.0,533.2060498901707,0.0,807.4260574556923,957.7986337172352,1200.0,0.0,330.8085653600493,
18,973.3547384950482,1200.0,182.51690050970416,0.0,0.0,525.3433125607016,0.0,813.9805852107584,944.2754953060163,1200.0,0.0,355.0037927394029,
19,973.3547360331819,1200.0,182.51687436868028,0.0,0.0,525.343340164953,0.0,813.9805775881623,944.275435764757,1200.0,0.0,355.0039417202946,
20,973.3547357802805,1200.0,182.51687404027888,0.0,0.0,525.3433396537822,0.0,813.9805763332807,944.2754348818576,1200.0,0.0,355.003941333036,
22,976.5621257925777,1200.0,156.9305658575689,0.0,0.0,537.063892343435,0.0,814.0340957394772,941.4393478089278,1200.0,0.0,360.3298368432394,
23,976.5621249196685,1200.0,156.9305646347837,0.0,0.0,537.0638906090734,0.0,814.0340914747262,941.4393447394518,1200.0,0.0,360.3298357116514,
27,976.5621248412695,1200.0,156.93056462126648,0.0,0.0,537.0638902678486,0.0,814.0340910420656,941.439344764877,1200.0,0.0,360.3298346463259,
31,970.6256119690973,1200.0,170.36945376132573,0.0,0.0,530.0951179616807,0.0,814.5644178062167,945.0743107995638,1200.0,0.0,355.51498234245855,
35,969.9312034293354,1200.0,169.50554675730353,0.0,0.0,529.8423454438729,0.0,809.1215294349213,944.0383802997799,1200.0,0.0,415.2371391488588,
37,959.8469310373036,1200.0,228.17572961809225,0.0,0.0,510.60240522273756,0.0,810.0488741590705,950.2480913520261,1200.0,0.0,401.0768881021094,
55,1013.2930804445961,1200.0,198.7322970768192,0.0,0.0,494.658718086967,0.0,811.7619720013605,960.6100017838575,1200.0,0.0,383.89920690481,
61,1013.293079402194,1200.0,198.73229335009654,0.0,0.0,494.6587186574996,0.0,811.7619664164223,960.609992974703,1200.0,0.0,383.89922214889737,
62,1011.6170939022984,1200.0,223.2958177032416,0.0,0.0,451.7532939720197,0.0,808.5807902850784,981.3245423013594,1200.0,0.0,368.7103036592668,
63,918.5308837209931,1200.0,230.13928970612034,0.0,0.0,450.458559471792,0.0,820.9560585070988,968.7820024718222,1200.0,0.0,390.4611961852104,
68,926.6953159929743,1200.0,245.67729250109193,0.0,0.0,478.34383565636705,0.0,879.8321808117947,789.7347612729363,1200.0,0.0,282.70613034054406,
71,927.6918507946435,1200.0,243.00342380128666,0.0,0.0,482.2448328678837,0.0,821.4525557560828,830.3971941668857,1200.0,0.0,434.02557807073873,
72,927.6917532933803,1200.0,243.00240799281784,0.0,0.0,482.24551788976487,0.0,821.4519647915663,830.3951420813862,1200.0,0.0,434.03298731095265,
81,883.0862540411522,1200.0,255.1445318203897,0.0,0.0,476.98510144266027,0.0,827.2282214656418,831.9292182021911,1200.0,0.0,431.0286998522504,
