,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,1039.2537977187258,1113.6810711691253,1031.1616125646856,1092.6497078135906,1165.5387165133416,1079.2194761364096,1119.0912593629748,1189.9030166443852,1110.3606346997838,1095.9303737146458,1173.4623584612368,1082.5001420374654,
2,554.1318961782843,562.3911591020299,559.1125465667504,538.4206780168062,543.8772786068655,552.2293214270097,507.71015498643203,515.3416766683627,556.2469127218504,545.569898468817,567.9064693438211,585.3788984844939,
3,535.4369385704395,569.1109864401465,564.8079720851166,451.7995755000354,510.6692144410788,558.496682474587,402.4153781881765,580.5674916652174,735.6852751080772,465.86980433709806,639.683477311933,757.9890181817432,
4,542.4075375947941,571.090757830265,552.4583940677915,440.0213167157911,494.82495379343055,535.1435710777444,358.9347187698984,531.0986688199872,689.1505404821124,424.5545980048265,591.2134116074753,713.2534893688462,
5,574.958729251827,604.4100873125809,571.4279199834143,464.432423436043,521.9239272468324,552.3134557587678,381.3542659199369,559.4679788746201,710.1001636141034,445.5862670412052,616.1919026430975,731.7463488234523,
6,567.2532958710034,591.7618853853672,549.9934720694987,441.9888361335348,496.6325003304023,524.4085588784087,355.9855164558249,534.076094074478,684.9881402472361,424.08193811801726,593.0183360794641,708.8776023593316,
7,591.2445411517734,617.3183964563244,564.7632460500455,458.948116641321,517.3384905830059,538.4106204155443,376.4126862033486,561.1500552831704,705.8498963003151,443.85657990819817,617.2667780638614,727.4193862206844,
8,581.8010934637401,604.7780475058812,545.8970079061255,436.44612981079666,494.0554801234314,514.4814986328162,354.10752698424704,539.841901708675,685.2260674933567,425.23948955745783,597.7314809947437,708.3349142400858,
9,602.1015477642342,627.3024022145493,559.5913674676533,450.4960361298809,512.543789304219,527.8838451085903,372.11819828263765,564.1189343330477,704.2522562342833,442.71470402322296,619.2557154618938,724.931250311334,
10,592.6822210096966,615.9107156309453,543.1084946496933,429.16240405616225,491.68108629644587,507.25043663031215,351.8479593055428,545.0692631069766,686.0079480152828,425.80475263634645,601.4921863172424,707.6432511751984,
11,610.5223500315144,636.2316099856256,555.9171697115013,441.5100204760785,508.7074688357262,520.1676565921224,368.27292640122386,567.2187197321235,703.5023964523217,441.6919730769651,620.9197431877125,722.6463494760262,
12,606.8264703198078,628.8049785031643,542.9956722754662,431.2934285281495,494.6251299672042,504.33295633422216,354.3380041833227,552.8651653330026,688.8387222241114,429.0177273467249,606.762409005491,708.4212394590897,
13,620.3828692633408,642.8974617212253,550.6449943649051,441.68353451382967,506.01766845359555,512.0773716205231,366.1096011185822,568.6066498316839,700.7772955622687,439.94107190032145,620.118359371897,718.3479545863678,
14,617.9710812702986,636.186388387436,538.6367644321556,435.326427942877,493.6776799596108,497.8096815796456,354.7682166357134,556.843085720182,688.4092847696924,429.01030641523846,607.9618017041229,706.0039587400536,
15,628.2040592016964,647.5088822707337,545.3262268728922,443.29771748895246,502.86087168372757,504.8694207768337,364.82185233220656,570.8689942392522,699.5298459634905,438.3730291971555,619.799971089591,715.1349119557121,
16,624.714495847257,640.6348266274433,534.1113127271035,436.48757680129563,490.5179008390407,491.71553089064923,355.6968435874189,560.5514520819718,688.3488720143241,429.3716411482475,608.720283210117,703.5285948269271,
17,633.424839535563,651.1225678308369,541.236445356856,443.49746208601647,499.3225028307958,499.3865437596726,364.4228874271753,573.2399238745312,698.967968693415,437.4534525124647,619.3004080693069,712.1093470937434,
18,629.3437099999023,644.514664723534,530.8233742318585,436.41772786502816,487.06751471073665,487.2622751219591,357.1002744008976,563.9155253583683,688.5559555198257,429.91020592040906,608.7084294042916,700.7135327262888,
19,637.1889043978358,654.5913310417342,538.3412980349814,442.9176986230156,495.80191975375914,495.4689538256473,364.8663193628324,575.7117675990382,698.9274996551937,437.0631705823171,618.4521108872815,709.0176271397014,
20,631.7010444250975,647.2494177057756,526.107568053225,434.214509234015,481.62250251877407,481.8593994422644,356.3950841899431,564.5151267097057,686.3474997339835,427.68222234004435,604.4658350181198,694.0658000575452,
21,639.733417212139,657.998617144599,535.0034015908549,441.4273213996209,491.7990166884006,491.7845386672245,365.50543064221006,577.869930511211,698.4927513419142,436.1671186642394,615.8631863517593,704.1720135348729,
22,640.621551596171,667.254467965203,519.1649576405932,440.1167996958147,492.8720921636162,484.24203277129175,356.66790662749384,570.0309691682208,683.3249243785571,417.142471918224,585.1818760499159,669.5660110870674,
23,645.0369108656034,673.8602211601612,525.7931519210324,445.0889468805887,500.0467634986543,492.7434758483898,370.3300014183593,589.6783128965003,701.8090013410167,430.8072252301139,603.6906803986657,686.5336704914881,
24,630.5056566189733,661.2592774538323,512.4425213891941,436.2936764714029,492.29577097884527,485.2906086306794,367.9239789197132,592.5644089717908,706.3908472858232,427.2281919056022,602.2196620876617,687.1592833022233,
25,637.5485400073553,671.4079757268175,521.1716517990535,441.22404734174694,499.51041089031423,493.4678046659241,371.24255180728784,598.1437034244358,712.1793341955456,430.2409767152609,606.1013925107679,690.9833318719441,
26,634.9121833192474,669.2548878603656,517.5406187348103,439.0504557311868,497.1577200320483,490.18954488580397,367.3794048326476,591.68928429087,705.5752598876678,425.65275395684165,598.1386042716814,683.2213832411596,
27,637.5915323821908,673.8020826221509,520.9551527701644,441.4072701882585,500.9435438818848,494.3797948395329,371.4143935215806,598.7611913211134,712.4441008425991,429.547877921117,603.7184780334856,688.4683168158789,
28,634.1821006026684,670.6060377318556,516.3982141040168,438.83361555073014,498.0364648163638,490.4736466170924,368.0457301498838,593.2034396096017,706.7092677472888,425.55067105109725,596.7593276698792,681.6857083755643,
29,636.672286221058,674.8056618991163,519.5657925490442,441.03015259330385,501.5476143472983,494.35770836835434,371.84491772151694,599.8504678178955,713.2281353656996,429.2531009025168,602.0571673077739,686.7268780169924,
30,633.4374261935111,671.8143682491936,515.2270144180899,438.5940994700007,498.8146713824251,490.6547808799796,368.6740991993528,594.6145231837634,707.8821231232894,425.4967384113707,595.4444020446517,680.338742460634,
31,635.832697047286,675.8107912246807,518.2702668047702,440.69715843581326,502.15339891302483,494.34924658832955,372.28568861544625,600.914967314603,714.1114746017598,429.04671254993485,600.5074175245938,685.2016635348012,
32,632.7341281221552,672.9665211706199,514.1057215796124,438.364505132983,499.5433642677398,490.79287279694216,369.2509578398343,595.8885358123445,709.0306113638412,425.46924683082307,594.1436270422,679.1026486511037,
33,635.0381359241672,676.7701772630146,517.0341523638926,440.37882404526107,502.7195972591884,494.31082022232,372.689051675247,601.8662305489115,714.978760634142,428.87778077518874,598.9892820558055,683.7900767376763,
34,632.056946170947,674.0617278597008,513.0228343223821,438.1370097271103,500.22214948644245,490.88610279869397,369.78120961087353,597.0324482288189,710.1354021127942,425.4656475526665,592.8434000165458,677.9412067483968,
35,634.3210038503039,677.7562585548296,515.9051758900432,440.1079192819815,503.30725021423245,494.3094312705927,373.12561419063394,602.8261852996075,715.9301381028406,428.81007498344707,597.586585942247,682.5547185728551,
36,631.4773156627949,675.1648596206533,512.081496969913,437.96655538091323,500.9134020852051,491.0240866652334,370.34236911218875,598.1747289949279,711.306399242073,425.57267912256003,591.7040000868743,676.9900232858554,
37,633.6243886581465,678.6604091370681,514.8180932816981,439.83333043647895,503.8294967496739,494.25735641441736,373.5067193077981,603.6391445236062,716.795013991149,428.756134360405,596.1896226153102,681.3744246161813,
38,630.8879553240714,676.1812413890693,511.14147022157056,437.7738503959357,501.53135131412876,491.09087696280505,370.8370813316078,599.155091919729,712.3693329066527,425.6707475313838,590.5132928635626,676.0354067601759,
39,632.9659302234203,679.5372803523398,513.7961809983568,439.57546646728383,504.3310425580852,494.19951712458203,373.8808334719825,604.3929220040446,717.6491265322486,428.75469931065237,594.8440673932952,680.2845809719281,
40,630.3086329629006,677.1394240923648,510.2308747435106,437.5761657943377,502.1018039047115,491.1187338142332,371.29556217084127,600.0267302314604,713.3680647179623,425.78782618575303,589.3181135234117,675.1146565118393,
41,632.1628734522566,680.0963435137364,512.6541513712358,439.2191822889714,504.65016250532193,494.02447910125255,374.2267053027143,605.06114481058,718.464253677906,428.78020458221476,593.5198755032438,679.2497928064256,
42,629.6331251801648,677.7137388958027,509.3106321631652,437.3279166134118,502.52065680743647,491.1893535398027,371.848920356298,601.0218696168753,714.5517615322582,426.06555757549495,588.3756983345784,674.4702759394636,
43,630.3385854280004,678.7022127027224,510.61219029651653,438.26130437172696,504.02876521985706,493.4868441083206,374.75549696629497,606.0462039914049,719.7148092419501,429.0557142039962,592.5779313801754,678.6281870564733,
44,628.7234184558585,677.076492653721,508.3680547169583,436.9253615220439,502.49585282869054,491.6125719689758,372.40590151256754,601.9483171071929,715.8817858524117,426.3764451648981,587.3565825299315,673.8330589386364,
45,629.6601770642498,678.195051850998,509.8225505315136,437.9678601850803,504.0537226435042,493.9500988005572,375.1798219254703,606.6908755309913,720.7635100969557,429.24417286781744,591.3300485018397,677.7625110485776,
46,628.3577086167578,676.7760445730772,507.81287084317864,436.82317872546554,502.6643955126384,492.215814971594,372.9168393401439,602.6786539718768,717.0003174534075,426.6851831425206,586.2557001684103,673.0926027176204,
47,629.3442151727301,677.8893073054898,509.2354431589249,437.87035086096034,504.1719208165671,494.43649121586475,375.5797906216806,607.2001587746446,721.6442471470829,429.45372127384593,590.0647261501256,676.8541719013671,
48,628.1556069184385,676.5283227496074,507.269654636136,436.7931109507981,502.8115548741192,492.6887302218065,373.35812596294363,603.2156323074386,717.8978550271223,426.9604608155818,585.0422026504866,672.2331416507611,
49,629.1571707704672,677.6317414940827,508.67311399437676,437.83203913741403,504.27446744329967,494.8112011080265,375.9435696150698,607.5888545479883,722.3793788376124,429.66489060601333,588.7756381631269,675.9163835363792,
50,628.0712187772132,676.3517739889816,506.8016314513292,436.8339036345538,502.9855211178431,493.125082287903,373.8568720651169,603.8041814567929,718.8319987260398,427.33500637509565,583.9685026406414,671.5126304871349,
51,629.0560630422556,677.4264504823443,508.168445903281,437.84509031311956,504.39342165452155,495.14892466808794,376.35137893473814,608.0098481284416,723.1414770275397,429.95587704371155,587.5815065884053,675.082722722775,
52,628.0221796103085,676.1909600918328,506.35774018630474,436.88517794835167,503.13384400197725,493.47457305526126,374.32740588676023,604.3090430067208,719.6802192780027,427.712093258069,582.8899350167702,670.8039904749635,
53,628.8658055973086,677.1074041113803,507.5215522342311,437.74567827771546,504.3151776939048,495.14960902477117,376.4621678205485,607.8662752403905,723.2997729041768,430.02637891745104,586.0943250879691,673.9089148182886,
54,627.826143836944,675.6457127133793,504.9482913572313,436.86392157902594,502.982081508008,493.1906718054494,375.6465293593106,604.7504993233214,720.2067794766774,430.7875591427338,583.6035469492463,670.4189816177727,
55,628.6544481510836,676.5828647534854,506.27194752089366,437.64651161626495,504.103269752378,494.9123712079143,377.28756603166624,607.5045670583161,723.2504681012362,432.61424603877623,586.1570804763624,673.0372363981295,
56,628.2596311648264,676.0794726294471,505.6566389054793,437.1498709810372,503.57294751651415,494.70668745354953,375.8629899114922,604.0114041827429,721.0264222977232,432.3651232592622,583.1803439233486,670.2635780861524,
57,628.8291427360142,676.7129332257708,506.47958498241263,437.73524771303926,504.39356995426687,495.8929447818875,377.3148461796195,606.4570753561319,723.679380317835,433.98472332116813,585.4566209727507,672.5717678152455,
58,628.0075715455008,675.6783494539925,504.83156143821435,437.015281298809,503.4277868716444,494.6258972294675,376.25949623884077,603.8370257730908,721.9530970136173,433.89692269688703,583.2637413433519,670.4717519234646,
