,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1082.9986533565607,0.0,0.0,0.0,0.0,1200.0,1094.9999260238951,0.0,
5,1200.0,1091.9999788264636,0.0,0.0,0.0,0.0,1200.0,1064.942791245233,0.0,
18,1200.0,1096.6410721348282,0.0,0.0,0.0,0.0,1200.0,1094.999935631518,0.0,
25,1200.0,1182.8897521357778,0.0,0.0,0.0,0.0,1200.0,1096.6466367872756,0.0,
28,1200.0,1200.0,0.0,0.0,0.0,0.0,1200.0,1106.999939256009,0.0,
41,1200.0,1200.0,0.0,0.0,0.0,0.0,1200.0,1106.9999449964484,0.0,
56,1164.3455995646395,1200.0,0.0,0.0,0.0,0.0,1200.0,1114.9410785576729,0.0,
58,1180.0676244883684,1200.0,0.0,0.0,0.0,0.0,1200.0,1094.999926760104,0.0,
89,1124.9998353862254,1200.0,0.0,0.0,0.0,0.0,1200.0,1104.09899136853,0.0,
91,1121.913663930407,1200.0,0.0,0.0,0.0,0.0,1200.0,1104.9999362919277,0.0,
109,629.2398224783731,1200.0,424.8611346435243,0.0,0.0,0.0,1200.0,1131.33100326588,0.0,
110,629.2392278063159,1200.0,424.8618133571345,0.0,0.0,0.0,1200.0,1131.3309923746906,0.0,
111,629.2392278042109,1200.0,424.861813359537,0.0,0.0,0.0,1200.0,1131.3309923746522,0.0,
134,683.5859247862762,1200.0,459.76512486885713,0.0,0.0,0.0,750.8542423427151,1200.0,205.9659982931343,
135,683.5998272132439,1200.0,459.7472616625505,0.0,0.0,0.0,750.8338616262203,1200.0,205.99334542665355,
136,683.5998278862514,1200.0,459.7472607982644,0.0,0.0,0.0,750.833860644584,1200.0,205.99334674402485,
151,683.5998278866286,1200.0,459.7472607977801,0.0,0.0,0.0,750.8338606440338,1200.0,205.99334674476293,
162,673.0517778024928,1200.0,453.07713851429304,0.0,0.0,0.0,754.6525088400631,1200.0,209.05396630158273,
165,676.0217427708651,1200.0,452.2293606078099,0.0,0.0,0.0,743.2966421798557,1200.0,215.09962188218566,
172,676.6959425165728,1200.0,451.451163236957,0.0,0.0,0.0,742.4731095826453,1200.0,216.1236570930243,
180,676.6959331307099,1200.0,451.4511738275472,0.0,0.0,0.0,742.4731166911585,1200.0,216.12364816010302,
184,676.7199076066535,1200.0,451.421321797314,0.0,0.0,0.0,742.4047733187958,1200.0,216.2077905317423,
187,674.9834676573697,1200.0,453.2999802639336,0.0,0.0,0.0,742.4611719350661,1200.0,216.1052964441824,
190,679.2803693438793,1200.0,452.90081607806957,0.0,0.0,0.0,729.0565696590297,1200.0,204.71032254738708,
191,679.2801567785503,1200.0,452.90104691391895,0.0,0.0,0.0,729.0567975893389,1200.0,204.71008543608284,
193,678.7350553640747,1200.0,453.49412850304344,0.0,0.0,0.0,729.3532203511405,1200.0,204.3937232216451,
255,691.9321290661535,1200.0,435.19086021719335,0.0,0.0,0.0,695.973970654779,1200.0,429.3250175134926,
271,691.9246749564659,1200.0,435.19896814018887,0.0,0.0,0.0,695.9786124487241,1200.0,429.3200956928008,
283,680.220762291354,1200.0,424.98729372214444,0.0,0.0,0.0,697.5765181191657,1200.0,435.72454348752984,
284,680.220767223035,1200.0,424.98728873728834,0.0,0.0,0.0,697.5765124116846,1200.0,435.72454926136703,
285,680.2207672271211,1200.0,424.98728873315804,0.0,0.0,0.0,697.5765124070042,1200.0,435.72454926610163,
287,680.2234549579797,1200.0,424.9845713571726,0.0,0.0,0.0,697.5736603888035,1200.0,435.7274338680392,
294,680.2275660192806,1200.0,424.980415440746,0.0,0.0,0.0,697.5691078928263,1200.0,435.7320388359657,
302,680.2309669985915,1200.0,424.97697783057225,0.0,0.0,0.0,697.5651563904368,1200.0,435.73603631345753,
320,680.2452429954213,1200.0,424.9625539078806,0.0,0.0,0.0,697.5463002850997,1200.0,435.75511682673647,
