,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,630.30280069893,530.1569461702537,395.19507684127774,337.7884493485393,628.6423806372312,531.5157887294129,
5,630.6931627726211,530.8845437794026,393.5151446862808,334.87807921540946,632.5938001661541,529.0465935124035,
18,630.3625252719323,531.0598689479898,395.7478375438262,332.8032358593415,649.8865509078287,514.612504421312,
25,644.7336321991196,521.5460456961777,394.82115661284905,328.5568509888267,650.1582904576749,515.2881571348902,
28,658.6623768186952,500.2421660940644,396.01515016945905,324.8962232491748,650.859115870016,516.3130840623796,
41,658.6623770289171,500.2421662969863,396.01515075784994,324.8962238357268,650.8591177374935,516.3130858007714,
56,662.0438668359967,499.64840399728,394.01837213106927,323.8918970507867,651.3209205646249,516.8361254308252,
58,663.0166405202132,499.05778565272175,392.77416393249047,321.86507496092395,654.7469013741959,513.939391696253,
89,665.8489420750535,500.933955529947,390.30855526211167,319.8271991838753,654.9133158945073,514.4015793998965,
91,665.2962580885484,500.6693745636319,390.1827000268294,319.78845261214036,655.1220260078998,514.6055509131936,
109,680.8082475067445,483.23633060488453,368.418358603933,322.57312593787685,656.1792097831702,519.8756588779386,
110,680.8081890212655,483.2363892053054,368.418344619717,322.5731491329656,656.179204549597,519.8756613026983,
111,680.8081890210586,483.2363892055128,368.41834461966755,322.5731491330477,656.1792045495785,519.8756613027068,
134,685.1997290423087,488.80900452787694,349.7936972376648,319.4025530470991,685.7331803834817,487.35574682664014,
135,685.2009239975283,488.80756135393835,349.79361312080516,319.40282391799064,685.7313957230374,487.35777494625904,
136,685.200924055417,488.8075612840915,349.79361311683425,319.40282393090956,685.7313956371031,487.35777504394014,
151,685.2009240554495,488.8075612840523,349.79361311683203,319.40282393091684,685.731395637055,487.3577750439948,
162,684.9324755091086,490.09672414565256,349.06865371447867,318.7798385677704,685.8942791358215,487.5903453974646,
165,685.0257516855108,490.0545770655542,348.5826470500076,318.74683755218933,685.3583990914881,489.0195457735248,
172,685.0845634411685,489.9892206628464,348.5810293528655,318.75294843037165,685.2878476850791,489.09776322318845,
180,685.0845625854575,489.9892215726005,348.5810292765726,318.7529485022537,685.2878482692701,489.09776256028726,
184,685.0863225058011,489.9868965726794,348.58008578397244,318.7545730658129,685.2817710790571,489.10436351756044,
187,684.9166734112638,490.15363295232675,348.537469200426,318.8132736320363,685.2755954185922,489.10645615719903,
190,685.2867353895205,489.92382638927086,347.7361493749297,318.62723044874497,684.4880142065293,491.33909106809375,
191,685.286716194966,489.9238459257878,347.73615017482734,318.6272307483008,684.4880341045379,491.3390705856937,
193,685.2356012830286,489.97545764151835,347.73038643884263,318.6369863547522,684.511893452184,491.31303008401096,
255,686.0916101047521,490.05149722965643,344.9365057623043,318.7783741566434,685.3700910398716,491.3719839614099,
271,686.090914987308,490.05219991700994,344.9364429039808,318.778489208421,685.370472788106,491.37157378034067,
283,685.7623719960898,491.5865464627095,344.1665225419803,317.8103973325296,685.5941694679327,491.6432682250321,
284,685.7623724367028,491.5865460233081,344.1665225200815,317.81039735760857,685.594168961989,491.6432687269526,
285,685.7623724370683,491.5865460229438,344.1665225200647,317.81039735762783,685.5941689615744,491.643268727364,
287,685.762614284929,491.586305241167,344.16651759830114,317.8104029610781,685.5939175807282,491.6435184499572,
294,685.7629829443603,491.5859379139542,344.16650491195077,317.8104174634753,685.5935151635786,491.64391793762684,
302,685.7632866963457,491.58563497320415,344.16648938917575,317.81043524241454,685.5931647934989,491.6442655010931,
320,685.7645466594846,491.5843748538614,344.1663626722335,317.81058065924105,685.5914802927078,491.6459335298351,
