,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,352.45533531978316,477.2767143005287,626.0217605895788,410.0896643502477,417.34539468186,506.3006541962644,364.2675654062971,386.45487490526205,453.9558468892594,500.44254814288587,551.375034132053,565.8891381078074,
2,352.97571627587456,479.2900458455733,625.1855229981475,408.68251621947235,416.68746242577305,502.0462864434475,365.50607709392705,385.5399222395458,469.0634508695632,501.56755434838436,553.6918211363648,557.7771521293561,
3,352.9757164646506,479.2900460944435,625.185523199737,408.68251641837907,416.6874626324425,502.0462866656791,365.5060771787917,385.5399223712908,469.06345112881525,501.567554411841,553.6918212478815,557.7771523238388,
6,357.91327612516415,481.8077797938702,643.9170131483877,408.2276215373351,410.5149242040996,492.935372892795,364.28982537490515,383.0563127274465,470.5129509333286,500.51831835800806,552.4797932390217,557.6873921199548,
11,358.3333400626043,483.1988530706466,641.4340691077268,408.36035447091666,408.1291120239806,496.34179369111234,364.7021957421279,382.79197479041534,470.3713590665277,500.17432560207965,552.48936920034,557.796618872549,
12,358.33334224298636,483.19885589788174,641.4340716984101,408.36035675628847,408.12911437579805,496.34179662152826,364.70219669639465,382.7919763890029,470.3713628673443,500.1743262106,552.4893701436471,557.7966205240253,
18,358.5196871105778,483.23217017829955,641.9990716437452,408.2449711457003,406.58828837075725,496.7984598539224,365.8422439142388,383.12010387763127,470.27674288036826,500.50895695817013,552.166460153401,557.7382526620788,
20,357.90312444495186,483.44827190883944,642.5233772974403,406.8389181177411,406.0621950850468,496.6306927533155,366.28292922176473,384.95214665074155,465.897906327623,502.9843161648035,560.5669222601747,559.0564743377311,
21,357.64474306776975,483.6849685671362,642.4136356236895,406.49394661505596,406.60452562950894,495.94930436600333,366.12284266651443,386.90825036193206,467.01730227056396,501.8719069166111,562.3319036217033,557.2214016514469,
22,355.2714962908855,483.72560110603496,644.268010933137,409.0136408634666,405.26020362930666,495.20112003771607,368.3507150410015,387.44114761300216,466.9132684344204,500.98774828010073,561.6334929425961,557.2917756750022,
23,354.48793467441783,484.019493026041,644.3644358821027,408.82579049074644,405.92841884336246,494.49948027255886,368.43326984146705,389.3359706876057,467.5525115045405,499.8879307247487,563.2031391795888,555.767733532767,
25,347.715139730363,485.0490876684558,644.4674469353921,418.3076623157237,405.43969615873544,493.7907023531876,365.02893309965435,392.56581723042683,466.9889841444902,500.5682192270268,563.1474310765288,555.0949047857906,
26,341.1928997400942,501.0702662667296,643.2863533188487,420.63882403417915,395.48139049410725,493.33302851199636,366.8972415415916,392.80057816909044,467.50490333332544,500.0339644318901,562.4223447886218,554.9948704492685,
27,341.60746324430016,501.3362491696789,642.4405084889013,420.19055954403564,395.1464478665389,493.9578595381685,367.25018638359825,393.73319750963674,464.57448648045965,496.60085574275286,569.0544219715865,555.9934642071555,
32,337.2064166532715,484.199146902261,673.6317451743867,423.5791451754282,398.4294406079853,481.2201034951852,368.5862237169963,394.0808583314425,464.79765605893346,496.5340493377451,568.5703017956032,555.2121688417194,
36,337.1244266272339,483.82788717823996,673.3501023560087,426.0457314529516,399.2103369414223,481.2509413229283,364.10340045788234,399.534386527968,464.04996984470796,478.5881957782182,581.883191800542,549.8414762398778,
