,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,0.0,447.8848813798141,1200.0,720.600181384779,0.0,399.89972622171183,0.0,0.0,426.22036369915594,1200.0,1200.0,963.5424698602694,
2,0.0,459.3662543139624,1200.0,712.4589607766198,0.0,389.5997582994997,0.0,0.0,378.1954875778175,1200.0,1200.0,1034.8223193357067,
3,0.0,459.36625481193704,1200.0,712.458961118616,0.0,389.599758685517,0.0,0.0,378.19548801006556,1200.0,1200.0,1034.8223195013857,
6,0.0,540.4867624336986,1200.0,704.8361151660071,0.0,295.0432020710631,0.0,0.0,410.69357963153107,1200.0,1200.0,1006.2028103189047,
11,0.0,544.1109497853038,1200.0,706.8979551632241,0.0,267.62135536581536,0.0,0.0,418.7179379035845,1200.0,1200.0,1006.1842560153469,
12,0.0,544.110956042763,1200.0,706.8979592820801,0.0,267.62135988712936,0.0,0.0,418.7179468411249,1200.0,1200.0,1006.1842479910293,
18,0.0,541.1099607184387,1200.0,702.406711454241,0.0,292.53444520094024,0.0,0.0,420.25813893911754,1200.0,1200.0,1003.5924748470006,
20,0.0,544.3232386793441,1200.0,694.8487793253933,0.0,293.2677612431487,0.0,0.0,396.3283857441717,1192.3254163884749,1200.0,1132.767582857626,
21,0.0,546.9844356046361,1200.0,693.8244469097698,0.0,288.52414799431267,0.0,0.0,426.0096465083246,1179.1245399676668,1200.0,1143.918285935888,
22,0.0,546.1742916889092,1200.0,784.5789037391775,0.0,274.88262206789165,0.0,0.0,420.1216644973177,1160.3917910492428,1200.0,1151.964817008256,
23,0.0,548.1359423381809,1200.0,780.9825252670634,0.0,274.26560795166745,0.0,0.0,454.64252996272273,1149.9113300791723,1200.0,1152.75094059558,
25,0.0,544.6086946725106,1200.0,748.9981420701837,0.0,277.20438542330714,0.0,0.0,449.77895455646654,1175.2184041195505,1200.0,1152.2763849104188,
26,0.0,551.6728759160179,1200.0,790.1341560680418,0.0,242.29118952827977,0.0,0.0,462.54873001713054,1165.4073798498503,1200.0,1140.9622925511358,
27,0.0,554.0238094697836,1200.0,793.6510592991365,0.0,249.23790103768442,0.0,0.0,463.0805428463534,1147.6851213256082,1200.0,1118.8421107182837,
32,0.0,508.01219751456415,1200.0,824.9451773945199,0.0,210.3638158486273,0.0,0.0,483.33873269884134,1153.216402433084,1200.0,1105.85768662859,
36,0.0,505.8110442892109,1200.0,839.786283178845,0.0,214.9801133899308,0.0,0.0,487.0418112942289,1200.0,1200.0,1031.68274660238,
