,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,1039.2537977187258,1113.6810711691253,1031.1616125646856,1092.6497078135906,1165.5387165133416,1079.2194761364096,1119.0912593629748,1189.9030166443852,1110.3606346997838,1095.9303737146458,1173.4623584612368,1082.5001420374654,
2,468.40946876997947,474.2309942826636,498.15603295293454,452.9086386416375,448.4813028491534,479.28196993780455,429.4157756436919,407.2465202235872,452.6421728737078,476.831471492247,472.92067030119455,492.54875008101425,
3,370.442958206506,449.35688166044736,567.7180883636369,348.15683112933556,402.4588655282682,527.7652246006572,397.4061183147413,443.5689611324437,535.7817474831431,475.36524392377515,534.025624901243,582.1309599013634,
4,380.85703180437764,465.3959043848828,587.0658056145088,351.8777402876222,401.97553272833693,528.8590366798935,362.53103403341436,395.9486581143216,488.84219734068733,444.1516619662126,492.57189366724265,540.31373900518,
5,394.47640994698344,482.3420305095802,605.6385918060482,368.0945440866675,417.06481708584045,543.5544868493047,384.76095357459866,420.06859847950693,506.29680489022667,467.5344282209486,518.8874477869588,559.3509756839896,
6,378.5207787622644,470.1178376397821,600.8397929105772,356.2194829556512,404.45766919468184,529.5453093026176,363.15634580036135,393.9383977820011,476.9624235637448,451.67979566746806,500.5971975314575,537.0541342186052,
7,389.3679200460192,483.40122439794067,615.729954552625,369.89580978115777,416.88092727192713,541.5077329061548,382.8468638613943,416.6594327745769,494.51476698544707,472.6262209575652,525.5265297146784,556.1731338868196,
8,373.624779551811,470.02788087418827,609.0605100487993,358.3991216049378,404.074969208484,527.1057540494537,361.61321933352923,393.3623090012552,470.1108975069586,456.9106288174875,509.7096660048967,538.348912285687,
9,384.18675568417103,482.52945628177656,622.8318553236608,371.5709262657042,415.77391724951354,538.217516678051,379.36586868770445,414.2674722939541,486.77200927528753,475.8069114941907,532.669138137856,556.4228811916296,
10,370.09274846432857,469.9828418995609,616.2143112087156,361.5625321658976,403.87695029790206,524.4845514346124,358.50596445538,392.09332593960096,464.55879411617457,460.126329805359,517.5831980860747,540.3480387036147,
11,380.18775342848653,481.65270039152807,628.947706032936,374.16543491203583,414.8873288990303,534.852335793458,375.1023409174824,411.78698125868914,480.53112759610553,477.76332391897245,539.1792589020416,557.587228763793,
