,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,526.8239406279795,468.0745568151574,548.747441853436,561.1630061041317,549.797793062995,542.3728403640603,518.8075381238435,527.4301511303744,618.8659053939566,525.2462484659477,541.3285111376115,521.9165122890605,
2,631.5582425264911,540.1142577655435,633.132343015725,634.8801267391432,595.6935911863493,576.1694034271616,407.44510161091347,422.27120990253655,546.0065110148973,412.82147988644414,431.6212655113347,446.3508297397895,
3,658.8961316374704,554.2032673514989,644.1529391823598,657.5672307608365,598.7606584015888,574.1377515318654,427.10327356478336,460.9042908315094,635.7568346865887,437.8791794390883,477.53869116622747,519.1674591862777,
4,643.2993052457974,534.5178882236276,621.7365098896702,634.2117078613234,564.4665404491946,539.0344143635486,389.3116802756294,421.2736056565988,602.8004898165401,406.0255427448384,443.83091508183804,493.2156895272414,
5,677.3789494172925,558.4013065711576,650.0653764049061,664.143989270595,580.1817478812733,551.18524378106,400.01812926522376,437.38411805242714,645.1828857929253,420.70389672274047,464.4556576684931,527.0943441865672,
6,662.904034955835,541.9686997775256,632.4912892884777,644.7861805002041,552.8239873336606,524.0147154577359,375.14586992481736,409.71085539646987,621.551626563344,401.2305727955832,442.175517125227,509.29655788630555,
7,686.0253961909984,558.8937475118234,654.7492760330864,666.0075239795451,563.5759651725302,533.3402233176869,387.04291493244983,423.10686793498604,653.039101656321,417.6113575115356,460.33363054745973,535.4027782064244,
8,673.7653940114288,545.7021806880889,641.510046616835,650.3572322002126,541.8962666979104,512.3687617165647,367.8753250348758,400.6311967908198,632.8134433403299,403.2385823015309,442.51729668841784,520.2889052284837,
9,691.4164509699239,559.4168608423017,660.8827994623116,667.4895761819455,551.2703428980197,521.5356860454499,379.10489312863325,411.49534302044174,656.9298054776946,418.86103362369505,457.7691333694763,540.5929271853026,
10,680.4724867642507,548.148358027435,649.9666046411986,654.1872582360862,533.2654580881907,504.51798786217444,363.49121368362796,392.57995596515207,639.4058942096003,407.5677174172005,442.9497844620862,527.5394605118455,
11,694.5096055612435,559.5732927506291,666.776445522694,668.6620940137391,541.7750782447449,513.4872890757167,373.86939327708893,401.8661773284584,659.2106856062845,422.1484697162722,456.2347701481663,544.3216086195808,
12,684.5638706301606,549.6280158028258,657.2623516814833,657.0637804735611,526.3811368073616,499.18989468427264,360.5306676633827,385.41686828682725,643.6823580079315,412.73029899302634,443.4179222539553,532.738376541592,
13,696.1453825533112,559.3721618728634,671.8600406172615,669.7250098779174,534.318119386697,507.909704873854,369.97559730644497,393.5599190185918,660.5855156060293,426.1247734981645,455.16649556973516,547.0639562342019,
14,687.0445179317255,550.432100496884,663.2998403347491,659.4657927507366,520.8979008888341,495.60038960766764,358.2502489567134,378.98100747818523,646.6703609283607,417.9877728977913,443.843654401035,536.6545507342786,
15,696.8861560541228,558.8959104980892,676.0129071685368,670.7989575557178,528.4107857642827,504.0184539317523,366.8194486768798,386.28788046643274,661.490434352764,430.2251115756362,454.37939004851205,549.1723398227291,
16,687.7230393276285,550.1578289922496,667.4638753322907,661.1585163403738,515.8128413901875,492.44098666578435,359.9870955242525,379.2206996013057,652.7253711215261,426.20477737455315,449.84815495917957,543.6247713065139,
17,695.920977938346,557.1634686416551,678.3565551172511,670.4431821922485,521.7042865798986,499.1843060901006,365.27075368118585,384.8145097125901,661.5534102438606,434.2694771957811,457.6045818555786,551.4026335911676,
18,687.9290499631808,549.5749607338254,671.1123173264602,662.1793602758386,510.75412658299746,489.25143223541346,359.5014729539647,379.96063589022515,653.9957242678568,430.8408185269452,454.7136870926158,546.7998895754293,
19,696.0465738620342,556.5515594764448,681.7239939008305,671.2482855755311,517.0475255937743,496.4027085149293,362.7556054628392,384.1052360856442,660.1085150495246,436.30397238779705,460.2964244013301,552.0165304013262,
20,688.7196113343226,549.624629880254,675.0079314299109,663.8309181894874,507.3696990801667,487.73468745596705,357.31372319309173,379.69244482945237,653.3297455664874,432.9613353608639,457.5520082754049,547.7570102225998,
21,695.9333859629689,555.8335922876793,684.3195350148044,672.1244403292112,513.3735844651642,494.6013730308865,360.0679495189905,383.45804885235503,658.9790892949611,437.685033376534,462.4769629870649,552.3822817554079,
22,689.0242762820948,549.2934036971645,677.8655647156756,665.2652723361,504.4948608594716,486.706418315969,354.9195565866186,379.3627431484114,652.7151950021321,434.50760733101146,459.87816933441786,548.3568834224271,
23,695.5644583714106,554.9211395181701,686.0685520609916,672.9142794175963,510.3326707792629,493.3024738265757,357.4856016252933,382.8718583550336,658.0058061812499,438.7364112374151,464.26563044167125,552.5127137392266,
24,689.1348725072397,548.8061226681298,679.9852675535949,666.6434354515784,502.2084343467677,486.13371585965643,352.6619632557436,379.10250192494783,652.2427349808439,435.8047165187474,461.8687699053555,548.7444033901966,
25,695.3336180278366,554.1316044574387,687.5604947096384,673.953052248609,508.02743650995313,492.62554969186317,355.17967710853094,382.4925532531648,657.3595808879811,439.78457126083214,465.9496845404764,552.6323929211187,
26,689.075875593533,548.158913482055,681.5345954869854,667.9052347724604,500.2718656050244,485.7950907808864,350.5047149309537,378.86009822617814,651.8073054432025,436.93846710442216,463.5947734290973,548.9282220549501,
27,694.8858740278876,553.1472772690581,688.4646046842781,674.7559792765225,505.9487769573478,492.03472783182474,352.96486419562626,382.08018915690036,656.6738891580246,440.63471641806626,467.32815469584904,552.5214367544847,
28,688.9197166004851,547.4125207004953,682.6722912507596,669.0570522923243,498.6249665953306,485.6258347532944,348.4675804776824,378.6369944480346,651.4139545812549,437.9619530506346,465.10562116829203,548.9559987249318,
29,694.5234510806171,552.2241382874187,689.2190823685723,675.6301507750384,504.26752588699156,491.73727404227657,350.9369152999308,381.76903415376444,656.1570279557747,441.4895344792398,468.61435853645156,552.37678824392,
30,688.8976423943218,546.7797350042586,683.7048127421472,670.2917892697377,497.4275693213329,485.77251907019286,346.6740997883942,378.53611466992595,651.2265693258545,438.9978119611924,466.5207432670362,548.9769028219483,
31,694.1615593879068,551.2842873545516,689.777391844641,676.4521521503012,502.81675174707283,491.56934337865,349.02827706356237,381.49052270437875,655.7115073224217,442.30406320073456,469.7723252845418,552.1539003086484,
32,688.6954149933579,545.9517294334925,684.3780292277396,671.2928752241551,496.2166073002961,485.8340346958439,344.8533496788093,378.3567294826562,650.9452429253595,439.915797917744,467.74324355197314,548.8100424512294,
33,693.9463286001501,550.446988581273,690.3494045165852,677.3827527640782,501.68446225913465,491.6427134600451,347.27526846050836,381.3115783726764,655.4443791624496,443.17909291327265,470.9098595389389,551.9468998035154,
34,688.6094289333109,545.2134749160602,685.0187614825177,672.3295264508545,495.29864152426865,486.0783937053673,343.2092249252915,378.25579556927863,650.81412712887,440.851277259646,468.8957237534632,548.6417332539496,
35,693.7144452877798,549.5755427651194,690.7685982045696,678.2129576948648,500.6687924065504,491.7394060650899,345.6009047124843,381.13057293595745,655.2055234373504,444.0077294828469,471.9258686577736,551.6630218541497,
36,688.5993496966187,544.5267666892056,685.6161351203937,673.3570007127145,494.5848097977944,486.42910058810514,341.69692999473216,378.2009449052046,650.7864695354301,441.78840909070664,469.9731777970619,548.4553454666088,
37,693.4350934833817,548.6454159094804,691.024139734545,678.9021941177491,499.7050049043257,491.79749333051467,343.9803002153991,380.9228725372836,654.9591406833598,444.77178205236476,472.80997122126456,551.2912713543648,
38,688.3156592048065,543.5424858659644,685.8404736799265,674.0455212940665,493.6293206847615,486.50300020711137,340.0312081151028,377.985520727115,650.5534911267887,442.58270273405225,470.8545361976167,548.0349310779561,
39,693.2135451318061,547.7289873037954,691.265883057123,679.5957517745892,498.86466579887554,491.9249418173798,342.4160118655574,380.7415361890634,654.790051905766,445.56209531497,473.6575665684611,550.8928462780889,
40,688.2183806559098,542.7018892775579,686.1793521976101,674.8479205780786,492.94884795035506,486.7684138648298,338.5291932960634,377.8677262201169,650.5082879839008,443.45215537378226,471.73862184923007,547.6680812538108,
41,693.100897528756,546.8751752755536,691.5553080413681,680.3396191529351,498.1946358129036,492.1620252912026,340.94117024565986,380.6120812624636,654.7398031132767,446.40241066319425,474.49042795643686,550.5004729831484,
42,688.3110128135938,542.0265373534919,686.6417239887533,675.7511521350402,492.54342522942056,487.2098791904423,337.2178666476007,377.84837669742524,650.6489099791908,444.38036256319384,472.61404951025594,547.369238465877,
43,693.027251986978,546.0439320896938,691.8154976630719,681.0339258621741,497.62160421026647,492.412883065144,339.5523885515514,380.49451106479984,654.7441118278708,447.2288677178469,475.2503938952624,550.0847052594744,
44,688.2453128857223,541.17935155708,686.8775989237419,676.4138778682923,491.99786754905415,487.4549711423482,335.84367416750996,377.72660656777396,650.6735700322679,445.20765946776794,473.3385186095991,546.9228478600544,
45,692.9526500501871,545.1923265015138,692.0193373334441,681.6508217188147,497.0843076905082,492.6329165959778,338.2049510604735,380.3644250497167,654.766514871179,448.0320823855691,475.93406607829536,549.6224636039606,
46,688.3391107138001,540.4685546353367,687.2305199227926,677.1627254644894,491.6678181274587,487.8356237894424,334.6211440429453,377.683865070601,650.8528504000268,446.0882351968298,474.0600835834216,546.5341045699461,
47,692.9494422025609,544.3904630486903,692.2520246318475,682.2697054584802,496.65732589376273,492.8960094311139,336.94254035126517,380.2627247196606,654.8675552745681,448.8500034370277,476.58058998847633,549.1626840245616,
48,688.3757994010308,539.6931967520221,687.4788286844932,677.7790232439056,491.30200923423473,488.1190549665908,333.4074103615318,377.5968140158332,650.9989007823797,446.91378556526615,474.68224963570225,546.0733009847481,
