,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,1065.4284766108005,952.0160306680108,1112.890833310793,1144.7163266536206,1123.2510378400916,1101.6505619966501,1064.2717715078509,1123.639620539173,1232.1842646598382,1085.337861205131,1117.9050847607245,1059.1795039168524,
2,612.7642131515204,520.2885530482894,624.8722306380911,613.3754014735949,555.0646195994133,560.2402686954024,451.90438297715144,423.73522423904933,525.5512046887129,513.0749705236229,481.1172852576059,495.75915936430823,
3,692.9276562882708,571.3155333186895,679.1762728025379,670.1782137843948,585.3313252757664,582.5096325956567,369.94803915772144,390.27803291212325,609.6678203688341,431.12685011351977,447.9355682506075,548.1679101982322,
4,664.9422211420971,541.3322763106831,641.5388523481381,640.6046130753027,544.0378172140867,538.9343396769832,356.55651846787305,378.71309447617205,603.1083620005927,423.0213313857089,442.5443975947687,546.3275807831478,
5,684.1253112699097,554.2858714150569,655.7579642397421,660.5000978481341,553.638422908583,544.3102382136436,369.7534042619887,393.29755484500254,629.7792339959667,438.0133762402526,459.0891669561397,567.8559411181258,
6,673.4441726512533,541.1587208352004,641.3374729740844,647.3256750043621,531.2759491483355,520.2466027922075,355.9651990847869,380.5665300772182,618.3514727609202,427.47733312423776,449.8880123249876,559.9677907852924,
7,690.24117682749,554.0622072236362,658.1958587180475,664.4061127803915,541.846515750193,528.6805299196811,363.7034953891585,388.577377081011,633.8134128393499,436.47956670768366,458.98298545621134,571.7159017662011,
8,680.3597448369478,543.1754512752008,647.8165405505157,652.9719234965028,523.5019786329768,509.7674552655203,353.6258705823613,380.1944432038631,624.807965539577,429.43074136133686,453.3959132920458,565.4550717955647,
9,693.7035731822053,554.1057496530543,663.1635716640291,666.8641003144951,532.9832609760928,518.2629927162205,359.6657408385806,386.4419750399802,636.1651432604392,436.6049001909606,460.35026368792217,573.6738112251624,
10,684.5653980908454,544.7926497416498,655.0121343096091,656.8497200784258,517.8985203132316,503.35630630726735,351.14790606948657,379.29536535298314,627.9211383424797,430.80227361587754,455.4816265057884,567.5632340335981,
11,695.5342110473459,554.111942176209,668.5154905252726,668.6957225428463,526.4601301214839,511.5115272650444,356.5098974999001,384.7846403198232,637.534990339461,437.26812617377374,461.5205392633895,574.2419020835805,
12,686.8609068018978,545.6447494325714,661.2041355705553,659.6347017547538,513.438676065819,499.01643249551626,349.0880104538745,378.53342104842716,630.0381106944352,432.32340505400396,457.1956710517697,568.4197881271031,
13,696.1888274286927,553.7280264140676,673.0026183860668,670.0440057850683,521.2973490066519,506.75998435844116,353.9183938375154,383.4654045722231,638.4552595889412,438.1900962674424,462.5403640091081,574.0407034942971,
14,687.971722490959,545.8505598549818,666.160184949574,661.7658510540942,509.67434014561866,495.82490679301037,347.19854994097034,377.83120739002095,631.5741986847182,433.81154076707134,458.60395783166547,568.4652416769355,
15,696.3457764171671,553.1830627109589,676.7407927996127,671.3314871028819,517.2268698757179,503.39860910425244,351.7255795178034,382.4519623072272,639.2905784532779,439.2757684136225,463.50352947987324,573.4490191706946,
16,688.5610554935168,545.7744518680923,670.1742301488205,663.6939097563218,506.70663031276337,493.6390336980282,345.5272554058576,377.29505193629143,632.9237604095928,435.29654412319127,459.8568069370264,568.0927324653611,
17,696.3268046372497,552.5964086926699,679.8793477364198,672.7019415815862,514.0561238148852,501.078155437453,349.8260124965222,381.70055924481096,640.1863108242427,440.46902873431077,464.4488153225612,572.6488642211175,
18,688.9370184186529,545.5802933245577,673.4614930644325,665.5594046347139,504.45280020411224,492.2492807950234,344.0529111069092,376.9283020832628,634.2344370751448,436.7691057891949,461.0142830978366,567.498864150236,
19,696.1393373280301,551.8985643229885,682.3569175899968,674.0048778995395,511.4872315956513,499.41465442391916,348.07455334608983,381.0840998174504,641.0501527215873,441.63488351795365,465.30297742303543,571.6540201463133,
20,688.8280786252203,544.9487226727417,675.8256938091612,666.9945791750976,502.2553673007658,490.9785190548254,342.41958094979685,376.44011341507576,635.2241113820917,438.01654704384066,461.9134826936326,566.4927985743305,
21,695.8253834747193,551.0855903777222,684.2703711038099,675.1945050606818,509.3202872565595,498.1677721113328,346.39247605631635,380.53668048581363,641.8636030179064,442.7403994528141,466.06114267362614,570.4967335385523,
22,688.7752745941588,544.3591881254896,677.8270911772117,668.4668201900807,500.5949180328585,490.2322825610079,340.9534327335295,376.1039500082661,636.2959986857031,439.2853496720094,462.7990806250332,565.4489233780439,
23,695.4803960934901,550.2250546616409,685.7827807861545,676.3154834838322,507.5030313676397,497.25953989164213,344.78365695536473,380.06072798530107,642.6747243826351,443.81478511058594,466.7626187160085,569.2458270902691,
24,688.671198607928,543.6967417716297,679.4341364382607,669.8266105312289,499.20067317767575,489.7343735099275,339.5252392642546,375.80620225591235,637.3348073262887,440.50343081757046,463.61419392925114,564.3008940235941,
25,695.182843884753,549.3778939457189,687.0418670790051,677.4211204879865,506.0104686637215,496.6516552179118,343.26023293727275,379.6674587650041,643.5329163463102,444.89590502835307,467.4479880833692,567.9561094330805,
26,688.4839946503406,542.925256287753,680.6726943461782,671.0163448564865,497.9430488239176,489.34879848422366,338.08269064691456,375.49819935453326,638.2972791650984,441.6472091537638,464.3423631259016,563.0336491309022,
27,694.8883327672489,548.5024775504243,688.044863668738,678.437656007366,504.72165127542047,496.2136797478133,341.7761276210713,379.30744257925227,644.3803476827771,445.94720663309477,468.08987100918233,566.6114124802432,
28,688.3174112415362,542.1400919124558,681.695524614423,672.1269822994981,496.8781889109117,489.11775791499275,336.6823781730132,375.22463097536775,639.2586068523934,442.7698673400582,465.0363677852049,561.7253908745358,
29,694.5631065199694,547.5694850877259,688.7973477094973,679.315799651564,503.5459279738369,495.84953932338095,340.29847675705435,378.94502502088636,645.1757820927337,446.94389519633086,468.66986715274845,565.2011227682187,
30,688.2313342325044,541.396920770846,682.6074500695026,673.2165355137403,496.0267499449104,489.05552238576354,335.3535433849013,375.0092450108339,640.2643733526596,443.9058076419411,465.7300223046219,560.4222093525441,
31,694.3753397182877,546.7255581644542,689.5278464410725,680.2470745369136,502.6231534900161,495.6988308139888,338.9146154869228,378.6699947858301,646.0748631823769,447.9997135032995,469.28887474619944,563.8241900799728,
32,688.21726381512,540.6975191102503,683.4240641716361,674.2640427771075,495.3533376208408,489.11700251548723,334.09769713900357,374.84053271377815,641.2924170811428,445.0381717903994,466.4138346070448,559.1395137792158,
33,694.1532110598068,545.8317066626958,690.0610220813888,681.0222281941213,501.74988651497176,495.5460628480649,337.53486596796375,378.37537820513455,646.9000569572853,448.9870732796204,469.841223630382,562.406546268911,
34,688.098300755342,539.8691207097339,684.0025026022621,675.1062084873344,494.6222633807956,489.08865329089883,332.76803897021733,374.6028867505234,642.2084015485638,446.0877540442632,467.0109860378576,557.7446627448402,
35,694.0156407373285,544.9841672097563,690.5683521353844,681.7972079613172,501.0239709611906,495.50012889272506,336.20762346908305,378.1257479993106,647.7781763735023,450.0028926024419,470.408476784552,561.0020297712225,
36,687.7651829158916,538.7437479006524,684.1504468343933,675.8870472279433,493.6996452669632,488.73576138857857,334.02788067226453,375.2291347200714,643.049693315771,449.4891975942509,468.42977972120445,556.2655446165085,
37,693.5553964919725,543.777014910151,690.6852708182939,682.2170307572165,499.9431957896326,495.06032071524197,336.79730269404604,378.3200772601373,648.1634407416086,452.58705334636466,471.2579178487377,559.0984238372822,
38,687.5735260128805,537.7348085129057,684.6136976486099,676.4795487733568,492.8948230710913,488.6223075289098,335.58352681590424,375.78283370975515,643.6612349840831,452.7852220876194,469.44002483040765,554.2969348657092,
