,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,595.2451681676914,511.733799561856,665.0768038087964,512.0980426232842,476.89540127003545,622.1294251327075,608.4954388995453,523.195325674184,455.88608658527767,612.3189079713912,632.821919874929,559.9094587435203,
4,596.7023745523292,511.0060676098477,665.0855254892967,513.2104515353925,475.7547934654125,622.1625544179495,608.621875837721,523.213139345186,457.04452327926697,612.2104021795955,631.9018081534268,560.0462347605701,
5,627.9001169388793,496.9814189637324,663.020481026503,498.01037740056915,477.42047550802386,625.229200359901,607.8771543901216,522.9882329888942,458.1579620071034,613.5425554657805,632.1951342208342,559.2689382855731,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,665.8883208000146,607.8053346406347,464.45078435873563,587.6798924866674,708.032699951733,637.7357930022473,531.4948424858015,576.57625698571,668.5377558986459,441.9109101061978,456.698495337683,523.4181117692868,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,665.8883208019072,607.80533464352,464.4507843610836,587.6798924889468,708.0326999552088,637.7357930053472,531.4948424894494,576.5762569902708,668.5377559025949,441.9109101093131,456.69849534143145,523.4181117725128,
3,665.4849513886456,611.0390521777593,458.22740860512727,586.2980379845725,701.6012068810614,650.9678099904162,532.5618003108979,576.4147931664943,667.068912231198,441.09488315527494,456.9985230678732,523.8916796570298,
4,665.6356659565673,613.962579776116,459.03284925513066,582.2231463294537,696.537024862129,649.8786580476949,526.393744220385,604.7184734217919,660.4643835305922,436.47680452281384,460.6765228511648,519.429407051147,
6,665.6356656423422,613.9625792893555,459.0328488574785,582.2231459546193,696.5370242839172,649.8786574983693,526.3937436439542,604.7184726309092,660.4643828642446,436.4768040334794,460.6765222589397,519.4294065072602,
9,669.3105532084714,621.9603999264797,438.99703429785365,578.7666641075415,683.210621767732,678.7903366759974,526.2538507402651,604.1991531978437,657.157764175099,437.52187981529954,461.0129256630812,521.0558596804473,
