,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1200.0,45.690545955546156,1200.0,361.93048465597826,0.0,900.3103064890513,887.9740032838838,244.51878620627792,0.0,0.0,1200.0,1200.0,
4,1200.0,36.53192068813998,1200.0,407.32473393150076,0.0,897.61733691493,890.1710272622281,240.41944036753418,0.0,0.0,1200.0,1200.0,
5,1200.0,10.89951189984898,1200.0,341.9874380421095,0.0,923.3792158588593,908.2075783116024,243.96436342476386,0.0,0.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1200.0,389.9009998590654,0.0,0.0,982.8511410260016,831.8996506554306,757.8133195780104,306.3428018383118,997.4989534777612,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1200.0,389.90099986257684,0.0,0.0,982.8511410308951,831.8996506585879,757.8133195818831,306.3428018447664,997.4989534816802,0.0,0.0,0.0,
3,1200.0,394.3675983598507,0.0,0.0,983.6509154744145,768.134947029397,758.1802571530869,308.16361551768756,1016.4305599529566,0.0,0.0,0.0,
4,1200.0,417.85389358353643,0.0,0.0,955.4343429133276,776.078945608401,724.7589119262738,389.56488448595155,939.6260412381458,0.0,0.0,0.0,
6,1200.0,417.85389299425384,0.0,0.0,955.4343420942421,776.0789450493378,724.7589112996484,389.5648834263232,939.6260405820778,0.0,0.0,0.0,
9,1200.0,458.13586011341147,0.0,0.0,900.2661093817754,725.8139438171221,729.0150628338841,400.2007969887944,959.8519560632684,0.0,0.0,0.0,
