,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,178.6730659811542,508.44608681074413,412.7019593274032,0.0,0.0,1200.0,592.0852338932864,0.0,359.73818023641275,1200.0,1200.0,1200.0,
2,179.93165514634458,508.71366746826135,419.24189058274527,0.0,0.0,1200.0,598.2101546131663,0.0,326.56430493303293,1200.0,1200.0,1200.0,
6,179.93165635628708,508.71366938605195,419.24189177159377,0.0,0.0,1200.0,598.2101557830006,0.0,326.5643062273285,1200.0,1200.0,1200.0,
8,179.2744643152197,512.90071941291,423.70755621775663,0.0,0.0,1200.0,640.2453688158311,0.0,308.4213886238186,1200.0,1200.0,1200.0,
10,134.61925971146536,534.1705879977906,447.5911296211331,0.0,0.0,1200.0,642.5081653131208,0.0,310.4611594453901,1200.0,1200.0,1200.0,
12,135.13909642494434,534.9176772817846,455.093722105683,0.0,0.0,1200.0,636.0916963738364,0.0,314.315240428311,1200.0,1200.0,1200.0,
13,144.19970748347782,534.7355865499969,458.38189622798575,0.0,0.0,1200.0,628.9369906593262,0.0,306.87777241973487,1200.0,1200.0,1200.0,
28,152.92105420899657,538.8733833352504,458.7071452439574,0.0,0.0,1200.0,576.109607803789,0.0,315.373939422569,1200.0,1200.0,1200.0,
31,158.68391864616973,529.6126479956126,427.5177966477806,0.0,0.0,1200.0,570.7905018343699,0.0,319.70009163795527,1200.0,1200.0,1200.0,
36,171.11946359196216,527.744826353612,410.5949526805384,0.0,0.0,1133.6828676127557,572.8029580218503,0.0,341.11875373816866,1200.0,1200.0,1200.0,
37,178.17753314343966,528.6713252774427,408.45176812960386,0.0,0.0,1136.3604745699156,577.8715748788168,0.0,334.6605699577529,1200.0,1200.0,1200.0,
42,217.79820589306811,527.1317154060133,393.41374061645365,0.0,0.0,1125.025331492279,580.1084036457588,0.0,338.56321355812685,1200.0,1200.0,1200.0,
44,219.41837613785177,525.843285899314,395.94401959106034,0.0,0.0,1122.210929160906,575.3663050538764,0.0,370.6019849080298,1200.0,1200.0,1200.0,
45,219.41837725348998,525.8432878221881,395.9440209178154,0.0,0.0,1122.2109307862713,575.366306218389,0.0,370.6019860472603,1200.0,1200.0,1200.0,
56,219.41837687640452,525.8432871722408,395.9440204693791,0.0,0.0,1122.210930236884,575.3663058247781,0.0,370.60198566219634,1200.0,1200.0,1200.0,
63,149.94793493322013,593.4249332177071,386.26973886979675,0.0,0.0,1119.2596901625757,579.0654728604433,0.0,374.0449454664486,1200.0,1200.0,1200.0,
70,149.9479363890909,593.4249355881215,386.2697405692107,0.0,0.0,1119.2596922619734,579.0654744050437,0.0,374.04494697094464,1200.0,1200.0,1200.0,
