,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,1039.2537977187258,1113.6810711691253,1031.1616125646856,1092.6497078135906,1165.5387165133416,1079.2194761364096,1119.0912593629748,1189.9030166443852,1110.3606346997838,1095.9303737146458,1173.4623584612368,1082.5001420374654,
2,463.75689479971913,471.9617637172211,500.2340419350113,456.1297365021155,457.1590936996065,492.83562637470567,488.3554581329119,468.43843727800856,503.0589443166119,537.0432274071342,534.7813478319904,542.3665603726644,
3,347.80200698725554,398.1960415045779,497.526329905926,345.7993433433181,389.85350303382114,502.1450959306341,542.1997553193725,545.6814546618298,594.3748810460903,617.5708135183244,634.8833316344652,641.3994872615351,
4,329.82351086845586,404.23815893515336,524.4290169391198,312.9919499165595,377.3268619166563,517.9723845678437,486.59990011112535,473.1400634424339,543.020796080123,572.5198490398573,572.5260018470332,593.7343639166143,
5,346.6956314785669,431.74646974106474,555.9535063428493,330.5010832670975,404.65937753258055,551.5689758412042,518.9114053935442,505.8605536001319,573.8558277699494,606.8611357634987,606.9986951782804,624.0373224451021,
6,200.06538250426715,364.82705275024165,589.7753644108001,208.67637263891004,360.18016280450183,612.8192829701484,509.53616006677044,450.1093621583709,490.99041579583445,659.4067151420435,612.4877818151153,581.0768528383792,
7,248.79924670794887,411.3704023031486,621.3472821154757,255.1725881706974,404.3442766131188,645.5536062234358,534.1496602968864,477.90166304840517,521.2312956102858,678.6512394410847,635.4073954255559,608.2126862087302,
8,294.1557996282049,410.49949195935426,566.1600945859612,276.7199632755831,387.2532545040399,591.4001979101968,489.0977546570141,453.37511540045267,511.7419934821156,639.1712640035338,619.0138571415756,612.0763200635231,
9,309.378263201276,427.5228470381893,581.12343396071,290.09080582000627,401.5185773464113,607.1586173531601,502.09235890182765,465.543098855475,528.1410727882228,650.4731758982616,630.2923694902059,627.7529659200494,
10,299.94886422263124,418.3271028612968,569.8807853430335,278.0753890723614,393.6225516423095,601.1243168227284,498.20056092784614,463.0364238387022,527.6774999046335,648.4801081195357,628.6655927306115,627.6289177714348,
11,308.57037268772126,427.8549795602945,576.7303052505999,284.2338931552511,400.68940146626403,608.7658705363148,503.0548058916092,467.05067219868266,532.6188327770236,652.7514401466045,631.9139566498134,631.3475532310348,
12,302.05360953621033,421.29937885176855,566.7567615708281,274.58224204226804,394.467041037787,603.090182015845,498.0697955388304,463.4125659224434,528.2753098267666,649.5173619153251,628.8670429030786,627.3927316189299,
13,309.9112639345389,429.92516998763415,572.9896273908723,280.30794076878834,400.92419687435137,610.0734510476116,502.5565691777788,467.0824403070982,532.7366156414183,653.4405401704015,631.8270746620655,630.7402812293037,
14,303.9350929128454,423.8550017367129,563.4968976599407,271.3262385784609,395.20737101026225,604.9656807820867,497.9966837325853,463.73119453406855,528.6522582135945,650.5181731594074,628.989835443424,626.9626225101656,
15,311.3102038727774,431.9240596918064,569.4163116903586,276.82117246459285,401.3052073684946,611.5756968969392,502.2381264165404,467.1947867716823,532.8522894315187,654.2003853397058,631.7760978544269,630.1125960799484,
16,305.37374902190544,425.42224845395776,558.8191435346369,268.2032534497343,395.5039575731983,606.173408338008,497.6621815733437,463.73355242847435,528.3728615852363,651.1874693812434,628.7562110359208,625.9278428329534,
17,312.5497295761756,433.3919267254387,565.0484336498914,273.7501486907194,401.59994766227226,612.8835994438479,501.8433890988639,467.2048436462422,532.6728752380482,654.7772518459215,631.5513144796113,629.1778021423366,
18,310.30454733839525,427.4372646332804,549.8014585658966,271.47396356731537,398.05787718096013,607.595170288295,499.2251021824242,464.5801399483799,527.3583931200577,652.6365989345294,628.5773264243319,623.83890260178,
19,315.7199369125598,434.7413592537782,556.634270747895,275.36414978499266,403.62233928274094,614.8220688615163,502.3735112542841,467.79050664261746,532.0862452362306,655.4502094792866,631.1707667455769,627.3899016984757,
20,309.62852591753864,429.30898636846734,547.4978473985825,271.5699356127021,401.17585590394447,614.3038761238859,498.33347282956953,465.874514139619,530.0426732998651,651.9598448094508,628.7261190117262,624.5914699427505,
21,314.3663153925334,434.8628091260159,551.1875647536149,274.7807593200789,404.64723520303295,616.8109165430545,501.27386593792636,467.9276119263436,532.3318005587631,654.5721959822657,630.5631664618612,626.6294881008208,
22,313.0412759902238,434.62805129559786,543.1756613096746,273.90502395681204,403.56096007508796,611.9898068843723,500.808474088878,466.69973839023095,528.9851777268043,654.2265601814719,629.259101201932,623.8891341422236,
23,315.5954736107165,438.384268511457,546.2010899991405,275.6741684069295,405.91322642307284,614.0341114877093,502.2675176062985,468.13063189170526,531.2001412243,655.5380244734732,630.544716936112,625.8395536252825,
24,311.71142298745707,437.39981557431713,544.2033928901485,273.23041520572883,404.8910610048017,612.844895881697,499.8454966238412,467.3395750752703,531.389885746069,653.4642236686662,629.7627861677455,626.043244380832,
25,313.6308318184602,440.04652962096964,546.0488928748796,274.57505328588303,406.5204674572619,614.0683692923081,501.2499470163663,468.26672572192587,532.3283379935535,654.7127679871771,630.5873750609335,626.884263095467,
26,311.31309271680806,439.224132732498,543.609741065198,273.1787868819302,405.6514472102129,612.4849376651443,500.71158006512934,467.48372543217965,530.61968364559,654.2586185816259,629.8110888930973,625.4492606849254,
27,312.87610680486506,441.42854688900763,545.1897394892702,274.26246501816274,407.0170835930456,613.5594413339453,501.6907432653578,468.3044815742949,531.7341818473957,655.135377136385,630.5444599161284,626.4371540386911,
28,310.8159722556638,440.62246244447465,543.2297913455644,272.9630043956426,406.2437126554578,612.3530527857683,500.6108293798566,467.71075654045626,531.1364313539916,654.211811570934,629.9594531973011,625.9506396381227,
29,312.1486031910134,442.4808853834363,544.5365330320254,273.8887064600768,407.3889573227023,613.2306202934734,501.4912677202567,468.3718253976625,531.9313661786539,654.9974813103382,630.5483514739493,626.6583740871998,
30,310.49448274175734,441.83559022023735,542.858818702425,272.8586734850082,406.7502587040024,612.1702036641504,500.78843363802474,467.83299034374613,531.1030377534984,654.3969147565587,630.0178043911638,625.9683041630532,
31,311.601832366965,443.3891838739021,543.957422705796,273.62883176863284,407.71058490045755,612.9133386765778,501.51529796371454,468.40301962782155,531.8267058030832,655.0464326677064,630.5264244993595,626.6113634465729,
32,310.0407235146237,442.76987373112433,542.411485791641,272.65326777933535,407.11215467999347,611.9485692077598,500.8036236364413,467.92998764891246,531.1984719998344,654.4385235938345,630.0601792856743,626.09229520695,
33,311.0036317907139,444.08861950690425,543.3621418657264,273.3197419129953,407.9295188219844,612.5875897732475,501.42509241463415,468.4080792242807,531.7928539919258,654.9930633474311,630.4871532800174,626.6201475050407,
34,309.08991881722676,444.14663756876655,541.4345446071801,272.1787264327829,407.57660120514055,611.4114834121497,500.7199775099192,467.94382058880257,531.0596617093532,654.4101282770429,629.9927636356836,626.0405592953316,
35,310.11999530386396,445.46372171941016,542.4566868858375,272.887074789214,408.40924463155545,612.097236526134,501.37713028744173,468.45229913980864,531.709082510231,654.9950631169464,630.4502595727016,626.6143895082605,
36,308.2664751839565,447.3180203608823,540.6466973821898,271.927525032382,408.9652658379576,611.1245492382409,501.1613114483035,468.54948071026246,531.8210832940449,654.8823833803041,630.4163192239248,626.8226392304598,
37,308.70225669286754,447.8379697709694,541.059583579477,272.2120239451939,409.2828931477372,611.3822127342149,501.35122949307697,468.6686167280165,531.9155015337767,655.0497783907366,630.5216075490549,626.9063739164648,
38,308.6967633671404,447.86284420307254,541.02582150398,272.1995757971378,409.2757947610639,611.3420516797536,501.29172271828867,468.58090843308327,531.7198626158143,654.9959483021754,630.4383605473056,626.7363867642762,
39,308.7395611045976,447.931894690444,541.0638297087247,272.233200142174,409.31865506044056,611.3693931337782,501.3487091834407,468.61492841722776,531.7513073845089,655.0466711923387,630.4686711578122,626.7649880886281,
40,308.48360015327034,447.7721468333184,540.7937947264153,272.0763251159797,409.19369399444145,611.1973273895059,501.28497364714036,468.5388453279077,531.606974975599,654.9921060665023,630.3951352774202,626.6433504203934,
41,308.66930709847713,448.0003558106471,540.9808753154857,272.20094436582474,409.33812604700654,611.3213038001157,501.3815168399045,468.62021078270965,531.7183100131916,655.0780388771849,630.4684786480275,626.7411967681334,
42,308.61340577172825,448.05108334687895,540.9462544058321,272.1589809922716,409.3475926290414,611.3014741416656,501.26601746696207,468.58568996238637,531.7265956503278,654.9787066841712,630.4335541502037,626.7497502759222,
43,308.64495685065987,448.09370409135136,540.9706774396572,272.18666342011494,409.3771052814297,611.3204584269585,501.33472720074025,468.6215406487267,531.7546264855853,655.039492130135,630.4660635734243,626.77527737165,
