,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,308.5327153540788,448.2415345349747,540.8492331005161,272.1330440226813,409.42596246093916,611.2529388163885,501.3516322673675,468.62903965271806,531.7298498072493,655.0593491040455,630.4638709601923,626.7619486433341,
2,308.4233182194192,448.58266525485556,541.240375979425,272.20973329370185,409.2908021902903,610.2557524365665,502.4338538538128,465.35678995871064,535.778432543878,655.628634946329,628.9036357217992,625.463016960252,
6,308.42331910976174,448.5826662869208,541.2403768643698,272.20973390185975,409.29080286447333,610.2557530311509,502.4338544142428,465.356790402884,535.7784331998885,655.6286354428373,628.9036361314687,625.4630175166873,
8,308.0131955844974,448.63297786810017,541.52488881252,273.51822029930986,409.3057856045494,610.3543119444325,509.8701736203537,460.9127536313228,531.3245384649285,655.4029161667587,610.5451936975315,639.046147701844,
10,301.7144802792331,467.3722091397602,538.4615680283232,276.16648696476716,400.9023880393844,607.1430759019396,509.98030794791475,460.2460182001051,531.8326059644928,655.704729140212,610.2500970247058,639.5294034570283,
12,301.7592707532834,467.4622184892937,538.7296154111874,276.01025455815955,400.62517435529196,606.5760454803363,507.8135219111003,460.5307845437029,531.6961492958615,655.99855598917,615.9893198871301,637.5966765133503,
13,301.97886350214594,467.6839965300113,539.5263445166113,275.6490416695246,399.8168309996252,605.1810225520235,503.19904521418215,461.1486900711655,530.7036759925298,658.0629604984676,624.30453772265,635.7484145976109,
28,303.0373030928509,468.4011086050494,539.4105751052062,273.40234988469336,399.1740767004101,605.2128201623212,511.2467567560625,454.6405948897034,532.6440436252351,656.3301347639372,621.2745565872999,636.7215822157048,
31,303.5716743784627,467.59829897347475,525.3585776573387,271.01864653803614,401.4817134042401,629.6296392515655,510.44875313810746,460.2441706649961,529.5671339211414,654.9083929923079,620.9416005382674,635.6056053685202,
36,304.7681460629382,470.5146532889214,514.3231604409602,270.1506792460441,392.3379493574098,651.4494779728115,512.0598191383616,459.2534446016251,528.4334275424136,653.7421105520964,620.6050224601267,635.650620449484,
37,304.97473827872057,470.5905160570225,514.0453296425084,269.6165873590669,392.1931147745987,651.8286752039131,511.1967639915504,458.62908556936367,526.2389687463924,652.7170201701912,627.1425156106147,636.1311383546101,
42,303.79467336303105,485.2866153358041,510.39723350921145,266.7125656664114,381.14535496215154,653.7032797032886,511.60920698182065,458.06390920820024,526.265618646486,653.3724184268665,627.0588213624721,636.8297367324765,
44,303.6725893686745,485.3259312856744,510.4551455498673,266.9459993140693,381.1825957059781,653.550278800614,511.8171863277055,456.7515810025293,527.9583783706179,654.0369384445364,625.7304856721364,636.1890744242144,
45,303.6725902415875,485.32593258187933,510.45514670777254,266.9459999523465,381.1825965038444,653.5502799956828,511.81718697663416,456.7515815158117,527.9583791133647,654.0369389992486,625.7304861057346,636.1890749828788,
56,303.67258994653946,485.325932143755,510.45514631639696,266.9459997366061,381.18259623416174,653.5502795917433,511.8171867572933,456.7515813423197,527.9583788623129,654.0369388117533,625.7304859591766,636.1890747940479,
63,304.64184944951336,487.2750364033941,510.1026719408186,265.0732284576998,378.49413958064594,654.1859618338137,512.3530214041853,456.5998054471047,528.1597874878947,654.059972442295,625.115591342045,636.3561153060225,
70,304.64185060032366,487.2750379757645,510.10267338378696,265.07322928009074,378.4941405734792,654.1859633500846,512.3530222564335,456.59980611310596,528.1597884563417,654.059973167638,625.1155919047721,636.3561160332883,
80,306.24916093205957,488.53412679679866,505.6071094646177,265.8189887529601,367.45642384734043,666.433187364007,513.7500364539673,451.74365878537895,524.6651443804302,654.6497135702643,624.8923133108925,641.7860167195313,
82,306.2491615499644,488.5341276604583,505.60711023380964,265.8189891974165,367.4564243953426,666.4331883064932,513.7500369007122,451.7436591441563,524.6651448980547,654.6497139489393,624.8923136066397,641.7860171039079,
86,306.24916238328615,488.5341288252097,505.60711127116076,265.8189897968213,367.45642513439134,666.4331895775518,513.7500375032033,451.743659628012,524.6651455961355,654.6497144596296,624.8923140054916,641.7860176222875,
98,305.84053999843087,490.00003965115445,505.547322787814,266.76792700967604,364.6929615898697,666.7941143557741,514.150088256827,451.7390920353943,525.2768977282794,654.5610605776274,624.005819615973,641.469446582935,
100,305.84053991131736,490.00003953073957,505.54732267155623,266.7679269462601,364.69296151136825,666.7941142158465,514.150088190702,451.7390919825171,525.2768976512466,654.561060521771,624.0058195724057,641.4694465260136,
102,307.31349840998826,490.341305146949,505.38662793286505,264.4311628540141,363.5022683710606,667.6012886940232,516.2934665209672,445.61808869832976,527.3289137068073,660.0521533981514,617.9872364780125,642.9205436243153,
103,307.47245645333885,490.46305718596585,505.3209277445685,264.2690672066255,363.2161316611096,667.6441023198388,517.477536208733,441.69063294617666,528.8932987106024,660.9214196166836,613.9992049979619,647.1286511975507,
105,307.4724568247915,490.46305770049014,505.32092823925416,264.26906748015847,363.2161319998592,667.6441029210866,517.4775365527382,441.6906331934445,528.893299097384,660.9214199116673,613.9992052044046,647.1286514931612,
110,307.47245638250683,490.4630570852261,505.3209276504124,264.26906715422376,363.21613159577873,667.6441022038124,517.4775361424109,441.690632898438,528.8932986360289,660.9214195597929,613.9992049582395,647.1286511405904,
115,307.47245524620405,490.46305550770535,505.3209261373671,264.2690663171379,363.2161305585231,667.6441003626886,517.4775350890942,441.6906321412324,528.8932974517272,660.9214186565493,613.9992043262341,647.1286502354965,
117,304.62511402896826,491.9128849160988,504.8115927730273,268.30552671920276,363.48988153851496,667.3296332023558,517.2301220456503,441.2880465069802,528.6649452942534,660.8654807931628,614.1054782419437,647.4041427399027,
