,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,473.05938561023817,484.40598739199027,776.2697237521961,499.74397172824837,546.6237358122826,542.869412909583,535.8390115463451,501.24401462456547,543.0497708108803,684.4538036779282,607.7558024552948,491.6493889580227,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,700.8930190106676,512.0693299325885,700.3822848319755,682.9354572878664,489.2787512091827,495.2457706658055,346.6600353492731,379.25509547074546,668.6198723897637,471.24552166975707,465.7778506139608,526.7019557839941,
4,700.9160623735002,512.0894466573588,700.3893104401005,682.9086160658792,489.28718685238783,495.2437850659738,346.6517607035334,379.2516764101389,668.6187422032854,471.2455436008606,465.77954660969004,526.703278554203,
12,700.9160620559468,512.0894462440641,700.3893097558995,682.9086154741544,489.28718627008743,495.2437844149969,346.65176049432773,379.2516761430962,668.6187417165896,471.24554347481626,465.7795464328858,526.703278257675,
71,700.9160621574874,512.0894464084034,700.3893101204264,682.9086158177516,489.2871865345805,495.24378474252177,346.6517606076976,379.25167627504595,668.6187419629791,471.245543520681,465.77954650347954,526.7032783985758,
160,700.9160622952265,512.0894465703094,700.3893103380976,682.9086159914768,489.2871867430076,495.24378496125064,346.6517606731646,379.25167636549367,668.6187421249997,471.2455435721054,465.7795465722756,526.7032785022766,
344,700.9160622573055,512.0894465257355,700.3893102781738,682.9086159436451,489.28718668562624,495.24378490103123,346.6517606551402,379.2516763405922,668.6187420803941,471.24554355794794,465.77954655333576,526.7032784737271,
565,700.9662497841931,512.1046768645497,700.3073250610838,682.7787501817911,489.37865135229373,495.11723652477383,346.6004294617432,379.22066126277844,668.6205462243736,471.1794649565762,465.73328867556336,526.6803025416286,
