,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,380.51207994269515,404.2334442490772,1200.0,404.0716045836111,442.3192340404519,307.4929268981478,319.7793290983757,351.7274079318486,411.16513006253865,1200.0,1200.0,121.49079503090215,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1200.0,172.2415426959995,1133.3431817738276,817.6830347987875,41.90235271344246,403.8874753016681,0.0,0.0,979.9089239860522,1200.0,820.8845113558028,0.0,
4,1200.0,172.4134019313028,1133.2947199042258,817.538876152928,41.9395878241665,403.8396632585758,0.0,0.0,979.9111835648575,1200.0,820.9117273276138,0.0,
12,1200.0,172.413401888593,1133.2947189195422,817.5388751215303,41.93958716451555,403.83966248282167,0.0,0.0,979.9111829840452,1200.0,820.9117273558323,0.0,
71,1200.0,172.41340151908977,1133.294719644291,817.5388759405121,41.93958737038227,403.839662951326,0.0,0.0,979.9111832940334,1200.0,820.9117271805778,0.0,
160,1200.0,172.41340174569305,1133.2947198487757,817.5388761275768,41.93958764989296,403.8396631761168,0.0,0.0,979.9111834790388,1200.0,820.9117272564711,0.0,
344,1200.0,172.4134016833114,1133.294719792488,817.5388760760632,41.93958757294592,403.8396631142195,0.0,0.0,979.9111834281067,1200.0,820.91172723558,0.0,
565,1200.0,172.8779799847965,1132.953678131556,816.8629825920125,42.603343257656014,403.18168892277515,0.0,0.0,980.0000007669031,1200.0,820.610734759171,0.0,
