,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,226.94061438976183,15.594012608009734,76.26972375219611,200.25602827175163,46.623735812282575,42.86941290958305,235.8390115463451,201.24401462456547,156.95022918911968,184.45380367792825,107.75580245529477,8.350611041977288,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,0.8732663649000187,12.062806911064285,0.3995467755619302,17.081406965925225,10.712833686590386,4.719348296852729,46.65734606180496,79.25509062358594,31.384392692342544,28.758295082069708,34.22604146719328,26.694732511331267,
4,0.9160616805604604,12.089445842590294,0.3893093439394306,17.091384809339047,10.712814196629438,4.756216035401394,46.651760373841284,79.25167595477643,31.38125861251774,28.754456657849914,34.220453736479044,26.703278032151502,
12,0.9160624193157219,12.089446669199106,0.38931032106734165,17.09138407708383,10.712813185025539,4.756215015251826,46.65176066419241,79.25167637890428,31.381257861338554,28.75445638979346,34.22045338638776,26.703278528601686,
71,0.9160612957343801,12.08944539545314,0.3893087585829562,17.091385269150237,10.712814769427041,4.756216625940056,46.651760198108605,79.25167570916801,31.381259050688413,28.754456801051333,34.22045392693633,26.70327774978159,
160,0.9160618635197579,12.089446062858201,0.3893096558634852,17.09138455302127,10.712813910252578,4.7562157242988405,46.65176046797541,79.2516760820094,31.381258382810643,28.754456589070685,34.220453643347014,26.703278177254333,
344,0.9160619475547946,12.089446161638989,0.38930978867244903,17.091384447034898,10.71281378308862,4.756215590850275,46.651760507916265,79.25167613719185,31.381258283959937,28.754456557696358,34.22045360137372,26.70327824052356,
565,1.0163333996694064,12.158809825934782,0.3686988647432372,17.1771803026744,10.54546769511353,4.824503559600544,46.6150339310376,79.24613762377874,31.32278732735722,28.814849601898743,34.252152639120084,26.712455001433227,
