,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,526.8164514636275,468.18274107309537,549.3498143969089,561.1959811135234,549.7346888279687,542.8151857637846,566.1989363383409,535.4888826904639,619.829801503462,574.8125829482827,549.6549799246068,523.1788906853326,
2,599.5694239688128,515.8941738141694,607.5384584003339,603.278052166003,572.1348233440822,557.9709156059054,399.86558085776994,412.52359306405225,534.9660982977314,409.43161413218127,423.2458054575523,438.0921116600406,
3,642.969016074616,548.8047035659928,642.1127415480398,645.700664210896,604.1164734053337,584.949327290302,428.4755246563595,452.72119328675564,604.7639485727041,437.8380179560905,464.1602301629161,493.00256699965536,
4,619.425205482664,423.15161376838563,456.57219569028393,523.9076483673723,352.6619948157705,282.7250565819192,225.9097458080936,310.6430748035075,701.3388977983348,273.13893545772606,372.81846892606046,564.9578452378811,
5,746.1852415690049,544.9943498053876,608.8662339732883,663.5451728081534,501.3166021479708,428.78414950873497,351.8855519768365,413.1552711550803,785.8394742450565,387.84666994088343,463.16704374627653,630.9452272009305,
6,735.955482558551,549.3790881006536,642.574191488996,653.1322004602421,500.06917166500966,439.50450952844204,323.85824057552014,352.396951843171,664.6728148243669,364.4406118682847,403.5735049464248,536.8577654021567,
7,987.004138989709,1022.7526897299264,1286.775634833992,1202.7975356726256,1244.3206442804199,1278.3418556768218,1338.4326693510213,1269.5836744906894,1472.7024362808752,1363.0623593255425,1304.6126589467767,1244.190627297929,
8,447.3427950795703,498.7217606304887,675.9038215504538,564.4393849201513,550.376183769094,600.3173634294188,463.04017355268616,422.782858289011,532.6781709164993,551.0438528703206,513.5964505363512,492.2129963553225,
9,1048.8121555460455,794.6851151704742,835.0533793191662,1045.8012865509936,793.926709112753,576.0583355961165,349.9918220296835,437.99755849609835,830.1180309817996,316.6879116979867,449.8319194834095,658.7857838843483,
10,761.2320554091287,571.0442596998338,608.5730484739097,752.5874973283182,535.4209053692908,400.86029981282223,265.673041844862,341.571426374564,676.1210555961825,258.6430525536996,375.8701615329185,555.0673453331135,
11,475.1980983695641,644.156990231938,1025.096307721885,585.9375496673309,828.6466665756328,1034.2704025851729,1187.6526400855034,1142.1857738009483,1368.4467631059429,1279.084550591838,1232.446928326124,1183.9359666763287,
12,252.83246586728103,372.63314339645683,673.2322933279501,269.6907417693492,424.3266872151399,603.2972584733709,468.5955936143133,445.12857178763767,586.8110266787978,591.9900043129065,560.3223644859953,543.3922826070741,
13,1149.5003447238335,1008.3467440727458,1216.3938051903162,1176.451537213825,1158.849753068108,1168.6122940544662,362.15350355476437,490.0260334895304,941.747768227026,241.96367151791748,347.3394952731709,590.291038205675,
