,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,144.99383015820445,147.28684966631596,103.72313167111895,63.19693398276104,212.6932016296828,164.38195217701787,64.40024451979684,108.43045765338064,98.06309678750176,97.99676511151722,124.87551510912209,108.50432596893575,
2,169.51761974754493,167.6120007401338,38.06097962844581,34.09818580399184,151.3608380922508,144.23799423529505,100.97179798036899,61.2536157509295,52.96488174353124,38.293089324141874,120.75703158871397,110.47580072397176,
3,83.00083332124427,93.37706553058274,104.98854859838184,200.8548779019202,6.251624880504949,102.10294227195925,24.818249236967063,18.251169054241473,81.0481612540724,98.3991916319585,28.15511682994969,99.64250073765544,
4,137.1375193769435,124.91521863503112,81.83608274099583,1.5231032220859788,7.190850665144012,73.88427414808143,97.34842450056499,52.99118840762469,35.531688949270574,8.47003734697796,21.7973723926292,19.224987146986678,
5,178.35673419516104,186.0914015504071,15.384313407932723,108.6050598038264,112.5322636103158,6.317384179107421,65.15552310279509,117.46378971000246,22.484363752811248,7.000663532819885,42.37875248489263,22.406093193534332,
6,170.06570999155326,136.1197958419379,100.71193820172755,84.62801051145055,16.8814072139985,174.72544163732368,78.06156356487759,89.3777297544263,76.35367115474764,91.49301116164645,4.5353304856145655,120.0454951560373,
7,28.04737112041954,27.59455385489042,21.96517887331254,22.076556586620313,111.82810315112687,109.64019595870514,20.791210286850117,26.89916035520008,0.03807844129903515,25.908794378187054,66.17304568451931,78.18853524362692,
8,48.903825799989136,2.145620119031946,96.43616460734864,50.10118919311242,77.54645776559317,145.02730483218943,28.089164929538356,3.1057447098561397,53.379218223189866,48.02033530071503,63.06011867935234,107.90457380602402,
9,2.540283984244354,12.778047727020976,23.283206935971464,21.437178605411532,88.3891186091933,109.41297229358634,2.546990494736008,3.6878661876480123,2.2005382293704088,32.48124795895751,66.42866803971293,78.25979213423318,
10,31.427616623697872,11.607992131952358,37.44895219807972,31.410675235394137,49.92922491230763,29.422687922110413,6.516245718038249,2.105793319362249,20.024833304499452,14.786834931803355,12.275687428775996,6.998675505925007,
11,4.904260518203614,12.070659982392044,22.22338269371403,7.07385105245794,2.330475672505372,12.604027254997618,1.565072767986294,2.7036765779367897,1.7110331414356779,2.2579242230034424,0.5398255346888163,2.4447883396082943,
12,7.69115105346998,3.7232589673598113,8.05053944245833,113.47462147489921,72.2040579349457,189.1218332548474,6.833389568583584,13.14419176391823,30.496241140392613,52.957656989214,68.27151438361795,131.48078480834778,
13,11.60701071361001,1.8086339089240937,131.99515165684772,44.569348876528466,169.24308299892698,70.16698933974271,7.912421600155483,7.81435296791642,66.01686667576246,41.590159124341994,125.71861931064478,66.97994080122294,
14,3.6920102292552883,2.145456519025288,43.182804941457846,24.13339539738172,58.38481487645606,47.41275579484318,1.3955334424707644,1.5563015843919743,30.432110206693096,16.260039238131867,39.90573846434751,32.76311410335052,
15,112.6151419227042,130.97667283298256,18.776206798408793,162.53116824432732,56.25485955600743,146.28752169378959,52.45088941789936,102.10457150562115,30.214596048980525,87.2365750810701,22.876741608748034,118.48040969914001,
16,54.506215389877184,44.486101411173706,124.10991772521686,120.12145890672872,121.35681668158486,115.99590411999014,31.669155327298938,27.485267678488867,12.020022512613423,43.45469066322863,45.35515517418844,49.398583860906285,
17,11.12715679332456,21.031205009055725,114.51559602767361,118.96223979143946,126.14507186429819,115.32821144547324,7.615992789805091,10.7540530763157,84.25032299840655,85.20966994574349,85.35667216657771,83.91073347984911,
18,92.96160303584384,65.67609213118669,123.21264176096554,16.548833668299494,18.954517125345262,86.92498718962725,28.782752679562236,2.875713250231513,93.54402419307849,15.381246151831874,14.156702672457811,40.650201724757835,
19,56.49922699401901,81.49676538555161,3.1476649062589104,160.3805774587076,55.195884174015646,97.09172264625317,58.343295894876746,45.210193992181985,23.61694562817422,115.70195218197688,21.600914219510514,67.85164855292305,
20,66.51674498546674,65.88707987133307,199.9365286801173,202.36248061985322,188.3257222953584,189.39636598774274,35.25454539011844,16.001894558310823,195.363791230034,124.48876681029901,183.1207332568266,155.82869264167488,
21,47.058607175207726,38.10702452894793,59.25271187717544,21.849848460306816,32.34338052397743,56.49763376156898,5.379077366399542,2.8608076278922,20.267862229167406,2.0269487807734095,12.613228505259087,16.95040927460849,
22,49.39774336749031,36.083987035088796,30.495168840690894,126.5218152495786,67.15528010070483,163.3608948983951,18.86513797250359,8.970850439348055,46.28951648020802,75.98488387039151,49.95022948525565,87.67883199909272,
23,62.10714488170527,62.45430410686453,24.082930341320093,16.47405407496973,66.63245696646118,56.955785815026616,22.113970007880653,15.311217624173253,19.344172080693397,6.502607701260217,42.90589182002452,13.857247652849992,
24,178.62757641069675,178.26954607080165,143.03711975841827,148.76320709136974,137.1857854795919,126.96434654603343,125.63383599345417,97.29892875409462,19.201129839945906,110.39939251571286,103.74354227624951,63.963099119056835,
25,58.987711296511634,62.29860730318126,35.09906383501118,4.968207967002684,78.42281657556998,44.96220003075109,2.204175662217324,1.1729349022523365,33.95745632154353,12.373014491309505,37.79932787211453,17.81798874817673,
26,43.69508777395271,53.50576885738508,125.82593570431857,30.808587739291397,164.7028082633973,58.39599139648868,10.329574706181461,23.96541953064093,74.81726317251855,37.360572253579676,89.85140095268548,51.079605223689725,
27,50.32921035597764,59.03874255635003,27.4404426124363,11.411327187188817,82.4368034260782,60.40393965421538,10.986668760903399,9.127068278190507,25.450351760300066,11.851450236003757,45.36061952971863,39.422342470602416,
28,44.86442176153895,46.44060044074308,122.47123842997371,127.40081711527341,24.000984291277177,17.365706152017083,14.250836654174066,17.139158621610477,32.32879723418364,78.95379492268177,11.396941457766161,36.263964766698166,
29,22.14336223745903,4.700700799052015,48.354278600518626,102.35619637141542,11.183032521383154,134.5373810040394,6.716377602340344,11.839054653536266,27.55770512182397,85.19962939341565,6.2022945729734715,98.99175989565504,
30,5.0305768215218905,6.196513984670446,30.482711425372486,53.394608236133536,35.53539144911139,59.5198239674495,4.0513616593952975,1.1424816381363598,16.07066161294381,19.618547863527567,22.78560111599495,37.18616483170007,
31,0.35692982565677767,7.903076507455353,60.236235139826135,17.38659150958574,77.90254827869114,31.658227991125386,1.5237080180820612,0.19331795832567877,14.126504713015265,9.959914941532361,34.89490271441775,20.340814932004605,
32,60.88695379354522,61.63594796306211,194.85230729323763,200.2323274478565,185.25953862060277,189.6347861869429,14.035494308462262,31.925501508469097,122.08810731615961,188.25649282985125,161.89123565535772,185.96104166531245,
33,40.37626578385937,43.19381211073846,100.96590082649766,136.52889700626326,28.73267593816786,10.850688818673063,8.713477003615367,0.5529654992100177,70.65503514633156,28.144688239106813,10.682945938229238,0.6379754551560382,
34,75.15911102534682,44.100406984759445,81.65721191592161,92.99617517769519,9.93667287964928,155.72349937858007,24.687949919746245,16.242398022141288,44.546015503051535,74.05121952261663,23.438610365546083,117.08558473229925,
35,138.08725997108456,99.34607599925386,58.46853119921536,91.45086657912071,53.99203302235492,19.634543312279334,55.29081677193324,75.17888031956062,32.891402533215796,55.35461179165958,38.203586579614125,26.04055161042629,
36,83.19103586275264,69.46388046872494,4.441585723303888,106.66348656856371,76.24231828501445,199.09954432485313,18.065062302044794,13.318832037029097,18.540763901703713,48.36265970143995,68.2523222946445,136.82887215262258,
37,23.20485151079845,40.33722579505036,4.6909654098930105,62.94766373693807,141.20771005819756,103.62631030852128,2.335916300448446,7.76046564115353,27.96365077857581,18.65572395643221,91.46157016584243,72.88049642788513,
38,76.2188763870414,74.43791583372195,73.01043638689089,69.3773163430593,35.17893109738122,31.167307217985467,14.143054194373008,9.999325479027789,41.90085959847943,15.369794004372807,24.01106907302278,7.130415910966008,
39,56.49922699401901,81.49676538555161,3.1476649062589104,160.3805774587076,55.195884174015646,97.09172264625317,58.37367845669331,45.69837886339019,28.963706582954387,118.35744916738088,20.238330383693665,61.95261700518586,
40,82.22612738187144,51.69222630774186,36.19276929116313,89.60036471559783,120.55144970343343,182.69739384004993,35.87029783657351,40.46459278083819,2.869302137528905,85.96054443923492,97.37555968118926,153.8292734394537,
41,32.05943279112694,59.54899682148982,73.81743899091941,7.275217736286322,62.57566808498018,37.57110057015939,2.652533213961476,5.276754574664437,20.670225555461684,3.472926044510814,21.10027908885513,8.98213413697124,
42,123.95352237496058,120.07870284963639,38.38243229803027,39.42424978907161,34.353711395808205,36.867231884946136,46.14838468258631,80.7306481221903,16.331931422868593,14.293822674665762,15.885689973489889,22.625565491711654,
43,44.885254092311754,21.257603403727103,34.855845527467636,21.846502079160814,22.51212431072804,22.91782976897423,1.6701951367959964,1.8613582143553913,3.6573290688369298,4.425894918952281,4.026519558957602,3.3683422774556675,
44,0.5410575997078695,1.4830089648158946,41.230588976880995,41.0132282452206,47.419334966547126,45.91891104520835,2.020318025214408,0.27775778711901467,26.294555783386386,13.153759942203806,25.625726849613216,14.573717590039792,
45,148.4888177132854,169.26199824422986,11.81364163090791,179.47753603217234,80.71161932656196,93.36478335316019,108.76374927154279,82.08910621518339,17.33041701271418,145.15687564704047,46.056330764986456,79.1410381456235,
46,58.118148890962516,58.54679294979519,101.28232559296623,105.78739665053126,79.5439498615508,83.96880998718666,9.075531038496422,16.653193168807206,55.67961402671904,81.47619933383885,60.182214055544705,70.40298911866694,
