,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,1058.8526512312028,0.0,1200.0,1200.0,0.0,0.0,523.6483818729292,690.2326395591554,76.90474696934622,0.0,0.0,852.5779903087471,
2,1058.852651265714,0.0,1200.0,1200.0,0.0,0.0,523.6483820526179,690.2326398561257,76.90474663763439,0.0,0.0,852.577991824645,
3,981.099570222548,0.0,1200.0,1200.0,0.0,0.0,531.0747825215275,692.0725984516922,75.99826106284164,0.0,0.0,870.2416316875991,
5,983.4324837392395,0.0,1200.0,1200.0,0.0,0.0,532.4990026037179,694.531176318821,82.09365300450985,0.0,0.0,820.081995873474,
9,970.3199249668337,0.0,1200.0,1200.0,0.0,0.0,531.1530597662428,703.5434123324297,101.41524562428708,0.0,0.0,744.6924454779863,
11,970.3199238982561,0.0,1200.0,1200.0,0.0,0.0,531.1530562109542,703.5434062398886,101.41524156363043,0.0,0.0,744.6924422711223,
12,970.3199244803683,0.0,1200.0,1200.0,0.0,0.0,531.1530580810086,703.5434095077434,101.41524392399485,0.0,0.0,744.692443203106,
25,970.3199239556504,0.0,1200.0,1200.0,0.0,0.0,531.1530563953352,703.5434065620879,101.41524179635425,0.0,0.0,744.6924423630121,
27,987.5303812123256,0.0,1200.0,1200.0,0.0,0.0,340.2918424232243,878.0757734104928,63.104521096193984,0.0,0.0,700.5711790933715,
36,1095.3237524412814,0.0,1200.0,1200.0,0.0,0.0,339.78355906311884,876.8506487781556,67.08792367580902,0.0,0.0,688.2997810101116,
37,1095.3237520958412,0.0,1200.0,1200.0,0.0,0.0,339.7835576309198,876.8506465616559,67.08792225046633,0.0,0.0,688.2997794285163,
38,1095.3237517123016,0.0,1200.0,1200.0,0.0,0.0,339.78355618469067,876.850644194856,67.08792051882637,0.0,0.0,688.2997787428972,
41,1080.389089404322,0.0,1200.0,1200.0,0.0,0.0,336.82474141230523,885.6228412685972,78.78255952071746,0.0,0.0,643.8490831463374,
42,1080.389090434351,0.0,1200.0,1200.0,0.0,0.0,336.8247452480682,885.6228475933037,78.78256422113583,0.0,0.0,643.8490846290525,
44,1064.7580906647172,0.0,1126.556228045847,1200.0,0.0,0.0,333.4087786261841,900.0968273459775,106.78529833854567,0.0,0.0,569.9788829236402,
46,1003.6466577005598,0.0,1131.8950766600283,1200.0,0.0,0.0,341.7575446150132,900.7828657460867,111.13837488538454,0.0,0.0,566.7874109724133,
50,1005.0663419733602,0.0,1134.0958846715218,1200.0,0.0,0.0,343.38302599605964,903.6965372346543,115.8024142259444,0.0,0.0,523.0684115401668,
52,1005.0663424381854,0.0,1134.0958852444217,1200.0,0.0,0.0,343.3830277594751,903.6965398481635,115.80241607912583,0.0,0.0,523.0684142260312,
53,1005.2879050786632,0.0,1134.4950815975487,1200.0,0.0,0.0,344.00509963043055,902.129622706709,125.81848802693548,0.0,0.0,517.1371478857856,
56,994.2566483776152,0.0,1130.860886282837,1200.0,0.0,0.0,534.2510661124679,784.3541100316646,92.88546040205216,0.0,0.0,589.8531416887074,
57,994.2566470400047,0.0,1130.8608846124723,1200.0,0.0,0.0,534.2510621238041,784.3541025348859,92.88545316711605,0.0,0.0,589.8531463537072,
59,994.2566479990079,0.0,1130.8608858013856,1200.0,0.0,0.0,534.2510652488328,784.3541081659633,92.88545741144613,0.0,0.0,589.8531479993429,
63,999.7565928514412,0.0,1133.7973458621495,1200.0,0.0,0.0,480.8251425905793,804.8922520325613,98.36904673465817,0.0,0.0,662.0419353655275,
67,999.7565926764759,0.0,1133.7973456402785,1200.0,0.0,0.0,480.82514215174353,804.8922512236442,98.36904531958264,0.0,0.0,662.0419382998572,
69,957.4559376354806,0.0,1137.1473376622225,1177.0843004929618,0.0,0.0,490.9466435478622,807.563792144791,91.75004604262647,0.0,0.0,679.4763162911083,
70,957.4559267885862,0.0,1137.1473257382277,1177.0843017176562,0.0,0.0,490.94663288929047,807.5637695037839,91.74991928438962,0.0,0.0,679.4767363620575,
86,957.4559261304755,0.0,1137.1473250619567,1177.0843006413588,0.0,0.0,490.94663121020415,807.5637666556808,91.74991722659477,0.0,0.0,679.476735554753,
94,994.3285393356072,0.0,1137.5596194655839,1133.1788593403087,0.0,0.0,541.394657475764,750.6877915592265,111.0814005719616,0.0,0.0,698.7174991913369,
95,1000.3076556748911,0.0,1144.7596992391052,1129.7352252622804,0.0,0.0,516.4750412307318,884.5180811495678,0.0,0.0,0.0,631.8439501073749,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,0.0,0.0,0.0,423.2451739266914,1200.0,429.50398403824624,0.0,227.15627516097828,55.01142878616832,820.8218025625885,1200.0,1200.0,
2,0.0,0.0,0.0,425.010882127011,1200.0,408.1016899897437,0.0,221.22895924848865,66.69572169117548,826.7725950974775,1200.0,1200.0,
3,0.0,0.0,5.984539846435108,428.44769272377084,1200.0,350.7881570515686,0.0,222.8838846778416,84.79330445335941,826.7971565979913,1200.0,1200.0,
4,0.0,0.0,5.984539372448341,428.4476921438546,1200.0,350.7881562771923,0.0,222.8838830480271,84.79330339562506,826.7971561890437,1200.0,1200.0,
6,0.0,0.0,18.950802605824126,426.90802601257207,1200.0,341.98534041948466,0.0,224.189757920135,85.19807628443158,824.7416104362038,1200.0,1200.0,
7,0.0,0.0,19.700198059761327,415.68102015936944,1200.0,353.0359206377421,0.0,209.63874323879,99.58174708668264,843.5884757703693,1200.0,1200.0,
8,0.0,0.0,19.46369719506723,415.58354768694,1200.0,352.836807362695,0.0,209.7608934708661,99.61612114533693,843.5157614474457,1200.0,1200.0,
10,0.0,0.0,18.11535301296903,397.18536649058353,1200.0,354.3526262380949,0.0,205.8026119268633,100.10664211570858,865.0939642845058,1200.0,1200.0,
11,0.0,0.0,18.1050746286024,397.18175033204153,1200.0,354.3440853580246,0.0,205.80762534996458,100.10908299324137,865.094879146497,1200.0,1200.0,
14,0.0,0.0,18.078032085079535,397.17270680413816,1200.0,354.3219775694726,0.0,205.8228760345243,100.11678969853884,865.0977849952822,1200.0,1200.0,
18,0.0,0.0,18.781055283773384,399.369674562799,1200.0,353.532890317065,0.0,198.0889393365674,117.31303001958811,855.488203009175,1200.0,1200.0,
23,0.0,0.0,18.065206419480543,399.0909664196438,1200.0,355.99789720337407,0.0,185.37348445946785,113.32474652961808,956.2527955524997,1200.0,1200.0,
26,0.0,0.0,15.759980234193016,399.68113640694827,1200.0,359.27140096483595,0.0,155.4831591376536,116.92989278032647,1107.8753310314435,1200.0,1200.0,
33,0.0,0.0,18.7708779502191,399.876089278446,1200.0,358.3955843647465,0.0,177.79151782360748,95.52671180844281,1078.7209202485526,1200.0,1200.0,
34,0.0,0.0,24.28083427034073,399.12446473826094,1200.0,356.0295177978334,0.0,178.18381168229115,95.58281042850462,1078.3073024258422,1200.0,1200.0,
36,0.0,0.0,24.28083462443106,399.1244651991484,1200.0,356.0295183698942,0.0,178.18381297971234,95.58281122652723,1078.3073027141634,1200.0,1200.0,
37,0.0,0.0,25.520417931758463,399.34949203863897,1200.0,352.5209176435595,0.0,178.5906924454444,95.9723690942894,1077.5744860247105,1200.0,1200.0,
38,0.0,0.0,29.81328760185341,393.8832749757237,1200.0,355.56813687650975,0.0,223.26340331396827,24.20608322540042,1179.6379432693607,1200.0,1200.0,
39,0.0,0.0,29.813287391750777,393.88327474936654,1200.0,355.5681365882443,0.0,223.26340268895325,24.20608283947881,1179.6379431300927,1200.0,1200.0,
41,4.3849076751194325,0.0,0.0,473.3471240670476,1200.0,336.36889387433223,0.0,230.72262654931097,20.166580532450826,1173.0123942401362,1200.0,1200.0,
42,0.0,0.0,0.0,480.4610334596375,1200.0,335.65461677272646,0.0,199.72911175475832,36.29004658673201,1200.0,1200.0,1200.0,
44,1.5695450575972945,0.0,0.0,479.1331410003025,1200.0,335.5457222790643,0.0,199.95068762589014,36.17027682184575,1200.0,1200.0,1200.0,
45,1.569544165146088,0.0,0.0,479.1331398327335,1200.0,335.5457210299519,0.0,199.95068468460664,36.17027500848912,1200.0,1200.0,1200.0,
47,1.5695439877018316,0.0,0.0,479.1331396005881,1200.0,335.54572078159333,0.0,199.9506840997969,36.17027464794264,1200.0,1200.0,1200.0,
52,3.039138017028273,0.0,0.0,478.2901296197161,1200.0,334.82754669430216,0.0,192.16561989246253,43.77888347489234,1173.2172681038576,1200.0,1200.0,
53,3.039137177431366,0.0,0.0,478.2901285086563,1200.0,334.8275455184603,0.0,192.16561706507127,43.77888175811584,1173.2172674099595,1200.0,1200.0,
55,3.0391366347151076,0.0,0.0,478.29012779046616,1200.0,334.82754475839323,0.0,192.16561523744522,43.77888064839051,1173.2172669614238,1200.0,1200.0,
58,6.337608417818718,0.0,0.0,475.9933074629415,1200.0,334.56428067121834,0.0,192.53362474041845,43.582652492031286,1173.2152955562358,1200.0,1200.0,
59,6.337607021634199,0.0,0.0,475.9933054088726,1200.0,334.5642784547023,0.0,192.53361934929438,43.582649218746965,1173.2152942371738,1200.0,1200.0,
61,6.337607881034896,0.0,0.0,475.99330667322386,1200.0,334.56427981904557,0.0,192.53362266772007,43.58265123356849,1173.2152950491034,1200.0,1200.0,
63,6.3376077519891,0.0,0.0,475.9933064833716,1200.0,334.56427961417876,0.0,192.5336221694328,43.58265093102722,1173.2152949271854,1200.0,1200.0,
67,4.987855998698199,0.0,0.0,480.1281413279158,1200.0,340.9137017489572,0.0,183.29315152744218,55.13492712851493,1164.4781660315086,1200.0,1200.0,
69,0.0,0.0,34.31499434828357,422.09956573215857,1200.0,399.5050472605723,0.0,187.88416223083493,57.527559907579786,1185.0259926391068,1200.0,1200.0,
75,19.08898906021171,0.0,30.41523576470158,371.4530664360083,1200.0,401.1181324047064,0.0,195.8063021577419,52.84346585595653,1200.0,1200.0,1200.0,
78,35.060036047720466,0.0,28.19766694315445,364.9474418205032,1200.0,401.11016845650573,0.0,196.4006093886179,52.41222079171313,1200.0,1200.0,1200.0,
80,44.384529514720256,0.0,32.8337601841266,364.19582876685996,1200.0,406.40881325773813,0.0,236.66633490052064,0.0,1200.0,1200.0,1200.0,
81,44.38452840392246,0.0,32.83375909295036,364.19582677654347,1200.0,406.4088113157374,0.0,236.666330962019,0.0,1200.0,1200.0,1200.0,
82,44.272865064686215,0.0,32.94659726548708,364.3238005477889,1200.0,406.1731403848995,0.0,236.25706680906245,0.7746498585518815,1200.0,1200.0,1200.0,
84,44.27286435862217,0.0,32.946596528502894,364.32379925414534,1200.0,406.17313895637795,0.0,236.25706359371318,0.7746474688925534,1200.0,1200.0,1200.0,
89,55.12360271747269,0.0,33.47780135949827,333.07357903401135,1200.0,408.66568002890256,0.0,242.16941450625353,0.0,1200.0,1200.0,1200.0,
90,55.123601760589345,0.0,33.4778004450329,333.0735772478271,1200.0,408.6656784137719,0.0,242.16941127742817,0.0,1200.0,1200.0,1200.0,
91,50.43027952582053,0.0,37.81405207041518,339.58177700250343,1200.0,415.45455834047584,0.0,228.09958478516145,0.01461977757001756,1200.0,1200.0,1200.0,
92,50.877924421150055,0.0,35.11277657430327,339.90044307629597,1200.0,413.1963003382387,0.0,228.26572711116611,0.3929952175162211,1200.0,1200.0,1200.0,
95,51.7823498684024,0.0,38.29330575789861,348.66335371451623,1200.0,410.7177196989265,0.0,240.98719768531095,0.0,1200.0,1200.0,1200.0,
97,57.93380398771327,0.0,45.28475637780139,350.7520211575874,1200.0,407.7172420714997,0.0,257.1647298227924,0.0,1200.0,1200.0,1200.0,
99,57.93380305639789,0.0,45.28475531109314,350.75201943707367,1200.0,407.71724046796317,0.0,257.16472676603763,0.0,1200.0,1200.0,1200.0,
