,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,635.6804512941919,448.4440133068709,493.2457334836901,677.6933761515912,433.98643914483466,358.5586769200881,563.3119007632253,521.7489299576281,371.24517592513206,452.81791391221026,484.3950624378524,410.5566672478278,
2,635.680451331592,448.44401334625843,493.24573351836807,677.693376200452,433.9864391913869,358.55867695469743,563.3119009201635,521.7489301330301,371.2451760189822,452.8179140643402,484.395062656556,410.5566674825113,
3,649.7180495281025,436.90213956202365,491.22523254159466,668.2503730499416,436.2004602795809,357.33469391644576,563.8683786608133,521.8042692689112,370.8367287149031,453.162110811423,484.92446230875004,411.4875183016698,
5,650.0493235468475,436.5456227814098,490.32686234657956,668.2440999371609,435.7001942248109,356.5700529580878,564.4079975316179,521.563479942119,374.7919379582231,453.3469157802635,482.64041547959914,410.9354505147702,
9,644.866333877562,433.58027008597867,536.7263076250914,665.4641831982108,444.5649730085267,360.84741418652703,563.753213978441,523.1066260269946,376.0156147409882,451.7171980652261,480.011068989938,405.2189991201267,
11,644.8663330875157,433.5802694733692,536.7263071267166,665.4641823234849,444.56497216302165,360.8474134599673,563.7532110247479,523.1066223661696,376.0156111717654,451.71719538281013,480.0110655866401,405.2189955957615,
12,644.8663335068853,433.580269792508,536.7263073825858,665.4641827838374,444.564972606951,360.84741384184855,563.7532125853527,523.1066243101757,376.01561309257403,451.7171967945957,480.01106736166366,405.21899741538016,
25,644.8663331288641,433.5802695048352,536.7263071519443,665.464182368874,444.5649722067916,360.8474134976195,563.7532111786181,523.1066225578419,376.01561136115055,451.71719552200744,480.01106576165125,405.21899577516956,
27,646.8493571746583,433.5428125565706,534.2688875183177,662.646434989292,442.93628241201765,359.74089409621934,569.3931169551915,529.070474870382,375.7440082257217,441.41038057400294,485.79851098838583,402.44103938717024,
36,650.07177861584,431.98985327354967,539.6592376526469,657.5908544395691,444.60070882710187,365.32749924826,569.5681105617266,529.3230546594626,375.4945861997476,441.2243545313872,485.308750357974,401.5657434522073,
37,650.0717783490082,431.9898530572943,539.6592374671119,657.5908541270725,444.60070852597016,365.32749898295117,569.568109345854,529.3230533701828,375.49458492100234,441.22435346724353,485.30874912815915,401.5657421399278,
38,650.0717780706433,431.989852839636,539.6592372849367,657.5908538071083,444.6007082186675,365.3274987115647,569.5681080912841,529.3230520264736,375.4945835581266,441.22435237739575,485.30874788664283,401.5657408384844,
41,644.3524384925464,436.2277021314743,569.2499081685007,657.0224350175554,449.14292623831096,361.72835116569786,568.3348340847949,530.3410467698552,377.0136804458355,440.95128965885465,484.1516190537577,397.6354431856844,
