,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,526.8164514636275,468.18274107309537,549.3498143969089,561.1959811135234,549.7346888279687,542.8151857637846,566.1989363383409,535.4888826904639,619.829801503462,574.8125829482827,549.6549799246068,523.1788906853326,
2,599.5680481566084,515.8932715558947,607.5373580102903,603.277256363097,572.1343997410679,557.9706289999102,399.86872634382496,412.5259184280939,534.9677031327582,409.4347416079042,423.2481959479886,438.0937207135952,
3,642.9718122512079,548.8068687248164,642.1149677411511,645.7035717542057,604.1187213354815,584.951246007465,428.4786545549559,452.72492601028796,604.7696575580293,437.84112697428475,464.1640369618222,493.0071683132339,
4,632.5659136039671,528.899461145808,616.4987491581177,624.3675204992863,563.5975697437908,541.0402306612158,376.2269176901751,412.39980976254964,587.7081000840501,393.69586350745726,432.47337468262833,479.79750906089043,
5,661.5348209313551,550.7830298877661,640.8786573664113,652.7594607229324,583.2824237975212,557.4334173207358,399.04703434281475,437.74103678865214,629.8243562431732,417.60698884981923,459.61287956058186,513.8288064851426,
6,653.2055847108935,536.2510845101219,624.6618942159374,636.907059557893,552.4301342092975,524.8295324566703,366.02876382223593,406.7047433039653,611.5822839397077,392.0248484452033,436.3835581108339,500.6449067142815,
7,674.4169132943379,552.8781831511089,644.6960593165913,658.0780347168171,567.2240110131023,537.8771306006915,385.4831438025987,425.36517053917714,641.3703275235112,413.0228599205199,457.0235207668332,525.0968055706443,
8,666.1542354978442,540.9739945862883,633.506166777707,644.4593578150618,542.3115640781458,512.7935687848112,361.337197593021,399.5627175511524,623.8534368934447,395.7910886771074,438.23377507268646,512.5987918366221,
9,682.6613771974413,554.4900749978989,650.7605393398381,661.405054628162,554.6671304059741,524.4123357515163,378.2533089118768,414.6460900586377,647.3293305740787,414.3728709574157,455.2032658973768,531.9817800680955,
10,674.3016090796389,544.1307887458313,642.201818687111,649.2432195808697,533.897598978193,504.4827159194773,358.84407527349947,392.4350990069483,631.263346696425,401.37138138075807,439.2684211226704,520.4922694387109,
11,687.7114401438762,555.5015045371415,657.2064916273356,663.4592565163309,544.7128427858524,515.1280488295905,373.6432825097144,405.20408353312837,650.8639287898854,417.82577747984783,453.7608545017721,536.6837226360018,
12,679.4888019485319,546.2196108443426,650.0483284280751,652.5827734039816,527.0088739462582,498.78870371205636,357.1309495778007,385.6795544601786,636.3436900010842,407.26758114803584,439.8924109480703,526.2402067872002,
13,690.753625504728,556.009754484096,663.1572305475828,664.9214360441493,536.7334309950863,508.63137315950803,370.197302003252,396.8180096572428,653.2676167305402,421.9177117124578,452.57876406890193,540.1960609310242,
14,682.8405320504048,547.5542389504852,656.7823565942448,655.2189778437314,521.3882351105769,494.8801371567275,355.6702993735443,379.40146172223086,640.1493394316813,412.95827818294,440.3127724654929,530.7067950293266,
15,692.5829447529624,556.159620213506,668.3355092868601,666.220522475241,530.3096449151485,504.05073578923043,367.3594708285493,389.35851569000306,655.1252423857696,426.13981316041037,451.654783576072,543.0256469143199,
16,685.0329473912715,548.3543314610102,662.3939434472841,657.535956013812,516.8399157939265,492.2360465111645,354.29207983715787,373.6585703821766,643.178629932592,418.28586809565854,440.6658795295293,534.3337317547421,
17,693.6583247369316,556.0497493976566,672.686069432592,667.539509239214,525.1385112204996,500.83354718943446,364.88032612957375,382.72454524576557,656.6738830218064,430.2789418412666,450.978627981307,545.4077945387487,
18,683.776505824482,546.2964497410991,665.06336789418,657.4795362132841,509.174606231407,486.9138938695262,356.1961359770573,375.358982572681,650.2576688278292,427.15089893741896,448.574814850894,542.6923872172122,
19,693.1487616041385,554.5811978232991,676.0628923762365,667.8017316340618,518.0652597221004,496.01775109477546,362.71426195893383,381.19987206167315,658.8183475308869,434.650724807517,455.0488187724884,549.4391565331457,
20,685.0583450496525,546.4946531370795,670.4316254009752,659.9127434054499,504.4549795239951,484.45762176198195,353.68918199534477,375.9358458196385,651.3713266996984,430.5166293257261,453.75883977753796,545.9098341107845,
21,693.3790210785442,553.8603039797625,680.1193429749161,669.1734522913679,512.6061539708867,492.8307265426595,359.0270053364151,380.81845176031595,658.2323150463893,436.621870564798,459.0156327779712,551.184075381732,
22,686.2376255478913,546.7292898189417,675.0572656423777,662.6892184180094,501.27250107705333,483.53386060093015,350.4923216932615,375.88412388721366,650.6168503171422,432.44501168938837,457.33739328667923,546.9582429535782,
23,693.5461694251627,553.2070344278162,683.4848799342544,670.9794777325175,508.70810083179276,491.20926046327025,355.4759762423778,380.3911850290245,656.9639303581064,438.11124491060974,462.1259978182046,551.7512502646607,
24,686.4955115239486,546.1990317680705,678.0535865145747,664.9322457610859,498.514027256291,483.04933972747824,347.8013537199436,376.0182285708976,650.1714473199139,434.5126082526149,460.61351196546923,547.7606713289505,
25,693.2897369839861,552.2071620110225,685.7707002371484,672.6647302197026,505.59302810653304,490.3387165370419,352.42058195978444,380.1997791250915,656.0485259098458,439.7008657171081,464.9570609258542,552.100094804414,
26,686.504537700194,545.3793792533637,680.2257214319171,667.0107758194964,496.2579028849886,482.99836319407325,345.013129947694,376.0394391382687,649.5488331117194,436.1815866813484,463.33435665844706,547.9882624075872,
27,693.0210270357505,551.128348090144,687.5186958177164,674.4228964712502,503.180585993253,490.0921275356318,349.5383651321054,380.091281909281,655.2678018352287,441.18631649712205,467.4602587518502,552.1342434723689,
28,686.5851846905717,544.5758858992369,681.9185190452616,669.0636039162014,494.7279175100693,483.4641042442861,342.7203646451374,376.24701557609234,649.3167830075311,437.91608117361864,465.78471169884426,548.122226823316,
29,692.7007253361403,549.9489737510623,688.6938331380352,675.9981285042397,501.287938533141,490.16380427557243,346.97484563102483,380.04426376900113,654.6943325657782,442.5897386443043,469.59875869332444,551.9595193150353,
30,686.6242175928263,543.6624084595597,683.1727612017054,670.8793525332895,493.5144729557064,484.06038704764865,340.55748881683377,376.4099085968492,649.1392981205402,439.47090473055664,467.85134964156714,547.9926067252305,
31,692.4530024470826,548.7640038216285,689.5757292851408,677.4574483757856,499.80998707986197,490.4634448870231,344.63971201504336,380.03077864641773,654.2924041033976,443.9236686028298,471.44524146763786,551.621047990298,
32,686.4821175180091,542.503055087185,683.9447072563246,672.3020936285462,492.32453640215044,484.5225121963073,338.41246791876154,376.4529112326781,648.9241520461027,440.8394801534384,469.55966989843665,547.5932311217524,
