,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,1.4907080854140986,107.45684526360662,202.0884154018724,101.5545130773346,111.82609347278765,68.36761671344789,21.663132803170583,82.72375923953791,161.7105556873796,3.7796524516587624,13.796929326513236,94.70902456048361,
3,1.3782372481962852,106.30877192980063,202.6793589449706,100.9852755628823,110.98199021264531,67.80958020774307,27.430098649538877,85.01243459733405,162.22514383494104,0.2886285898430856,3.6933831288015426,76.89917981186738,
4,1.378237334070036,106.30877186682505,202.67935898463264,100.98527566228199,110.98199012808533,67.80958015042074,27.430098277014963,85.01243498433723,162.22514362455564,0.28862825809079595,3.6933827867118225,76.89918000145167,
11,1.6707324108377293,105.22549668842657,203.86862158835498,100.15784297255004,110.65327352542533,67.95248083508562,30.322549131708797,87.38468191011839,165.5257585162688,1.104595949621455,10.706995799991432,56.43573216844652,
12,1.6707320949459472,105.22549692087068,203.86862144060092,100.15784260900989,110.65327383472203,67.95248104671572,30.322550503317643,87.38468052762687,165.5257592632156,1.104597250612585,10.706994543977771,56.43573148779785,
15,0.8437962703163748,104.17157581381991,204.8841866212066,101.2141706090872,108.39687242023132,65.44624283253506,26.18900936100772,67.79318357607644,146.80009551879232,5.855835738754138,9.237236350939042,75.87840124364254,
18,13.045742427079063,106.04435389147415,204.03824869921277,78.53916554025432,110.10423863515382,64.31875058822743,22.04443761650373,65.19032085757499,146.19665181121252,4.424007993722341,6.66772517049867,76.94240664706388,
22,12.470999137337287,105.20355077221933,205.24020443447347,78.51863044899756,109.36486383252122,63.49728531772945,21.92592862613958,64.72920870528014,146.4406168105716,3.316811715035726,2.1258460279342444,69.66395144814476,
26,12.470999004003772,105.2035508690895,205.24020437198692,78.5186302958258,109.36486396256805,63.49728540621936,21.925929225029563,64.72920807346827,146.4406171083955,3.316811146190105,2.1258466074712032,69.66395117954983,
30,10.99310395403586,104.64807943352179,207.54735375209066,79.1286579873323,107.9716643728537,61.547638843244954,23.458390884025107,67.390120379564,141.73104150567838,5.2820658399026,7.518146606099208,67.40406120570242,
34,18.990516104156427,102.9410319223544,125.53501185024345,82.28806448317789,118.35348484333588,37.924063348574236,22.39326513939477,66.55410713678918,138.76291835579877,7.510867732042641,7.608005510080147,69.11403906393139,
35,18.990516360959305,102.94103173577986,125.53501197059461,82.28806477819103,118.35348459286166,37.924063178139875,22.39326398591038,66.55410835368139,138.76291778217967,7.510868827660715,7.608004393871738,69.11403958125459,
50,19.000993674855977,102.93677464168184,125.48021503958739,82.24565651931016,118.30542295154441,37.87151557992706,22.195052171569046,66.86287338870841,138.7460651280756,7.296609158986087,7.974646269493746,69.11545188959781,
51,19.00099396582118,102.93677443030879,125.4802151761404,82.24565685444475,118.30542266739292,37.871515387039324,22.195050865136636,66.86287477809765,138.74606447167218,7.2966103871511905,7.974644997256405,69.1154524800354,
64,13.438164962951817,96.98357926178625,126.67794157382525,87.33668721201661,119.04467076710472,37.136224930513265,22.599636714605708,66.30338896929129,138.39158354309126,7.0834989066258345,8.32812513103977,69.64387042921021,
65,18.932744709267013,94.33986412230928,79.59744734529988,89.9644472834392,128.0813273194376,41.52532747573446,22.30304096271209,66.13844248074781,136.2911683687944,9.256224379465209,7.020261662834514,71.14414150857078,
68,18.08537107894074,93.49419958503455,81.79396578965316,89.54566293050607,127.26752192705118,39.32795246905357,22.54187984279247,66.10838663210257,134.19314489573065,10.12506555435067,11.010637310663355,74.96103294264424,
72,18.05081072002173,93.52921745549412,81.7619443620207,89.63994184877185,127.23991919158499,39.37311938589437,21.736965175495357,66.6835256515019,134.16526554034454,9.168054177964166,11.46701017712303,74.62595258804834,
81,18.000330668213792,93.54433517439304,81.74146986289531,89.72939710417302,127.20110691968677,39.39136381616453,21.198420992107117,67.20338913011472,134.01130979894668,8.55160824843432,12.051773715830905,74.45890748468639,
82,18.000331166643434,93.54433483907178,81.7414700793862,89.72939764070213,127.20110646207473,39.39136351033932,21.19841893101102,67.2033913310537,134.01130875718223,8.55161017415594,12.051771696668993,74.4589084257226,
