,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
1,557.659639274782,0.0,1200.0,1200.0,0.0,0.0,100.2616561696292,808.3382289122151,0.0,0.0,1200.0,1200.0,
3,561.9104317747656,0.0,1200.0,1200.0,0.0,0.0,135.15346376526205,804.1589681388531,0.0,0.0,1200.0,1200.0,
4,561.910432380813,0.0,1200.0,1200.0,0.0,0.0,135.15346593831052,804.1589713617267,0.0,0.0,1200.0,1200.0,
11,563.2121180068607,0.0,1200.0,1200.0,0.0,0.0,147.5802595059008,807.5542172803229,0.0,50.43065571670666,1200.0,1200.0,
12,563.2121176999826,0.0,1200.0,1200.0,0.0,0.0,147.58025839055,807.5542156556073,0.0,50.43065522334385,1200.0,1200.0,
15,577.6662438479813,0.0,1200.0,1200.0,0.0,0.0,130.8389682548447,819.4182178919594,0.0,7.020898915879029,1200.0,1200.0,
18,539.537740517191,0.0,1200.0,1200.0,0.0,0.0,126.54646334425694,805.6041758706276,0.0,59.719502221008675,1200.0,1200.0,
22,545.1458791660231,0.0,1200.0,1200.0,0.0,0.0,122.38895319393174,813.0001001722685,0.0,107.81078539454222,1200.0,1200.0,
26,545.1458776207153,0.0,1200.0,1200.0,0.0,0.0,122.38894740835453,813.0000915584898,0.0,107.8107828349378,1200.0,1200.0,
30,551.4105760873637,0.0,1200.0,1200.0,0.0,0.0,134.1720816952189,798.7896433786409,0.0,92.77120243806051,1200.0,1200.0,
34,504.4546552555202,0.0,1200.0,1200.0,0.0,0.0,135.02538481223417,805.6479587251631,0.0,82.85128628887915,1200.0,1200.0,
35,504.4546555761858,0.0,1200.0,1200.0,0.0,0.0,135.025386012798,805.6479605126061,0.0,82.85128682002191,1200.0,1200.0,
50,504.1995316012,0.0,1200.0,1200.0,0.0,0.0,134.80298594747643,803.2761078075333,0.0,98.33769622378628,1200.0,1200.0,
51,504.1995316483765,0.0,1200.0,1200.0,0.0,0.0,134.80298612370808,803.2761080710658,0.0,98.33769629634942,1200.0,1200.0,
64,464.09441193971725,0.0,1200.0,1200.0,0.0,0.0,137.90599254042291,806.5597805250288,0.0,98.08890071071365,1200.0,1200.0,
65,449.3194786146047,0.0,1200.0,1200.0,0.0,0.0,143.02224493361877,808.9551640241546,0.0,81.93726914411288,1200.0,1200.0,
68,454.16578516842355,0.0,1200.0,1200.0,0.0,0.0,152.54681949632084,808.9758001780333,0.0,44.3715709793607,1200.0,1200.0,
72,453.959532920053,0.0,1200.0,1200.0,0.0,0.0,147.1939782551136,807.020284230676,0.0,68.50493613798146,1200.0,1200.0,
81,454.2461762226795,0.0,1200.0,1200.0,0.0,0.0,144.46965467903888,805.2573071205459,0.0,82.28632907730321,1200.0,1200.0,
82,454.24617618277836,0.0,1200.0,1200.0,0.0,0.0,144.4696545373951,805.2573069081807,0.0,82.28632902221379,1200.0,1200.0,
