,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,519.6268988593629,556.8405355845626,515.5808062823428,546.3248539067953,582.7693582566708,539.6097380682048,559.5456296814874,594.9515083221926,555.1803173498919,547.9651868573229,586.7311792306184,541.2500710187327,
2,61.377674200254674,73.63983395419356,71.29370147713006,81.00463904559045,94.92970980238049,87.96055457534455,278.99231402912113,447.65627152607397,354.7772903003264,343.5494042280941,578.9664600084324,514.1114874266559,
3,375.3740284914011,422.1484076077253,364.2489688082325,414.49566681294465,457.6267272021332,388.63024203342036,537.6324696968302,721.078139275708,574.1740053348328,555.9731447357336,796.395644555723,687.234404966735,
4,436.02260084674623,463.92148343451754,396.413509894153,458.788834202373,466.9634574009225,382.37645408456063,459.3668814054154,596.7669194668383,459.730062564544,470.05847161357394,673.3444192238171,577.2962221090947,
5,476.5704617213194,497.28014908726186,428.7414094515088,505.6384115941074,500.0890421215204,408.0536036626242,513.1714076162797,645.2204235008359,490.04948362439063,518.892439185838,720.725372547427,608.9196765756192,
6,453.2065302416522,450.83413861237153,399.2859016450494,480.9595655426894,441.1885687512133,357.76543085953006,485.29113087275834,601.2494845909665,455.09305239583847,493.70588927640836,687.175935236542,583.5067459808095,
7,490.23167163864946,484.94620847513306,434.82436349319187,522.7510196617648,474.17599811695004,386.46342768423773,525.1665105406415,638.3701074609401,479.49762458227514,528.9716780086213,722.7023079446108,608.2096392532851,
8,468.2248373031189,446.2340953333691,415.6936954602414,499.6018372548017,424.1188995503303,347.90737576591704,493.92316215575795,596.3763860227674,449.29720156810936,500.07681088094847,689.532500758733,585.6998564981708,
9,500.10620066263306,476.7499158602153,448.9559402093943,536.2623330814774,454.20541805098605,375.3182963950028,529.2415709320245,630.5527620510413,472.1895065703868,531.2031546982912,721.7475610770304,607.8303363229961,
10,477.55579286924313,440.5258031115602,433.2616026213217,513.5974035373785,408.40284294867377,341.90405833578876,499.61321509457116,592.9888836077662,445.2834210531014,503.70336437391035,691.9947975352015,587.6107071882456,
11,506.17207905538606,468.5730242879851,464.4127134335739,547.0124347624212,436.59578257384,368.03156751932727,531.838790544234,624.923615246528,466.583645400873,531.9362060628682,721.4965045747235,607.0459298188963,
12,477.4832356747914,424.17652511780034,453.1093434677334,526.1801847072425,390.7635655745691,335.82938705723467,489.95440783906065,575.8457223434966,433.3310865909514,489.83188249062897,679.5909512496879,580.396386084832,
13,505.5709388909593,452.8484370212145,482.78933428532645,559.4763474226752,421.40506236550016,363.32974673545397,527.0970359751841,614.7585333076124,461.24468648847585,522.7308810679914,714.7571549064181,605.2082673018879,
14,486.38866710108994,399.92938208846033,494.0165868217572,588.1457691559044,403.1752370149858,362.6263519501662,498.4680615146897,579.7865066691734,439.0772261440866,482.8976431971636,680.9543499832204,585.1145285700142,
