,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,498.5092919145859,407.4568452636066,497.9115845981276,598.4454869226654,411.82609347278765,368.3676167134479,521.6631328031706,617.2762407604621,461.7105556873796,503.77965245165876,713.7969293265132,605.2909754395164,
3,498.6217624127347,406.30877168114404,497.32064089842527,599.0147240446422,410.9819898787636,367.80957998140826,527.4300971786436,614.9875638746,462.2251430042429,500.2886272799329,703.6933817780738,623.1008194395669,
4,498.6217627668482,406.3087719408336,497.32064106197794,599.0147244545318,410.9819902274597,367.8095802177856,527.4300987148025,614.9875654704663,462.22514387179916,500.2886286479639,703.6933831887335,623.1008202213466,
11,498.3292678343863,405.22549686887095,496.1313785263454,599.8421573096632,410.65327376552995,367.9524809993725,530.3225501964788,612.6153191630999,465.5257590961183,501.10459695957155,689.293005175043,643.5642683599361,
12,498.3292676441902,405.2254967289181,496.13137843738366,599.8421570907782,410.6532735793046,367.9524808719514,530.3225493706424,612.615318330711,465.5257586463866,501.10459617625344,689.2930044188055,643.5642679501221,
15,500.8437963062159,404.17157583990183,495.1158133956179,598.7858294321541,408.3968724552462,365.4462428563608,526.1890095222583,632.206816594038,446.80009559898093,494.14416441440704,709.2372365069785,624.1215988286763,
18,486.9542568327052,406.0443533536865,495.9617509538835,621.4608336093917,410.10423791318,364.3187500969626,522.0444342916678,634.8096756348209,446.1966501577966,495.5759888482376,706.6677219531083,623.0575918617891,
22,487.52900138543094,405.2035511520245,494.7597958105222,621.4813701515532,409.3648643424047,363.49728566467786,521.9259309742531,635.2707937719119,446.4406179782716,496.6831905152809,702.1258483001674,630.3360496049554,
26,487.52900041641095,405.2035504480046,494.7597953563893,621.4813690383511,409.3648633972662,363.49728502156154,521.9259266216998,635.2707891800958,446.44061581377946,496.6831863810804,702.1258440882712,630.3360476528898,
30,489.0068965932246,404.64807983112195,492.45264650438423,620.8713426413565,407.97166490662744,361.5476392064496,523.4583933421616,632.6098822136978,441.73104272809115,494.71793649491747,707.5181489847985,632.5959398967409,
34,481.0094837999198,402.94103185266306,574.4649881048017,617.7119354066258,418.35348474977604,337.9240632849118,522.3932647085329,633.4458924086642,438.7629181415344,492.48913185871027,707.608005093142,630.8859607428326,
35,481.00948400100054,402.941031998754,574.4649881990387,617.7119356376257,418.35348494590136,337.92406341836465,522.3932656117302,633.4458933615108,438.7629185906876,492.4891327165972,707.6080059671515,630.8859611479052,
50,480.9990065864801,402.9367748315308,574.5197850830604,617.7543437816976,418.30542320676057,337.87151575317296,522.1950533449658,633.137127859198,438.7460657176368,492.7033919441135,707.974647412178,630.8845486407151,
51,480.9990066158059,402.9367748528348,574.5197850968234,617.7543438154754,418.3054232353998,337.87151577261386,522.19505347664,633.1371279992331,438.746065783795,492.7033920678993,707.9746475404056,630.8845487002247,
64,486.5618351819154,396.98357935915425,573.3220584889823,612.6633129436209,419.0446708994923,337.13622501889694,522.5996373102481,633.6966116639674,438.39158384227915,492.9165016532219,708.3281257108754,630.3561298397569,
65,481.06725554258685,394.33986429158523,620.4025527638918,610.0355529871391,428.0813275495958,341.5253276293911,522.3030419982465,633.8615586201831,436.29116888893765,490.7437765938395,707.0202626708885,628.8558589590333,
68,481.9146284138331,393.494199244118,618.2060339904381,610.4543365245578,427.2675214635198,339.32795215959385,522.5418777572587,633.8916111506572,434.19314384817864,489.8749324854441,711.0106352804744,625.0389661156158,
72,481.94919001824735,393.5292179513531,618.2380559575759,610.3600589449536,427.2399198672706,339.37311983682275,521.7369682157189,633.316477590886,434.165267074852,490.8319486626916,711.4670131423002,625.3740487949381,
81,481.9996695180547,393.5443352997061,618.2585302180097,610.2706030963337,427.2011070907013,339.39136393045476,521.1984217623611,632.7966116924001,434.0113101882653,491.4483924712287,712.0517744704135,625.541092866989,
82,481.9996694925956,393.54433528257846,618.2585302069517,610.2706030689286,427.2011070673272,339.3913639148337,521.1984216570834,632.7966115799795,434.01131013505363,491.4483923728658,712.0517743672779,625.5410928189223,
