,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1082.9986533565607,0.0,0.0,0.0,0.0,1200.0,1094.9999260238951,0.0,
5,1200.0,1089.9670173036304,0.0,0.0,0.0,0.0,1200.0,1076.9998656922671,0.0,
13,1200.0,1094.6004513682897,0.0,0.0,0.0,0.0,1200.0,1106.999995285909,0.0,
15,1200.0,1076.7836640752237,0.0,0.0,0.0,0.0,1200.0,1113.9753556019311,0.0,
16,1200.0,1082.419041910764,0.0,0.0,0.0,0.0,1184.8655008950604,1200.0,0.0,
18,1200.0,1082.4085093096853,0.0,0.0,0.0,0.0,1184.9997859568068,1200.0,0.0,
25,1200.0,1113.524496024181,0.0,0.0,0.0,0.0,1188.9998716393748,1200.0,0.0,
28,1200.0,1113.9999807371444,0.0,0.0,0.0,0.0,1186.7031302123964,1200.0,0.0,
33,1200.0,1113.999980787653,0.0,0.0,0.0,0.0,1186.7031302250084,1200.0,0.0,
35,1200.0,1113.999973289762,0.0,0.0,0.0,0.0,1186.7345203002542,1200.0,0.0,
55,1200.0,1113.9999634195403,0.0,0.0,0.0,0.0,1186.920874937089,1200.0,0.0,
56,1200.0,1083.999816233885,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,
58,1200.0,1091.6283235505878,0.0,0.0,0.0,0.0,1150.999802345237,1200.0,0.0,
64,1200.0,1092.9998637558517,0.0,0.0,0.0,0.0,1147.3973791704907,1200.0,0.0,
68,1200.0,1118.4503554325786,0.0,0.0,0.0,0.0,647.6354576929307,1200.0,432.7426673274588,
73,1200.0,1121.590703142492,0.0,0.0,0.0,0.0,628.6077468933479,1200.0,432.3307147043515,
74,1200.0,1121.590703108634,0.0,0.0,0.0,0.0,628.6077410081439,1200.0,432.33072096806455,
79,1200.0,1121.5870882733193,0.0,0.0,0.0,0.0,627.9789129446267,1200.0,432.99998030408625,
87,1200.0,1121.5870853948823,0.0,0.0,0.0,0.0,627.9789148497139,1200.0,432.99999031930787,
99,1200.0,1123.475557976724,0.0,0.0,0.0,0.0,620.9997977026441,1200.0,427.85725032773666,
100,1200.0,1200.0,0.0,0.0,0.0,0.0,611.2498687967684,1200.0,451.5133233071336,
101,1200.0,1200.0,0.0,0.0,0.0,0.0,611.2498582614479,1200.0,451.5133340005501,
