,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
15,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
16,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
18,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
25,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
28,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
33,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
35,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
55,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
56,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
58,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
64,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
68,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
73,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Down:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,
74,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,
79,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,
87,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,
99,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
100,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
101,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
116,Down:Mid:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Down:Up:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,
