,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,630.30280069893,530.1569461702537,395.19507684127774,337.7884493485393,628.6423806372312,531.5157887294129,
5,630.7182259374804,530.4538004173331,393.7460813100216,335.9394773550436,632.6510555708833,528.7032288785199,
13,630.3500109056578,530.5973806032163,395.95707484142565,333.7940681954454,650.0079665866799,513.9831350329051,
15,634.3643722717965,527.3618115122034,394.51677104060104,332.3044472278299,650.4679617230196,514.3712640701726,
16,635.1771270424188,528.7854540198095,392.65944532007245,327.16358158298436,662.49944480968,500.944901317876,
18,635.1775702364927,528.7850996535429,392.6677693616074,327.1681691342365,662.5227042223933,500.9566646992115,
25,652.9242123379894,514.2584419808028,394.78915858430173,324.78345944188993,661.4018719972678,499.9749503853601,
28,653.0145049509184,514.3504831418071,394.6768685770006,324.7342518431104,661.0143796762968,499.78379141212224,
33,653.0145049678027,514.3504831574874,394.67686858306786,324.7342518488142,661.0143796803702,499.78379141505013,
35,653.0153947283209,514.3512030551672,394.67906932625567,324.73558835138067,661.0199133863528,499.7866335349786,
55,653.020688337732,514.3554874544805,394.69213811558086,324.7435263599026,661.0527668151101,499.8035076798205,
56,656.7449837394958,512.4746805361183,393.03466293385054,321.58767869931773,660.9499667270113,498.8445771494205,
58,656.591957472253,512.630915924164,390.86385556030757,319.6586903267562,665.2213752447437,501.3566747629824,
64,656.9422504354742,512.9692061548128,390.7504258087009,319.6474623658744,664.596985329569,501.0580628438258,
68,657.741295068365,518.1836109719719,368.8093316363147,322.7162723104972,680.5923271450348,483.0263902649532,
73,658.1049427681693,518.1695080389283,367.8800162842376,321.9455902536445,679.748250485655,485.58379924180855,
74,658.1049427287404,518.169508065936,367.8800161363619,321.94559045485926,679.7482499255461,485.5837997923777,
79,658.1007304682254,518.1723943684998,367.8642155449423,321.96708947382683,679.6884019222382,485.642625490553,
87,658.1007297903625,518.1723938012012,367.8642158170189,321.96708998258566,679.6884030421999,485.6426273612625,
99,658.0006903793972,518.2847726196441,367.1238960315649,321.44229684617255,680.1470649378134,487.2135531291441,
100,669.7418246985217,503.6902881050271,365.1002602367418,316.6725131781709,679.5819499902419,490.264734625708,
101,669.7418246263236,503.6902881536769,365.10025995030065,316.67251350573986,679.5819489982825,490.2647355980127,
116,669.7418246263176,503.69028815368097,365.1002599502765,316.6725135057674,679.5819489981989,490.26473559809466,
120,669.7406837496152,503.691056919526,365.0957335926008,316.67768976686847,679.5662740064085,490.28010000566974,
180,669.740683741361,503.691056925088,365.0957335598525,316.6776898043189,679.5662738929994,490.28010011683176,
240,669.7406837022908,503.69105695141496,365.09573340484417,316.67768998158374,679.5662733561982,490.28010064299707,
244,669.7406834960213,503.69105709040707,365.095732586483,316.6776909174467,679.5662705221747,490.28010342086714,
245,686.7158458598117,487.56859852319,346.5129612445688,319.3791429312457,684.8552954653401,491.32648225106715,
248,686.0106782331283,490.4262972528667,344.8357911401925,318.4281807207929,685.381737510913,491.49209908384995,
254,686.0106682121615,490.42630733956486,344.83579158257385,318.42818066869773,685.3817481059538,491.49208830548474,
255,686.010664173437,490.42631140492824,344.83579176494646,318.4281806430354,685.3817523911251,491.4920839467734,
256,686.0106641730855,490.42631140528204,344.8357917649628,318.4281806430326,685.3817523914997,491.49208394639254,
262,685.9721868023582,490.46482875522645,344.831604138235,318.4347118036154,685.400683516457,491.47195132957404,
358,685.9709595144253,490.4660457070393,344.8311487972484,318.4352880843875,685.4000983585287,491.47247096387775,
425,685.763100222606,491.5858209843592,344.16649954584153,317.8104236066844,685.5933822123784,491.64404985380384,
431,685.7646304401017,491.5842908140802,344.1663498426763,317.81059539221235,685.591351950545,491.646060435437,
456,685.7654238506194,491.58349278449623,344.1661900274254,317.81077897580235,685.5899944224943,491.6474013896101,
781,685.7654500740513,491.58346633190445,344.1661833912977,317.8107866004357,685.5899445323972,491.6474506269862,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,484.8355658235504,345.2702794094281,654.2754570154658,515.8607112323899,345.09189303469816,281.966764554817,
29,481.28180288725423,338.43889414461245,692.0287105175285,494.45079897171513,321.4302836153179,289.0140592385167,
36,480.8660549252935,339.72493309493586,691.0459756675893,496.6826577066083,318.8916769678624,289.31714144172093,
42,486.2343771254655,332.32122253352384,692.9515089283212,495.9341603319921,315.5946872486521,291.0465530111295,
51,485.7500303046084,333.15820485479776,691.9059509002649,497.6570626100107,313.77533407967564,291.9558561454682,
60,485.70998332214845,333.2415741893306,692.0984283533419,497.8495876539403,313.54521401756307,291.5974791526206,
64,485.9040589515611,333.19983934637577,692.1653377621317,497.6297044284412,313.71795127989833,291.4985648235903,
102,486.59344147235464,330.9391847442356,694.3785830450753,495.5358311462912,312.1931051905014,292.6948143298428,
111,488.04006486246226,329.3594058904922,694.3749020595916,493.9780043548649,313.73769289735725,294.3634830933227,
120,487.6858401463273,328.7483995205041,693.8270971803023,494.6873697445441,314.0521751942997,294.2897765201144,
123,487.63656390016166,328.82672234887923,693.9503223639388,494.8451411501522,313.8905375478744,294.09094961896625,
128,485.95320562855954,329.32680524445345,693.7010980153507,496.9495701056341,312.0492581455156,294.2551830888904,
130,485.9509776366351,329.32491750711625,693.6957131869015,496.94783166060495,312.0500332669224,294.2607836541419,
178,489.578949489693,328.61510995325796,692.6203091970725,495.53687887341914,313.0219322745233,294.742190106001,
192,488.864766328129,328.7340216477016,693.2262419843885,496.1901306315499,312.4489416573399,293.8418062110766,
210,488.7686797426495,329.7493549752295,692.1992750205613,497.82882192543195,310.341017858139,294.7714006035646,
225,488.5566793778353,329.6379166188006,692.4647065153488,497.7951825831535,310.4992910227778,294.56239815486117,
453,481.9343081867934,320.16220453704926,705.5386556802185,486.8100112774486,309.41740098122006,298.8463841284391,
455,483.0854968336623,321.17672812687795,705.1588751355185,486.66194584556496,308.35064116080184,298.9330384101355,
458,483.2209074025298,320.9751344646206,704.8260307491458,487.12314820190693,308.914453527467,298.52499245633106,
