,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
1,526.8239406279795,468.0745568151574,548.747441853436,561.1630061041317,549.797793062995,542.3728403640603,518.8075381238435,527.4301511303744,618.8659053939566,525.2462484659477,541.3285111376115,521.9165122890605,
2,631.5609469712025,540.1161179716528,633.1345219990718,634.8820302595128,595.6947763057062,576.1702761205828,407.44222601479055,422.2684944928065,546.004629642699,412.81857685882756,431.61843265548083,446.3488784859326,
3,658.8958044352321,554.2030709587499,644.1527424712511,657.5669795112423,598.7605692092949,574.1377119380967,427.1033252068439,460.9042175663104,635.7564009699219,437.8791998835088,477.5385806013097,519.1671325904172,
4,643.298851414456,534.5174345849892,621.7360105416125,634.2111554850792,564.4658870321201,539.0337742630226,389.31101320552165,421.2728301912055,602.7996180333222,406.02496166298897,443.83022070942235,493.21500780834765,
5,677.2612731629256,558.3190435381242,649.9677846872944,664.0408571255364,580.1281160478392,551.1439777035876,399.9819069095279,437.32920904606175,645.0368045155955,420.6537786411044,464.38497366722726,526.9775629089906,
6,662.8455729179833,541.9262157169109,632.4413621111814,644.7332327010907,552.7920486124864,523.988572615751,375.12260268465786,409.67818998577775,621.4775443143802,401.2021987947544,442.1368681558849,509.2376026109376,
7,685.8730879778724,558.8013026586708,654.6144491794296,665.8875415255351,563.5725232089098,533.3484522049473,387.02132431632987,423.08155757640475,652.8444009125565,417.5333649047922,460.2495371205079,535.2354610594623,
8,673.6908438514434,545.6678467495021,641.4450149274301,650.3099112981679,541.9384252253496,512.4156895459191,367.89866765618405,400.66192315228614,632.7288966387214,403.21287931875145,442.4980341530267,520.2108118311141,
9,691.3247365913676,559.3698994165301,660.7805202622409,667.4254058264858,551.3223455336467,521.584946109246,379.12191838364816,411.5380474627197,656.8275605272049,418.8030169357941,457.73776439895846,540.4941005729327,
10,680.3392824435467,548.0472852657896,649.8191433007108,654.0602760782391,533.2056592698448,504.4588605120524,363.414085701067,392.5089564355602,639.226155503612,407.4508982920759,442.83937110058145,527.386559199136,
11,694.2392098471546,559.3868664916699,666.4215824526791,668.412036828073,541.773091132226,513.4573381280132,373.776678931749,401.85355342587144,658.8588850402485,421.8667070468688,456.0424666457134,543.9979457965788,
12,684.3298835085787,549.4504965172156,656.9651960051518,656.8317807288156,526.3048285784095,499.09586745047585,360.39951254871085,385.33124561140136,643.3626199294616,412.48059351779784,443.22021495663955,532.4563853705133,
13,695.805180953201,559.1390657949955,671.3309241082152,669.3781235461067,534.372999936117,507.8828339743385,369.8740621962079,393.6376891007439,660.1234685718614,425.6630349348629,454.9135107938664,546.6195963413683,
14,686.7944241815727,550.2595345857882,662.8993418651877,659.201739681243,520.9380269789189,495.5730158553224,358.173171874342,379.04585309295993,646.324136197613,417.6288218065883,443.65171564516857,536.3204446624206,
15,696.4925184300685,558.620932104127,675.3252587931971,670.3353435853959,528.4785169567938,503.9409512861509,366.6933430944175,386.4385911529528,660.9112700128055,429.5594683912633,454.0492698455148,548.6071415767467,
16,687.6289885871776,550.1249852156827,667.128745205265,660.9737226803419,516.0836988862692,492.58934651575527,359.640864910811,378.871880593447,652.0551115548132,425.4549958840947,449.13950577994,542.9166961039551,
17,695.6953539396402,557.0474217402618,677.7549954978163,670.1479640293968,522.0616837026421,499.36312499042594,365.2336930871694,384.6643622786721,661.3251089501921,433.7115463590348,457.03288176608817,550.999258312204,
18,687.61243594535,549.3524967493885,670.4906133634498,661.8018256305469,510.8538274516184,489.2090926348449,359.4843293687133,379.82434262045933,653.803982997398,430.4449713929023,454.287430323011,546.5046021381223,
19,695.6906257882947,556.3181549518926,680.9281150738484,670.7828644597156,517.2555489445391,496.3772890049379,362.89007529369627,384.0065856717632,659.9902833379095,435.8824081426105,459.7940717933746,551.7335060397058,
20,688.4121016243963,549.4135101688073,674.3627160974117,663.4199291729951,507.46742561010666,487.6437439946995,357.41277873223714,379.59399814786894,653.1968882671906,432.6307582932968,457.1514123949666,547.5206129645322,
21,695.7151790569709,555.7246533231215,683.6926672543952,671.7461923789638,513.645557144221,494.60711333541195,360.3211056242844,383.4192870974134,658.9350363232155,437.36249623801893,462.0461087548686,552.1865173558887,
22,688.9059289117879,549.2659674351067,677.4083999148639,664.9927720788909,504.78488842317205,486.7551901896609,355.1881790427981,379.36195757454806,652.7242163994686,434.26564973167075,459.5369271954799,548.2309573680062,
23,695.6200312132607,555.0525451441684,685.8294080696957,672.8088028949695,510.76399700139706,493.489468668109,357.84840705024993,382.9568898734663,658.1434134657775,438.59361334769187,464.0208245027723,552.4976374929671,
24,689.1799582225927,548.9322446456717,679.746921975278,666.5095117551781,502.60609171472396,486.28146103640336,353.0228603526698,379.1749365365685,652.3612354104943,435.6520776162364,461.61541482010637,548.726559234123,
25,695.4541611872077,554.3165133672318,687.4650645958712,673.9152487187445,508.428267652393,492.81155714895226,355.5313735570753,382.5936256984667,657.520028337665,439.6986197512478,465.7795063452125,552.6726599604993,
26,689.355749150038,548.5054279788018,681.5888066941847,667.9988930747459,500.8702298260614,486.13781114853674,350.99646784616033,379.05096757531396,652.10575043434,436.91065766140105,463.4677076399486,549.0653854152014,
27,695.2287538011329,553.515803328362,688.6970509220653,674.9960607146372,506.4865069404314,492.4159735367518,353.35858769455064,382.29066661385025,656.9978792903371,440.7133262495946,467.3452781333027,552.7141237991727,
28,689.1924236226756,547.7447016044094,682.7862101776508,669.164903316478,499.1311495052243,485.9187296707431,348.8972368165802,378.8102364844105,651.6830768036011,437.9561534784087,465.0251659333788,549.1057405826377,
29,694.8255339931253,552.5535326639211,689.4383136343079,675.8361652252066,504.72208020612265,492.0549188818866,351.28205100117316,381.95040996614387,656.4352947927993,441.55631056333334,468.6328882798663,552.5535928453058,
30,689.1538821607778,547.0966915172173,683.8371891551748,670.3933607139841,497.8719817111644,486.0249569253068,347.0676547590221,378.6935760183152,651.4690043449225,438.9935379491538,466.4573212243704,549.1287494722575,
31,694.5664064197891,551.7016027101063,690.1358018744122,676.7863909675068,503.3523564892213,491.9886744630629,349.4040264681881,381.72633151151933,656.0705052557736,442.44164405400863,469.8695012340921,552.3999410764861,
32,689.1439208033587,546.4607208425788,684.7222102506108,671.5812381000362,496.8684671787701,486.2735674895351,345.3837523435867,378.62129111407444,651.3472316126101,439.9978495614835,467.7643229094799,549.0900993010351,
33,694.3213276172967,550.8453801174765,690.6802144508657,677.6785900422261,502.18213908803074,492.02024408884176,347.6423841789631,381.529586471936,655.7742216768308,443.29311122994307,470.98832278544154,552.1814104149362,
34,689.0141601763252,545.6915131619423,685.3325741002091,672.5738599135087,495.88510318547196,486.45894507969217,343.7129136339445,378.4941971773377,651.1714628742982,440.9069818303847,468.9025830025536,548.9073038056971,
35,694.0868893472605,549.9834519154623,691.0981821469401,678.4966549885477,501.16337520125126,492.1051454738965,345.982540178876,381.34721354939296,655.5300892336331,444.10888042819454,471.99533912075486,551.9040005248427,
36,688.9721544487539,544.9907756458243,685.9048379393433,673.5632887993443,495.1291103051509,486.76488810479253,342.1948268440009,378.4216585722363,651.1105664445764,441.8162596052234,469.96271614120747,548.7151388902191,
37,693.9095087466085,549.1554556264543,691.4681746513718,679.2921298178754,500.3098598824811,492.2677750358932,344.4311591141776,381.1978483219261,655.3684058255467,444.92130030963233,472.9295409632901,551.6022167039254,
38,688.9709822207714,544.3136858926841,686.417051626709,674.5052695956628,494.5126051492266,487.11885031840126,340.7803403103021,378.3705618426503,651.1150328024837,442.7084074921499,470.93852728675677,548.492387307965,
39,693.787309457661,548.3610913080048,691.8068597439733,680.0623319090691,499.59587985516464,492.4875281140847,342.97824328426464,381.07565305658625,655.2811182563939,445.73100379156404,473.7976110273402,551.2809132919086,
40,688.9825090167128,543.634518881066,686.8588173297512,675.3746194679393,493.98078626188646,487.47609013663606,339.43966412572723,378.32101866266214,651.1547013616278,443.5730277234907,471.82759000685724,548.2279619321736,
41,693.6088889558685,547.5087946619417,692.0054208363744,680.6814651936825,498.88583887041267,492.6279382603193,341.56558385920175,380.9151928441882,655.1669876523406,446.4699576028116,474.5413617023515,550.8817048088958,
42,688.8910082326103,542.8402318873449,687.1249857729233,676.06229428667,493.38274413383397,487.70629109668164,338.0795822354607,378.2042918106725,651.126363680457,444.36100461308104,472.5903449891751,547.8530732737795,
43,693.5080218178213,546.7110891198864,692.227039280921,681.3100251621211,498.3065701582105,492.8312836138748,340.2449843187734,380.7898234885816,655.1384392511709,447.2261984888097,475.24940379188183,550.4864609051153,
44,688.8746205796367,542.1071429582582,687.411032858621,676.7478183533518,492.9145331665045,487.9895704938324,336.82421787808596,378.12126431861145,651.1801011177913,445.15537272186316,473.30783124389586,547.4855713429337,
45,693.358047122914,545.8637780111508,692.3413863295012,681.8083500052619,497.71382144822445,492.95230724161485,338.9529109492634,380.6278454985772,655.0830410553109,447.9226418413409,475.85461833208956,550.0274117172427,
46,688.8751032349621,541.377517983839,687.6671589143457,677.3816871680991,492.4982868034915,488.26268112597336,335.6224044983191,378.0378372710044,651.2640080774341,445.9343760105828,473.9646136219657,547.0916614453838,
47,693.3326449658148,545.111369401941,692.5489100514196,682.3805027938851,497.2845974558822,493.1821074584226,337.7630032301333,380.5258870643005,655.150438355161,448.6714565200816,476.46441467221473,549.6057339560892,
48,688.9401215220706,540.7036325809526,687.949798946633,678.0141431432642,492.1847139087101,488.5729991443269,334.5103726396822,377.98191893931227,651.4167576662265,446.7180566451357,474.5841718580606,546.7080737279911,
49,693.1672608738032,544.2382320336739,692.564850972161,682.7309728656129,496.7321778030584,493.22613499809705,336.55231744955836,380.33692258946553,655.1081944568984,449.3071418995962,476.93152042768804,549.0780227464577,
50,688.8295085387766,539.8378465705779,688.0155740422015,678.4171013027585,491.68633108827726,488.67038813515774,333.2950039813899,377.8135441212994,651.4342987933042,447.40928716326164,475.0744644075196,546.1746835644434,
51,693.0783967284762,543.4089740908638,692.636509028998,683.1205150084963,496.27589060152854,493.3288526192745,335.3942513783422,380.1797322577423,655.1466620190097,449.9823583872818,477.3956273857118,548.558602224404,
52,688.7637137820004,538.9561612151681,688.0322357821607,678.92507494566,491.2502727756231,488.7465952844053,333.6533786134812,378.13289265893593,651.5989101459895,449.512046219935,475.99031762822483,545.7466951762091,
53,692.8306774299891,542.3865290889189,692.5104053110907,683.3313553738409,495.62934493730376,493.2051152657884,335.672419694785,380.3027219509288,654.9710115831787,451.853494020272,478.01314514462456,547.8326744388895,
54,688.6172589484925,537.9599711642328,688.0568587128656,679.1870372752076,490.67774937796645,488.7363241440399,334.91838095536355,378.50107326855243,651.4650510152163,452.1965501411707,476.7025530305677,544.9208414810074,
55,692.6572740416306,541.385429414045,692.5545368246155,683.441943031995,495.0128651157194,493.17475281379023,336.75311681078006,380.52449202686864,654.7351906413331,454.2011549960399,478.4594516077319,546.859341351092,
56,688.6334798426689,537.1070415557762,688.3583614657543,679.3057457925014,490.2240539571566,488.92501443054647,335.8516444302121,378.65016685139364,651.4048362928523,454.1934047995893,476.8702604869026,543.8981954205991,
57,692.5941197531864,540.459986552564,692.7414950978248,683.4156927938923,494.45835805671544,493.2559040505036,337.56657218047593,380.59323169852087,654.6828760010006,455.9899326727326,478.49002478710423,545.8136291388047,
58,688.9209875603774,536.466831203268,688.8601686173532,679.5255430596586,490.0080526680544,489.32749735737434,336.6461116679748,378.80492077142173,651.7644335945818,455.797776179491,476.83925435356565,543.0472002427521,
59,692.7252841742572,539.661672157371,693.0362884481295,683.4342410239257,494.0481586772665,493.45485724649416,338.24895571904074,380.6399807758621,654.946007295379,457.4370223925139,478.3223293577134,544.870944721355,
60,689.2063305685493,535.7973367765704,689.2434139716106,679.6314669736618,489.73952546528875,489.6210803185197,337.2681691903521,378.86424568576024,652.2137800701524,457.0571338204101,476.59852755056016,542.2047850880379,
61,692.7924092662857,538.7954533633275,693.1538853935601,683.2923407767437,493.5344271701042,493.4865375819282,338.74792018143313,380.5743509212696,655.2328354247795,458.5402477443652,477.9516489201086,543.9189884502866,
62,689.2906290451009,534.8294236147035,689.3234606665985,679.4339601565549,489.1612181988203,489.6085684395089,337.74642448871526,378.75297129699373,652.5816020482586,458.1240838153461,476.09548777038606,541.1593229464314,
