,error_rate
1,0.24461650492180897,0.09825992031496562,
2,0.10055447103713254,0.04121245658304551,
3,0.14500808914979874,0.07930511216488084,
4,0.24185953816338468,0.2024903342087001,
5,0.24586497755610184,0.1547915491993881,
6,0.3268306037606427,0.2643834823695545,
7,0.16766669125830572,0.1168427129979403,
8,0.2676489600948426,0.2058540399327685,
9,0.12081351014111075,0.07048611321692239,
10,0.2199125482527237,0.15885664464548457,
11,0.09763449118904842,0.05546161935671534,
12,0.2966826051162276,0.24345151077084362,
13,0.20254560524860912,0.1564421535066843,
14,0.15082975717741745,0.08773955312936653,
15,0.13376533415443065,0.049733939927910475,
16,0.19407901301182776,0.1488752898857391,
17,0.14459170880331876,0.11279480277924321,
18,0.1700751302318796,0.1388739355690368,
19,0.2873354427034532,0.2160370794910885,
20,0.07613912695382663,0.017481001068139157,
21,0.15279290320376887,0.12304926109014917,
22,0.23789246869057756,0.19787964181959164,
23,0.2472520108113354,0.20533320341227237,
24,0.3168017254204863,0.2533602091035099,
25,0.24703527738843778,0.20922644319749809,
26,0.2782933458406167,0.21606039890343628,
27,0.15165530302604635,0.08929980148570889,
28,0.08063275625396953,0.03624801309499626,
29,0.4316788882527031,0.35982125408393273,
30,0.05630316084835085,0.0332565479548054,
31,0.05153916261582537,0.00538318779303906,
32,0.16960869160797384,0.13436594619077136,
33,0.12723404293700943,0.07726304190433618,
34,0.3138404624255131,0.27218786116553995,
35,0.16205460464029806,0.12920847952383627,
36,0.16766669125830572,0.11502759442836663,
37,0.18271359600805992,0.1220968998084274,
38,0.12923118873623662,0.09313187165424931,
39,0.2649955684467294,0.13424528748945122,
40,0.2559243131326867,0.1908995722574439,
41,0.1748439006218784,0.11224727917006998,
42,0.2428787277474741,0.19795949335785545,
43,0.13463221263421984,0.09870148891365453,
44,0.24899296920996314,0.15402453257866563,
45,0.1990212655963387,0.1265531417620477,
46,0.11295212317812699,0.02994868175001358,
47,0.2847139978658236,0.20840623769324104,
48,0.16096601942521907,0.14123731306823864,
49,0.1434761110827518,0.07824037132836131,
50,0.04847722894539802,0.017845877663990106,
